IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,4a6af581-af93-4d79-9f45-a5c43f463bbb,1-Propanol,000071-23-8,high population density,Emission to air,kg,0.561
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,4dc2798d-4ec2-4275-893a-6914f7546493,tertiary-Butyl Acetate,000540-88-5,high population density,Emission to air,kg,0.053
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,eeaeefc1-0af9-45e5-99a8-2333a387f0ae,Propanal,000123-38-6,high population density,Emission to air,kg,0.798
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,1f130425-11f9-4ec2-8d2f-d282acaacf5c,Acetone,000067-64-1,high population density,Emission to air,kg,0.094
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,8d3e52fc-2df5-4bf3-8497-9ddc41a5bd8e,1-Hexene,000592-41-6,high population density,Emission to air,kg,0.874
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,ef06f2a4-4b8c-4740-9e06-0c2126d1839a,Methyl acetate,000079-20-9,high population density,Emission to air,kg,0.059
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,2a042136-80fd-4c1c-8996-65a7985497d3,Cyclohexane (for all cycloalkanes),,high population density,Emission to air,kg,0.29
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,f873299d-0675-4fdc-ad01-c5a4b951b583,Methanol,000067-56-1,high population density,Emission to air,kg,0.14
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,2c794876-ed2d-4d55-ace5-ffbd8d1f092d,Butyraldehyde,000123-72-8,high population density,Emission to air,kg,0.795
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,c6310f81-3859-4c5c-990a-4662ba179693,3-Methyl-1-butanol,000123-51-3,high population density,Emission to air,kg,0.433
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,eb6d00b6-d26e-4e02-8cc6-2830acec1316,Diethylketone,000096-22-0,high population density,Emission to air,kg,0.414
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,45213364-2927-4637-839e-9579e0414629,"Benzene, 1,3,5-trimethyl-",000108-67-8,high population density,Emission to air,kg,1.38
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,35c746fb-2d4a-4d06-9955-1973ce67b74e,Cumene,000098-82-8,high population density,Emission to air,kg,0.5
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,6a3a3f28-83ce-4b61-8962-6563969984a2,Cyclohexanol,000108-93-0,high population density,Emission to air,kg,0.518
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,57caaa94-7ed5-416c-957a-7d4e6049c352,Propylene glycol methyl ether,000107-98-2,high population density,Emission to air,kg,0.355
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,2b5c08b7-13b2-406f-ae66-7b379177edfa,2-Methylbutan-2-ol,000075-85-4,high population density,Emission to air,kg,0.228
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,9fbec2f4-6b42-4e63-9573-14e04befe20f,4-Methyl-2-pentanone,000108-10-1,high population density,Emission to air,kg,0.49
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,28384a94-ef97-47bf-bec6-99d5e4a883f2,1-Propylacetate,000109-60-4,high population density,Emission to air,kg,0.282
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,a71b27f2-3bcb-4bcc-a0c6-b6a123f0b42e,Methyl formate,000107-31-3,high population density,Emission to air,kg,0.027
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,9195c395-7eb7-4a82-a474-9dd55421c3b2,para-Xylene,000106-42-3,high population density,Emission to air,kg,1.01
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,d47f0dde-81ae-4083-841b-e34f26a032d5,isopropyl acetate,000108-21-4,high population density,Emission to air,kg,0.211
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,f1c0cd31-8d5e-4bc9-91f6-79e76329234e,Propionic acid,000079-09-4,high population density,Emission to air,kg,0.15
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,5512f026-b3a9-419a-b787-c0be0b39be1c,Cyclohexane,000110-82-7,high population density,Emission to air,kg,0.29
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,e2d860e3-1038-4386-a5f1-25ad75d18bbd,2-Methyl-1-propanol,000078-83-1,high population density,Emission to air,kg,0.36
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,efc4290c-1404-4e01-8b5e-e75c6d90615c,1-Butanol,000071-36-3,high population density,Emission to air,kg,0.62
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,108e9780-646b-448d-903b-609b3f65950b,Butyl acetate,000123-86-4,high population density,Emission to air,kg,0.269
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,41cce80a-82c1-4caa-b6ef-718ec4b83fd6,Ethyl acetate,000141-78-6,high population density,Emission to air,kg,0.209
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,5a6eb27d-9157-46d5-be32-92bbd543ada9,o-Xylene,000095-47-6,high population density,Emission to air,kg,1.05
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,10571d92-ea97-4ac6-adb6-b25893a631cb,m-Xylene,000108-38-3,high population density,Emission to air,kg,1.11
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,f41f921b-4451-4b70-b256-98160d3315a5,1-Propyl Benzene,000103-65-1,high population density,Emission to air,kg,0.636
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,2cbe35d9-052c-4fe8-8eb2-08769f10b2c7,Formic acid,000064-18-6,high population density,Emission to air,kg,0.032
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,716ffe4d-8ce9-4734-838d-5899056a8e9d,Decane,000124-18-5,high population density,Emission to air,kg,0.384
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,5ad58fcc-e9ba-4155-a3c9-e4ffb3065a6f,Acetaldehyde,000075-07-0,high population density,Emission to air,kg,0.641
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,aa21e718-8f5e-401a-a597-ddb2306bb4a2,SEC-BUTYL ALCOHOL,000078-92-2,high population density,Emission to air,kg,0.4
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,ffa34df1-d949-48e3-b602-183eee5df605,Ethylene glycol monoethyl ether,000110-80-5,high population density,Emission to air,kg,0.386
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,39946c56-cdf6-4a22-9ac9-1cd333b65533,Toluene,000108-88-3,high population density,Emission to air,kg,0.637
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,d2d4b344-3c58-4b0c-868a-ac0bdb2027dc,"Ethene, tetrachloro-",000127-18-4,high population density,Emission to air,kg,0.029
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,2716807d-0266-48ff-bb7a-6e6c5fbfd5c5,"Methane, dichloro-, HCC-30",000075-09-2,high population density,Emission to air,kg,0.068
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,193e6e89-72db-40e1-9a8e-19017ea0e5b4,Cyclohexanone,000108-94-1,high population density,Emission to air,kg,0.299
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,84c56ce4-539b-49cf-92b8-854fd00e844f,TERT-BUTYL ALCOHOL,000075-65-0,high population density,Emission to air,kg,0.106
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,1bb6a502-3ff9-4a79-835c-5588b855f1f5,Benzene,000071-43-2,high population density,Emission to air,kg,0.218
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,0a07a739-e6cf-4716-87a8-1078afbd3f0f,isobutyraldehyde,000078-84-2,high population density,Emission to air,kg,0.514
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,56cafa03-5440-4cb7-922e-3aa607787438,Ethylene glycol,000107-21-1,high population density,Emission to air,kg,0.373
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,818cee9e-231c-4b53-8ed2-47a0001802d5,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,high population density,Emission to air,kg,0.009
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,7acc474d-a20e-4278-b952-622143ec0c2c,Propylene glycol,000057-55-6,high population density,Emission to air,kg,0.457
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,379a827c-3290-4810-9689-b9e892945836,Ethanol,000064-17-5,high population density,Emission to air,kg,0.399
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,e7140812-ce3d-49f5-97b0-2fef538217a5,Butadiene,000106-99-0,high population density,Emission to air,kg,0.851
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,65eaa306-0133-48d8-bdd1-26dc5d836d8b,isobutene,000115-11-7,high population density,Emission to air,kg,0.627
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,f9716462-bea3-4c6e-b767-906dc0fcee81,"Benzene, 1,2,4-trimethyl-",000095-63-6,high population density,Emission to air,kg,1.28
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,20664d0e-24e3-4daa-8c5c-2ade6e0c2723,Formaldehyde,000050-00-0,high population density,Emission to air,kg,0.519
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,e5e50f39-ab65-4ed0-84c3-93707e85f4d4,Isoprene,000078-79-5,high population density,Emission to air,kg,1.09
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,7c09916a-b6b5-47f5-bdf6-30d2511beb82,"Benzene, ethyl-",000100-41-4,high population density,Emission to air,kg,0.73
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,d85a44cb-8407-4997-a146-581e4f35f39d,Styrene,000100-42-5,high population density,Emission to air,kg,0.142
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,ed8da356-ed40-4a35-8de4-57aee1d3c279,Xylene,001330-20-7,high population density,Emission to air,kg,1.06
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,a793710a-1990-4e65-a95e-cfbbc5332355,t-Butyl methyl ether,001634-04-4,high population density,Emission to air,kg,0.175
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,cbf58f64-9286-406f-8dcb-ef1d81eec980,2-Propanol,000067-63-0,high population density,Emission to air,kg,0.188
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,b8cc3a09-0923-4e3d-92bb-39f662d68408,"Ethanol, 2-butoxy-",000111-76-2,high population density,Emission to air,kg,0.483
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,4cadbc9f-0472-4bb9-a942-df5b90e37878,Chloroform,000067-66-3,high population density,Emission to air,kg,0.023
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,ada09403-d5f2-4496-9201-a6dcca0b1717,Propene,000115-07-1,high population density,Emission to air,kg,1.12
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,3bbc78d0-08c4-48ef-a863-704e32fddcb3,Hexane,000110-54-3,high population density,Emission to air,kg,0.482
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,0e7c1a7b-cd98-4f8d-a619-a687d3e2cb48,"Ethene, trichloro-",000079-01-6,high population density,Emission to air,kg,0.325
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,706b6f01-4a2d-432b-b876-03607b76c86f,3-Methylbutan-2-ol,000598-75-4,"low population density, long-term",Emission to air,kg,0.406
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,c1c8da28-4019-44af-b600-7f2f66551a3a,Hexan-3-one,000589-38-8,"low population density, long-term",Emission to air,kg,0.599
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,3f5339ef-1939-4f44-8cd6-98ac7584d456,"NMVOC, non-methane volatile organic compounds, unspecified origin",,"low population density, long-term",Emission to air,kg,0.15
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,410fbb1a-4849-4165-a11c-115bc1107c46,isobutane,,"low population density, long-term",Emission to air,kg,0.307
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,2faf4b7f-b450-4eb7-b24b-86f9c90677de,cis-Dichloroethene,000156-59-2,"low population density, long-term",Emission to air,kg,0.447
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,ae645533-a5f5-4f1f-8f6b-24551228bb8c,trans-2-Pentene,000646-04-8,"low population density, long-term",Emission to air,kg,1.12
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,060c6d7a-44b9-49bc-b276-0b852902d131,3-Methylhexane,000589-34-4,"low population density, long-term",Emission to air,kg,0.364
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,f4a1e10b-ed51-433e-a2f5-2a99f231a5e5,Butane,000106-97-8,"low population density, long-term",Emission to air,kg,0.352
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,3d68daf9-95a2-4eb1-adef-a8ad86b72bf7,Nonane,,"low population density, long-term",Emission to air,kg,0.414
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,588470df-e8f9-4fac-8c7d-ca6b34fcc4f8,1-Butoxypropanol,057018-52-7,"low population density, long-term",Emission to air,kg,0.463
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,e823de32-cccb-458f-96b6-2a46487ffdbf,Dimethyl carbonate,,"low population density, long-term",Emission to air,kg,0.025
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,f850c933-7994-4f3d-82c1-f094d15eb475,meta-Ethyltoluene,000620-14-4,"low population density, long-term",Emission to air,kg,1.02
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,e462d2ef-2da9-4b99-9e16-f4cd181a91da,Carbon monoxide,000630-08-0,"low population density, long-term",Emission to air,kg,0.027
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,5539d2bf-0d57-4c29-b15e-1e4363946311,2-Methyl-1-Butene,000563-46-2,"low population density, long-term",Emission to air,kg,0.771
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,ecb2b2f6-f05d-4b0d-bfad-fced64f4c653,"1,2,3-Trimethyl Benzene",000526-73-8,"low population density, long-term",Emission to air,kg,1.27
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,c05ac26e-fc89-4aaf-ba1e-a340cd3e24f8,Neopentane,000463-82-1,"low population density, long-term",Emission to air,kg,0.173
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,1bef631a-e71e-4a11-811e-00a3d1253f11,trans-2-Hexene,004050-45-7,"low population density, long-term",Emission to air,kg,1.07
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,47a8dfb8-f1e5-4460-b7ca-eeea1ca44596,1-Pentene,000109-67-1,"low population density, long-term",Emission to air,kg,0.977
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,abb87cf5-9e30-4d02-987c-7643510b7013,Propane,000074-98-6,"low population density, long-term",Emission to air,kg,0.176
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,ca618a88-cc90-4d5e-af52-f59c2a730535,cis-2-Hexene,007688-21-3,"low population density, long-term",Emission to air,kg,1.07
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,69a73f35-665b-4b3a-a1e5-56aaa697fb10,isopentane,000078-78-4,"low population density, long-term",Emission to air,kg,0.405
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,13fb54aa-a54a-48de-b2ec-b9165dea111d,Ethene,000074-85-1,"low population density, long-term",Emission to air,kg,1
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,d9b31144-bba1-4662-b40f-54f71bcf0dc6,Dodecane,000112-40-3,"low population density, long-term",Emission to air,kg,0.357
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,abc318ab-da4b-4faa-adb1-bda0f6dcb908,"3,5-Dimethylethylbenzene",000934-74-7,"low population density, long-term",Emission to air,kg,1.32
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,394c876b-9b10-4f7f-b2b7-4e61b691d7c6,2-Methyl-2-butene,000513-35-9,"low population density, long-term",Emission to air,kg,0.842
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,6b37cbc6-9458-42ce-8b91-4cc0b6610faf,ortho-Ethyltoluene,000611-14-3,"low population density, long-term",Emission to air,kg,0.898
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,35d6f1eb-e18b-4093-8761-f3bbf98301e6,3-Methyl-1-Butene,000563-45-1,"low population density, long-term",Emission to air,kg,0.671
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,2d8ec174-cf93-40e5-adec-5045adba1132,trans-2-Butene,000624-64-6,"low population density, long-term",Emission to air,kg,1.13
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,f03d14e6-ecea-4bb1-bef0-fb3e1f258d10,2-Methylhexane,000591-76-4,"low population density, long-term",Emission to air,kg,0.411
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,dbaf4dd3-d583-496f-8cb1-c2273107b694,cis-2-Pentene,000627-20-3,"low population density, long-term",Emission to air,kg,1.12
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,70774547-b8bf-49db-afda-527b9845dc65,2-Methylbutan-1-ol,000137-32-6,"low population density, long-term",Emission to air,kg,0.489
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,cbf77b6c-528c-4963-9da9-57af3e88fc79,"2,2-Dimethylbutane",000075-83-2,"low population density, long-term",Emission to air,kg,0.241
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,8a515488-6475-42d0-bdf3-00a89ac06d0d,Ethyne,000074-86-2,"low population density, long-term",Emission to air,kg,0.085
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,cd379c2e-3278-45b8-ac26-fa9ae6373932,Methyl pentane,000107-83-5,"low population density, long-term",Emission to air,kg,0.42
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,65c536b0-4a87-4a72-a093-51a1fd307474,1-Undecane,001120-21-4,"low population density, long-term",Emission to air,kg,0.384
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,7b05c3c4-1940-4008-a9a3-804b71110790,"2,3- Dimethylbutane",000079-29-8,"low population density, long-term",Emission to air,kg,0.541
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,9e9de160-c7b1-40bd-a71e-dd63b6214594,3-Methyl pentane,000096-14-0,"low population density, long-term",Emission to air,kg,0.479
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,facffe7e-9170-43af-8460-5031bcfa1679,1-Butene,000106-98-9,"low population density, long-term",Emission to air,kg,1.08
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,b6259b48-c651-4ceb-b517-7918639f1a20,Ethyl- trans-Butyl Ether,000637-92-3,"low population density, long-term",Emission to air,kg,0.244
