IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,b07ad507-4ed3-4567-a934-4b8ec30e7185,Pentanaldehyde,000110-62-3,high population density,Emission to air,kg,"417,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,26b5c174-e20e-430a-a4b1-44de4af8b40f,Methyl ethyl ketone,000078-93-3,high population density,Emission to air,kg,"1,470,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,b9b68c0c-053e-41de-ab72-8dfe1c3f5755,Acetic acid,000064-19-7,high population density,Emission to air,kg,"16,400,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,e1a148c5-60e7-4ec9-9e8e-1d5d0a09bbc1,Butyl acrylate,000141-32-2,high population density,Emission to air,kg,"667,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,eeaeefc1-0af9-45e5-99a8-2333a387f0ae,Propanal,000123-38-6,high population density,Emission to air,kg,"286,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,1f130425-11f9-4ec2-8d2f-d282acaacf5c,Acetone,000067-64-1,high population density,Emission to air,kg,"13,900"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,ef06f2a4-4b8c-4740-9e06-0c2126d1839a,Methyl acetate,000079-20-9,high population density,Emission to air,kg,"45,500"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,f873299d-0675-4fdc-ad01-c5a4b951b583,Methanol,000067-56-1,high population density,Emission to air,kg,"13,700"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,2c794876-ed2d-4d55-ace5-ffbd8d1f092d,Butyraldehyde,000123-72-8,high population density,Emission to air,kg,"1,190,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,7e7039a1-6186-4ef6-a7e6-d135b7fe5601,Diethylamine,000109-89-7,high population density,Emission to air,kg,"11,100,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,45213364-2927-4637-839e-9579e0414629,"Benzene, 1,3,5-trimethyl-",000108-67-8,high population density,Emission to air,kg,"5,560,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,35c746fb-2d4a-4d06-9955-1973ce67b74e,Cumene,000098-82-8,high population density,Emission to air,kg,"13,700,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,9fbec2f4-6b42-4e63-9573-14e04befe20f,4-Methyl-2-pentanone,000108-10-1,high population density,Emission to air,kg,"1,450,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,9195c395-7eb7-4a82-a474-9dd55421c3b2,para-Xylene,000106-42-3,high population density,Emission to air,kg,"1,920,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,d2b4662f-be4f-3533-9759-6eafbabba38d,"Butyric acid, ethyl ester",000105-54-4,high population density,Emission to air,kg,"33,300,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,d5718aff-c5f6-4a78-bc4f-8954fd1307dc,M-CRESOL,000108-39-4,high population density,Emission to air,kg,"1,750,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,90fe4208-8cca-4a5d-b313-712360edc8bd,"Cresol, p-",000106-44-5,high population density,Emission to air,kg,"5,560,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,0aad774f-8662-339d-81f3-4f00ec2d4424,Butyric acid,000107-92-6,high population density,Emission to air,kg,"2,860,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,f1c0cd31-8d5e-4bc9-91f6-79e76329234e,Propionic acid,000079-09-4,high population density,Emission to air,kg,"192,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,e2d860e3-1038-4386-a5f1-25ad75d18bbd,2-Methyl-1-propanol,000078-83-1,high population density,Emission to air,kg,"28,600,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,5c371ef1-c5b0-4e91-be25-d87295da5e9d,"Cresol, o-",000095-48-7,high population density,Emission to air,kg,"556,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,efc4290c-1404-4e01-8b5e-e75c6d90615c,1-Butanol,000071-36-3,high population density,Emission to air,kg,"13,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,108e9780-646b-448d-903b-609b3f65950b,Butyl acetate,000123-86-4,high population density,Emission to air,kg,"32,300,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,6994b171-4ce1-4877-9c17-c206180fcea3,Methyl acrylate,000096-33-3,high population density,Emission to air,kg,"100,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,41cce80a-82c1-4caa-b6ef-718ec4b83fd6,Ethyl acetate,000141-78-6,high population density,Emission to air,kg,"476,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,722f99e2-c9fd-3434-9cb3-a5bc4bff3679,"1,4-Benzenedicarbonyl dichloride",000100-20-9,high population density,Emission to air,kg,"313,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,5a6eb27d-9157-46d5-be32-92bbd543ada9,o-Xylene,000095-47-6,high population density,Emission to air,kg,"1,280,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,10571d92-ea97-4ac6-adb6-b25893a631cb,m-Xylene,000108-38-3,high population density,Emission to air,kg,"1,850,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,edf9fe90-37ee-4d8b-af9b-2e959422abfd,Dimethylamine,000124-40-3,high population density,Emission to air,kg,"714,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,37d7d60d-3682-4da4-aa64-99c51b5d524b,Trimethylamine,000075-50-3,high population density,Emission to air,kg,"3,850,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,5ad58fcc-e9ba-4155-a3c9-e4ffb3065a6f,Acetaldehyde,000075-07-0,high population density,Emission to air,kg,"3,700,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,f937c39b-4475-357f-acda-d37fe60b7295,Isobutyric acid,000079-31-2,high population density,Emission to air,kg,"200,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,39946c56-cdf6-4a22-9ac9-1cd333b65533,Toluene,000108-88-3,high population density,Emission to air,kg,"263,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,e170e2b3-0918-4fcd-a570-0beb310b59a9,PYRIDINE,000110-86-1,high population density,Emission to air,kg,"8,330,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,d2d4b344-3c58-4b0c-868a-ac0bdb2027dc,"Ethene, tetrachloro-",000127-18-4,high population density,Emission to air,kg,"120,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,2716807d-0266-48ff-bb7a-6e6c5fbfd5c5,"Methane, dichloro-, HCC-30",000075-09-2,high population density,Emission to air,kg,"1,560"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,2e56be41-e398-4a93-bb0c-c07beccbf9e3,ETHYL ACRYLATE,000140-88-5,high population density,Emission to air,kg,"1,220,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,d761d96f-d236-4131-89c8-ad3269d02a6b,Phenol,000108-95-2,high population density,Emission to air,kg,"25,600,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,818cee9e-231c-4b53-8ed2-47a0001802d5,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,high population density,Emission to air,kg,"189,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,4bf1c333-419b-4278-ac14-247c8bf563d6,"Methane, bromo-, Halon 1001",000074-83-9,high population density,Emission to air,kg,"833,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,379a827c-3290-4810-9689-b9e892945836,Ethanol,000064-17-5,high population density,Emission to air,kg,"1,560,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,65eaa306-0133-48d8-bdd1-26dc5d836d8b,isobutene,000115-11-7,high population density,Emission to air,kg,"66,700"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,616930f6-43a7-440d-93d9-6156e3fe7433,Methyl methacrylate,000080-62-6,high population density,Emission to air,kg,"1,590,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,f9716462-bea3-4c6e-b767-906dc0fcee81,"Benzene, 1,2,4-trimethyl-",000095-63-6,high population density,Emission to air,kg,"7,140,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,20664d0e-24e3-4daa-8c5c-2ade6e0c2723,Formaldehyde,000050-00-0,high population density,Emission to air,kg,"2,040,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,5e0131bf-3240-48d9-8bc7-210147cb7963,"Benzene, chloro-",000108-90-7,high population density,Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,d85a44cb-8407-4997-a146-581e4f35f39d,Styrene,000100-42-5,high population density,Emission to air,kg,"14,700,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,7ed6dc0d-9c2e-4046-a44b-e8a708c2081e,Acrolein,000107-02-8,high population density,Emission to air,kg,"14,500,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,0e7c1a7b-cd98-4f8d-a619-a687d3e2cb48,"Ethene, trichloro-",000079-01-6,high population density,Emission to air,kg,"256,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,a2d4ebed-c96c-47c9-b469-018dd1ae58ce,Hydrogen sulfide,007783-06-4,"low population density, long-term",Emission to air,kg,"2,330,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,2b50f643-216a-412b-a0e5-5946867aa2ed,Ammonia,007664-41-7,"low population density, long-term",Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,28c08fd7-dc8a-30ec-bc11-46219696555f,"Propionic acid, methyl ester",000554-12-1,"low population density, long-term",Emission to air,kg,"286,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,e38cec53-6918-35f7-8860-543aa95f88bd,Isovaleric acid,000503-74-2,"low population density, long-term",Emission to air,kg,"4,550,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,aecf5a99-a578-4321-884b-0a198a531507,Ethane thiol,000075-08-1,"low population density, long-term",Emission to air,kg,"22,700,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,e09ea59f-ee54-3b2f-8abb-ee5b922be1a6,Dimethyl sulfide,000075-18-3,"low population density, long-term",Emission to air,kg,"3,330,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,bb6ef77c-b33e-48b2-b24d-1a5724ed5083,Carbon disulfide,000075-15-0,"low population density, long-term",Emission to air,kg,"5,560,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,24b66d7c-7603-470c-b6f0-6eea751c1c88,Pentanaldehyde,000110-62-3,"low population density, long-term",Emission to air,kg,"417,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,de245de1-764c-3801-b394-706844a9d32f,Isoamyl acetate,000123-92-2,"low population density, long-term",Emission to air,kg,"13,300,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,4ea734d6-467e-321b-9971-9c565a20fc58,N-butyl propionate,000590-01-2,"low population density, long-term",Emission to air,kg,"11,600,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,a93012b9-5223-4716-842b-23d4bb53119f,Methyl ethyl ketone,000078-93-3,"low population density, long-term",Emission to air,kg,"1,470,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,e9acbffd-7211-42e2-9f3a-cd9556e21132,Acetic acid,000064-19-7,"low population density, long-term",Emission to air,kg,"16,400,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,0d4989fd-00e3-4522-905f-2ab6a1bd5677,Methyl acetate,000079-20-9,"low population density, long-term",Emission to air,kg,"45,500"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,58f84a38-ca67-490c-8ed7-219c42dcc52d,Propanal,000123-38-6,"low population density, long-term",Emission to air,kg,"286,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,eb6232f4-95b8-4eed-9d63-6b35acd86b8f,"Benzene, 1,3,5-trimethyl-",000108-67-8,"low population density, long-term",Emission to air,kg,"5,560,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,17b3aca5-19f2-475f-ac05-7c888de34e0f,M-CRESOL,000108-39-4,"low population density, long-term",Emission to air,kg,"1,750,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,1fee3bdb-480b-4194-b3d7-0e4bd2814c33,Butyl acetate,000123-86-4,"low population density, long-term",Emission to air,kg,"32,300,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,fb2ba179-3590-4444-92e3-ba71344b50c3,Trimethylamine,000075-50-3,"low population density, long-term",Emission to air,kg,"3,850,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,f202452b-5aff-45e6-9001-5fb0a2de7992,Butanol,000071-36-3,"low population density, long-term",Emission to air,kg,"13,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,5b16cfff-5152-3c28-a3ba-87e1aa9dc000,Butyl acrylate,000141-32-2,"low population density, long-term",Emission to air,kg,"667,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,625da3fd-5a14-4053-acc5-44477e10db56,para-Xylene,000106-42-3,"low population density, long-term",Emission to air,kg,"1,920,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,42f118eb-c9eb-464e-9b02-8ae18a2fef3f,"Cresol, o-",000095-48-7,"low population density, long-term",Emission to air,kg,"556,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,3b6e56fc-e148-44f1-b489-8c2ff91ebe81,Cumene,000098-82-8,"low population density, long-term",Emission to air,kg,"13,700,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,e91093c9-20df-49c5-8960-eabf05af6832,Acetone,000067-64-1,"low population density, long-term",Emission to air,kg,"13,900"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,62bd2ced-16de-43c2-88e1-adfae242654e,m-Xylene,000108-38-3,"low population density, long-term",Emission to air,kg,"1,850,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,a6975788-6e5f-35fd-aa6e-d20a78a250e9,Butyric acid,000107-92-6,"low population density, long-term",Emission to air,kg,"2,860,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,0e7f59ad-0891-42c3-bc79-de01b6cecf9c,Butyraldehyde,000123-72-8,"low population density, long-term",Emission to air,kg,"1,190,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,1ceb6602-6152-458f-9a4f-4fa6226af24a,"Cresol, p-",000106-44-5,"low population density, long-term",Emission to air,kg,"5,560,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,8a4e7925-a486-467c-a255-f8a1ec5040de,o-Xylene,000095-47-6,"low population density, long-term",Emission to air,kg,"1,280,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,497e2e7c-0e1a-4b9f-a94e-d63d5e49dcf8,4-Methyl-2-pentanone,000108-10-1,"low population density, long-term",Emission to air,kg,"1,450,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,227f85d8-5156-461f-9d03-03960287debf,Ethyl acetate,000141-78-6,"low population density, long-term",Emission to air,kg,"476,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,17d135a5-2367-40d1-864b-fe817cd2284e,Methyl acrylate,000096-33-3,"low population density, long-term",Emission to air,kg,"100,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,85d539e7-6193-4f24-90b1-a2c83820df66,Diethylamine,000109-89-7,"low population density, long-term",Emission to air,kg,"11,100,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,55b0bc94-7f43-4930-ad57-25af3f892757,Acetaldehyde,000075-07-0,"low population density, long-term",Emission to air,kg,"3,700,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,4009a3f4-1995-4318-9056-92825bc532c3,Propionic acid,000079-09-4,"low population density, long-term",Emission to air,kg,"192,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,88be8e1b-1bdc-46e1-9856-187a95b3d872,2-Methyl-1-propanol,000078-83-1,"low population density, long-term",Emission to air,kg,"28,600,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,d482b568-0604-4433-87b2-1340f7a17512,Methanol,000067-56-1,"low population density, long-term",Emission to air,kg,"13,700"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,16bb633b-6a05-4f1a-8bab-9f4c121df099,Dimethylamine,000124-40-3,"low population density, long-term",Emission to air,kg,"714,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,964cac9f-d404-3081-9dda-c18ae251aceb,"1,4-Benzenedicarbonyl dichloride",000100-20-9,"low population density, long-term",Emission to air,kg,"313,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,bae8b64e-1abb-3ad4-9077-9d61f46c6cf1,"Butyric acid, ethyl ester",000105-54-4,"low population density, long-term",Emission to air,kg,"33,300,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,48211cdb-e65a-3d51-9455-5e63f43e0c3e,Isobutyric acid,000079-31-2,"low population density, long-term",Emission to air,kg,"200,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,ce8a4102-a9fe-4823-a6c0-7cc35b6ce07e,Phenol,000108-95-2,"low population density, long-term",Emission to air,kg,"25,600,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,f903c2fb-71bf-4568-99fc-6aa7ed7bc922,"Methane, dichloro-, HCC-30",000075-09-2,"low population density, long-term",Emission to air,kg,"1,560"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,b98c02c6-89bb-4dd2-8d68-6af6758db3d9,Toluene,000108-88-3,"low population density, long-term",Emission to air,kg,"263,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,ccf4ef50-00b4-4eca-8c87-4f5855041439,isobutene,000115-11-7,"low population density, long-term",Emission to air,kg,"66,700"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,1090768c-70ed-426a-a847-97426ed5b183,"Benzene, chloro-",000108-90-7,"low population density, long-term",Emission to air,kg,"1,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,dbafa5bd-48d1-455a-8042-7d631d913745,Ethanol,000064-17-5,"low population density, long-term",Emission to air,kg,"1,560,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,56cfc774-379e-4c9e-a020-22208f28a11c,"Benzene, 1,2,4-trimethyl-",000095-63-6,"low population density, long-term",Emission to air,kg,"7,140,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,086f6b04-002c-49a0-9be8-2bad29a9c17a,Acrolein,000107-02-8,"low population density, long-term",Emission to air,kg,"14,500,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,f8ee4881-a003-4e18-aa2a-d9daf97d76f7,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,"low population density, long-term",Emission to air,kg,"189,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,036771b6-6457-422b-8870-82065e7c1fe5,PYRIDINE,000110-86-1,"low population density, long-term",Emission to air,kg,"8,330,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,1258b87f-6a94-4c0f-a51a-cef98a3bf534,Formaldehyde,000050-00-0,"low population density, long-term",Emission to air,kg,"2,040,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,f7bdeabf-a11d-4ddb-ad19-501485f39f07,Styrene,000100-42-5,"low population density, long-term",Emission to air,kg,"14,700,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,183668f1-4a3c-480b-90a5-06dc50a88fb8,ETHYL ACRYLATE,000140-88-5,"low population density, long-term",Emission to air,kg,"1,220,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,d88b5aeb-d589-4847-b2d4-80ba6a227ab7,"Ethene, tetrachloro-",000127-18-4,"low population density, long-term",Emission to air,kg,"120,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,3806f0b9-7caa-48a6-b548-3136f56b38e8,Methyl methacrylate,000080-62-6,"low population density, long-term",Emission to air,kg,"1,590,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,d56ddb2e-5087-4118-8359-64fb6cb513f9,"Ethene, trichloro-",000079-01-6,"low population density, long-term",Emission to air,kg,"256,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,09e231fa-b1c2-4d63-9c57-7ea0e2210858,"Methane, bromo-, Halon 1001",000074-83-9,"low population density, long-term",Emission to air,kg,"833,000,000"
