IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",8f564c34-87f3-4c2d-be26-055106e7f913,Acephate,030560-19-1,high population density,Emission to air,kg,"17,900"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c0676b5e-9d4a-4141-898e-71230a7edb01,Thiram,000137-26-8,high population density,Emission to air,kg,11.7
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",ab9c7a61-700d-489e-9ea2-b7958d677a06,"Phthalate, butyl-benzyl-",000085-68-7,high population density,Emission to air,kg,0.645
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",a1848ffc-77a3-44ca-a93a-d2abad372937,Aldicarb,000116-06-3,high population density,Emission to air,kg,378
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",127ff74d-018b-43b9-8a4e-fb5577d5ee5a,"Ethene, chloro-",,high population density,Emission to air,kg,16.6
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",0380b284-8e7f-4881-b7cc-528743631d3f,Diazinon,000333-41-5,high population density,Emission to air,kg,123
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",1306c6b1-586a-33ed-9c7e-e43cf99f59d5,Captafol,002939-80-2,high population density,Emission to air,kg,87.8
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c1221536-47f7-373e-893f-8087a082ac17,Endrin,000072-20-8,high population density,Emission to air,kg,799
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c207f70b-54a3-4e46-8c74-c2bdbdd0da90,Trichlorfon,000052-68-6,high population density,Emission to air,kg,360
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",e8be9b29-003a-4f7b-9448-8dff77939a05,Fenitrothion,000122-14-5,high population density,Emission to air,kg,25.4
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",069aa968-4ece-44a7-9f97-cde06073333f,Propachlor,001918-16-7,high population density,Emission to air,kg,3.52
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",1af44724-172c-462b-b277-bb4b2fd32c33,"Benzene, hexachloro-",,high population density,Emission to air,kg,109
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",e43a270f-4f88-4789-a0b8-7aba56677743,Nickel,,high population density,Emission to air,kg,71.5
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",a1a8e35d-e44e-4fd1-b0e5-47580334e9a8,Oxamyl,023135-22-0,high population density,Emission to air,kg,33.8
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",748f22a9-eba4-4726-bef5-92c7442ce189,Zinc,,high population density,Emission to air,kg,"8,250"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",745f4495-3487-3279-a82d-59e90a5d0c95,"Aniline, p-chloro-",000106-47-8,high population density,Emission to air,kg,0.554
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",cc6e1e33-2d51-4bb3-984e-0d3af24cf2ba,Glyphosate,001071-83-6,high population density,Emission to air,kg,10.1
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",a4584204-600f-4598-a643-22cd296ca3af,Endosulfan,000115-29-7,high population density,Emission to air,kg,48.1
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",abbe58a1-6b85-409f-b3aa-2d06b0085c07,Cypermethrin,052315-07-8,high population density,Emission to air,kg,30.4
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",854d3002-99ad-4dc1-b800-889b7af4beb7,Trifluralin,001582-09-8,high population density,Emission to air,kg,10
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",a27be220-7069-4494-9fb7-fe9486853d70,Azinphos-methyl,000086-50-0,high population density,Emission to air,kg,24
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d1a25fb2-afd6-46ac-8239-503e706b3f32,"Phthalate, dibutyl-",000084-74-2,high population density,Emission to air,kg,0.723
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c36dc87b-e52e-4212-8907-af83766694ab,Phthalic anhydride,000085-44-9,high population density,Emission to air,kg,0.46
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c75dd699-08a5-4215-acf5-e618995e768f,"Benzene, pentachloro-",,high population density,Emission to air,kg,126
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",421f19a0-f7a6-4abf-94b3-978e522b442e,Bifenthrin,082657-04-3,high population density,Emission to air,kg,65
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",47e1d147-7f7b-49df-900e-189638c54701,Chlorpropham,000101-21-3,high population density,Emission to air,kg,3.52
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d790c441-824e-4141-a50c-5f58ca7e60ee,Carbaryl,000063-25-2,high population density,Emission to air,kg,27.4
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",87a18df5-897a-4811-bd6e-1d57713f521d,Tolclophos-methyl,057018-04-9,high population density,Emission to air,kg,2.95
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c26d4716-ce1e-43da-a662-cd9498b1e8bc,Molybdenum,,high population density,Emission to air,kg,"2,630"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d761d96f-d236-4131-89c8-ad3269d02a6b,Phenol,,high population density,Emission to air,kg,0.493
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",471ef5a9-7d36-4c22-ba5d-5c44f888d2e0,Pyrazophos,013457-18-6,high population density,Emission to air,kg,18.7
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",311979cb-ecfe-4b08-8524-b41ead3659bb,Fentin hydroxide,000076-87-9,high population density,Emission to air,kg,442
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",a03ac48f-c129-4b03-ba70-40d06ecbdd5b,Dinoseb,000088-85-7,high population density,Emission to air,kg,195
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",442921a1-4261-414f-b382-10c98dc59ad5,Heptachlor,000076-44-8,high population density,Emission to air,kg,8.34
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",125c0887-eada-4561-9a9f-a956d0f1a7bd,Zineb,012122-67-7,high population density,Emission to air,kg,24
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",5ffb3576-740f-41ba-814f-8538d83a4b3b,Barium,,high population density,Emission to air,kg,842
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",58316cc1-0e95-425b-93ba-32f8fe719e5b,Methomyl,016752-77-5,high population density,Emission to air,kg,439
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",88cde01c-df69-40bb-9b14-6eac71bea5b8,Copper,,high population density,Emission to air,kg,31
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",5ca470bf-0452-4377-85c9-a4564025e7d6,Diuron,000330-54-1,high population density,Emission to air,kg,78.7
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",341c775e-99f6-42eb-846e-1e7d4232925c,Cyromazine,066215-27-8,high population density,Emission to air,kg,174
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",a48759fd-4d84-4e9c-ade4-be74a7909ad0,Parathion,000056-38-2,high population density,Emission to air,kg,23.6
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",7480ea64-2bb7-4e80-9062-fd24a84335c1,Acrylonitrile,000107-13-1,high population density,Emission to air,kg,89
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d2d2a9a5-852b-3f34-99cc-20bb5e804a34,Anilazine,000101-05-3,high population density,Emission to air,kg,14.8
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",7a59e8d5-cd11-4ee7-b1ca-30979d2b0b3a,Chromium VI,,high population density,Emission to air,kg,"5,680"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",8e3a0e4f-15c2-4d2b-845f-bee1a07c21e5,Malathion,000121-75-5,high population density,Emission to air,kg,0.371
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",4ef9f011-6076-403e-8ea1-97093735dc57,Mecoprop,000093-65-2,high population density,Emission to air,kg,149
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",a92b3a66-d29f-3db4-8ce8-21f69fa5b598,Dieldrin,000060-57-1,high population density,Emission to air,kg,"6,790"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",e8292dd6-3e69-4af4-977a-8bef0cb6c1c9,Aldrin,000309-00-2,high population density,Emission to air,kg,504
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",7ed6dc0d-9c2e-4046-a44b-e8a708c2081e,Acrolein,,high population density,Emission to air,kg,"9,490"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",892a9f4d-45c6-4143-8b9c-226118856442,Carbendazim,010605-21-7,high population density,Emission to air,kg,29.5
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",245f4e52-b491-4742-b1dc-0849cc393887,Metolachlor,051218-45-2,high population density,Emission to air,kg,4.22
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",6a903634-c97f-4c49-a7c0-88f0e6ac7a23,Lead,,high population density,Emission to air,kg,"22,300"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",bd8e2512-1430-412a-9d0a-cee400c7eb13,Dichlorvos,000062-73-7,high population density,Emission to air,kg,703
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",cb6a3b48-f821-4911-ba26-3f490c2a59cd,Simazine,000122-34-9,high population density,Emission to air,kg,344
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",969b670b-030f-474e-846c-573c4677e83a,Fentin acetate,000900-95-8,high population density,Emission to air,kg,901
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",387cdd9e-0f8d-4db1-8c7d-4a280b491d4e,Ethoprop,013194-48-4,high population density,Emission to air,kg,356
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",a850e6de-a007-432f-be7f-ce6e2cf1f2ae,Mercury,,high population density,Emission to air,kg,"24,800"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",e4f501bb-02e2-4562-be3c-5a047b6d2581,"Phenol, 2,4-dichloro",,high population density,Emission to air,kg,734
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",85a3d31e-aeeb-36c9-8765-9fa42dc5e7e3,Fentin chloride,000639-58-7,high population density,Emission to air,kg,461
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",5d9b7c89-aea2-4615-9af4-74011a9b2ed0,Chlorpyrifos,002921-88-2,high population density,Emission to air,kg,26.7
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",4ffe489d-ef8a-4321-9140-aa3c360540dc,"2,4,5-T",000093-76-5,high population density,Emission to air,kg,58.1
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",93e6ef92-1ef2-479c-a908-1b487af9cef7,Naphthalene,000091-20-3,high population density,Emission to air,kg,11
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",5fb38d76-959e-4ea2-a266-bc44521dc692,Tributyltin oxide,000056-35-9,high population density,Emission to air,kg,15.3
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",9cecae14-d5e7-4bff-b395-1b7761c9194d,Benomyl,017804-35-2,high population density,Emission to air,kg,3.15
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c8f8dde7-aa56-4842-9b89-fc1f21700205,Mevinfos,007786-34-7,high population density,Emission to air,kg,361
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",e54e8dce-c9ad-4db3-81d1-902444639e75,Triazofos,024017-47-8,high population density,Emission to air,kg,354
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",9645e02f-855a-4b9f-8baf-f34a08fa80c4,"Benzene, dichloro",,high population density,Emission to air,kg,0.614
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c8252186-51c4-3831-bcaa-3de924371bdc,"Phenol, 2,3,4,6-tetrachloro-",000058-90-2,high population density,Emission to air,kg,4.23
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",3e52a1af-f5b3-3979-a8a7-6da8943b701a,Fenthion,000055-38-9,high population density,Emission to air,kg,40.9
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",08b928d8-1812-4e0b-b057-4bcaaba24865,"Phenol, pentachloro-",,high population density,Emission to air,kg,29.1
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",a0f03c53-7ece-473c-bc91-0e665b9ac4ce,Folpet,000133-07-3,high population density,Emission to air,kg,3.45
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",aed41255-f2ef-33e9-98ff-b2df366c32aa,"Phthalate, diethyl-",000084-66-2,high population density,Emission to air,kg,0.131
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",47f432b4-92cd-4b9f-b217-db9edb65026f,Pirimicarb,023103-98-2,high population density,Emission to air,kg,8.73
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",5a6d0b8f-fea9-4f6c-ab65-924d88700da5,Triallate,002303-17-5,high population density,Emission to air,kg,9.42
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",19e97bd6-d0ae-4208-bd77-d58e5d46d827,Beryllium,,high population density,Emission to air,kg,"641,000"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",3ea5684a-6d64-4f96-8c09-1d90f997c9d4,Antimony,,high population density,Emission to air,kg,"3,860"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",dbe06047-8871-417e-9331-97338f3e4d21,Chlorfenvinphos,000470-90-6,high population density,Emission to air,kg,"1,100"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",36e53653-1338-42c7-816c-f6667809e0b1,Cadmium,,high population density,Emission to air,kg,"35,800"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c04b9959-e830-43f5-acf7-db117b936f49,Dimethoate,000060-51-5,high population density,Emission to air,kg,20.3
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",792cb13b-8487-4dde-8d2a-1997d8c0fd97,Carbofuran,001563-66-2,high population density,Emission to air,kg,216
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",623a2efa-014b-401b-acf6-178f5a413449,Disulfoton,000298-04-4,high population density,Emission to air,kg,76.1
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",42d6798e-87c5-4dc3-9b38-7ec2d85c1936,Captan,000133-06-2,high population density,Emission to air,kg,3.73
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",054446c4-accc-309e-ade0-2868e7ac320b,"Benzene, 1,2,4,5-tetrachloro-",000095-94-3,high population density,Emission to air,kg,460
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",50deb561-3de9-4b25-9b61-1695ad2dd136,Thallium,,high population density,Emission to air,kg,"7,300"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",693e41b2-8007-4168-8205-910f2dc2e190,Bentazone,025057-89-0,high population density,Emission to air,kg,8.65
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",5e0131bf-3240-48d9-8bc7-210147cb7963,"Benzene, chloro-",000108-90-7,high population density,Emission to air,kg,1.74
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",29ccbc13-34f6-4b53-8509-227ebdff77c4,Propoxur,000114-26-1,high population density,Emission to air,kg,137
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",a423ffd1-6e17-3b13-bbaa-c2b2f9df63b7,Phoxim,014816-18-3,high population density,Emission to air,kg,8.63
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",6ea7ec50-bca2-4794-ba4d-09233fc785c2,"2,4-D",000094-75-7,high population density,Emission to air,kg,31.9
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",33a69662-583b-45b8-8cb9-94f59fca9133,"Methane, trichlorofluoro-, CFC-11",,high population density,Emission to air,kg,33.3
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",4bf1c333-419b-4278-ac14-247c8bf563d6,"Methane, bromo-, Halon 1001",,high population density,Emission to air,kg,"1,530"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",9b132374-dce2-4ce0-86aa-53201b30f617,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",,high population density,Emission to air,kg,5.95
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",fa0c2bee-8dd9-4f8a-8489-b1f3b43de958,"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",,high population density,Emission to air,kg,0.0826
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",31a3e44c-4098-461e-aba2-f79540e05087,"Methane, dichlorodifluoro-, CFC-12",,high population density,Emission to air,kg,369
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",8ca6c84b-7f56-47e6-8d17-4f2dbc49a943,"Methane, chlorodifluoro-, HCFC-22",,high population density,Emission to air,kg,0.16
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",5c97dd6c-aaa5-4477-aaf8-dbd0674499c4,"Methane, tetrachloro-, R-10",,high population density,Emission to air,kg,"2,930"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",e3787169-170a-3047-a5f2-16e292861643,"Methane, tetrachloro-, CFC-10",000056-23-5,high population density,Emission to air,kg,"2,930"
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",370447a7-70d1-47bd-8577-0a32c4f53570,"Methane, monochloro-, R-40",000074-87-3,high population density,Emission to air,kg,9.31
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",2a042136-80fd-4c1c-8996-65a7985497d3,Cyclohexane (for all cycloalkanes),,high population density,Emission to air,kg,0.185
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",89951b1a-9b6b-4bc7-82fc-6fc263e91936,Diethyl ether,,high population density,Emission to air,kg,0.0958
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",e2d860e3-1038-4386-a5f1-25ad75d18bbd,2-Methyl-1-propanol,,high population density,Emission to air,kg,0.188
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",fe65f7e4-ee5b-4a6f-9d60-6c2f829dca3f,Benzaldehyde,,high population density,Emission to air,kg,0.332
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",35c746fb-2d4a-4d06-9955-1973ce67b74e,Cumene,,high population density,Emission to air,kg,0.18
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",1f130425-11f9-4ec2-8d2f-d282acaacf5c,Acetone,,high population density,Emission to air,kg,0.0878
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",f873299d-0675-4fdc-ad01-c5a4b951b583,Methanol,,high population density,Emission to air,kg,0.156
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d85a44cb-8407-4997-a146-581e4f35f39d,Styrene,,high population density,Emission to air,kg,0.855
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",1bb6a502-3ff9-4a79-835c-5588b855f1f5,Benzene,,high population density,Emission to air,kg,1.22
