IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,a4d89ef5-4355-3e22-9815-fffef8c388f0,"Aniline, 3,4-dichloro-",000095-76-1,indoor,Emission to air,kg,"57,458.04905"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,b38c3656-e25f-36de-9bf8-6f7ba3928d78,Carbaryl,000063-25-2,indoor,Emission to air,kg,"1,374.46363"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,3c496cc8-f27e-3e0c-854b-2eafb0deca74,Fentin hydroxide,000076-87-9,indoor,Emission to air,kg,"35,118.47365"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,b7ec4244-b030-3844-8935-daf1a7f204e9,Anilazine,000101-05-3,indoor,Emission to air,kg,133.00221
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,0e9cc471-b760-35dc-9024-afc51202287e,Triallate,002303-17-5,indoor,Emission to air,kg,"2,903.14401"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,294a8150-fbb8-33ef-b3b1-03044298186c,Deltamethrin,052918-63-5,indoor,Emission to air,kg,"10,315.07405"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,2d9a8922-2cb8-356f-88e2-a393f1a1a0a5,Phenanthrene,000085-01-8,indoor,Emission to air,kg,"1,636.67697"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,12bd489c-e347-3409-b53d-04760e9c6270,"Phthalate, dibutyl-",000084-74-2,indoor,Emission to air,kg,210.63565
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,6f049516-7217-3b1c-b386-e74a24f41e51,Cyanazine,021725-46-2,indoor,Emission to air,kg,"3,902.35718"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,0371cc30-26c5-34b6-99a8-45bb8395b248,Anthracene,000120-12-7,indoor,Emission to air,kg,"3,746.21363"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,b6b526e8-015f-35e1-a1d5-9f7ef44ada1a,Diuron,000330-54-1,indoor,Emission to air,kg,"3,813.36274"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,d5f8df0c-9e02-35a1-8a49-8d0e607c6f01,Thiram,000137-26-8,indoor,Emission to air,kg,"21,651.17238"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,5da11a4e-a43c-3e72-96d0-36e7d273dc0a,"Benzene, 1,2,3,4-tetrachloro-",000634-66-2,indoor,Emission to air,kg,"1,618.59895"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,250542f8-55af-3ac6-9902-759485899993,Metolachlor,051218-45-2,indoor,Emission to air,kg,"5,104.67654"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,b0439679-38a0-3c7d-9912-0505c00711f2,"Benzene, chloro-",000108-90-7,indoor,Emission to air,kg,5.07283
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,41eb94c7-f9a6-332f-814a-1e0be4323326,"Benzene, pentachloronitro-",000082-68-8,indoor,Emission to air,kg,"16,772.54488"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,353445e7-0421-3870-9ac5-7f06a0e2aa54,DDT,000050-29-3,indoor,Emission to air,kg,"187,445.2526"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,ae011ede-efac-3ee1-8b21-186d4a20db4c,Benzo(a)pyrene,000050-32-8,indoor,Emission to air,kg,"24,950.92583"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,a9779a97-bfed-3d18-b4f5-8196156c08a1,Bentazone,025057-89-0,indoor,Emission to air,kg,13.45573
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,8aaebd21-bc58-3df2-96e8-7a90a8c4b024,"Phthalate, dioctyl-",000117-81-7,indoor,Emission to air,kg,38.42669
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,1dae661a-cc05-327a-85a2-f230aac5bae4,Oxamyl,023135-22-0,indoor,Emission to air,kg,461.53426
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,d3eb004c-fcdc-3e6f-8952-cd4f2cbebee9,Acrolein,000107-02-8,indoor,Emission to air,kg,901.3403
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,49324ed2-a3a5-3adf-a329-20affcc0fc8d,Fluoranthene,000206-44-0,indoor,Emission to air,kg,"1,031.70499"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,777593d7-f47b-3b32-a46b-51c741e588b0,Oxydemeton methyl,000301-12-2,indoor,Emission to air,kg,154.07123
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,6223eb57-9e79-3e2b-b375-17be2fe028e9,"2,4-D",000094-75-7,indoor,Emission to air,kg,14.39073
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,98247fbd-a99a-3fa3-b63d-ab40993aa392,Fenitrothion,000122-14-5,indoor,Emission to air,kg,"1,340.18686"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,c7dc66a5-9599-3b3f-811f-5ff86189f925,Simazine,000122-34-9,indoor,Emission to air,kg,395.39838
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,8f1b0970-8802-3556-aa8f-120d671bbe8a,Azinphos-methyl,000086-50-0,indoor,Emission to air,kg,"2,758.53601"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,274b029f-e243-37af-8ee3-1d89483e12e3,Diazinon,000333-41-5,indoor,Emission to air,kg,"111,028.6776"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,83369668-55fa-3fa5-ad7e-64f3efc72a74,Propoxur,000114-26-1,indoor,Emission to air,kg,"1,639.13818"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,fa160ff3-12d1-3e6b-a975-2a87b1f7ca63,Chrysene,000218-01-9,indoor,Emission to air,kg,"194,882.729"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,2b680efc-9d73-3b2e-868a-046e5490b4f4,Glyphosate,001071-83-6,indoor,Emission to air,kg,45.55153
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,90e3fd74-fb2a-328f-98f1-385517e40d6a,Benzo(k)fluoranthene,000207-08-9,indoor,Emission to air,kg,"507,971.2434"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,fc4d79d7-9795-3307-b821-ee668a08a9e4,Lead,007439-92-1,indoor,Emission to air,kg,"40,064.46313"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,d0e7495a-7a91-3010-8f16-7e0fcb5230bc,Atrazine,001912-24-9,indoor,Emission to air,kg,"30,690.12666"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,f0cef4b6-a249-3baa-839c-e1e63d1ffa0e,Carbofuran,001563-66-2,indoor,Emission to air,kg,"1,411.84873"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,7a62a5e0-b636-3ad3-b810-1fe97c173248,Parathion,000056-38-2,indoor,Emission to air,kg,"15,561.92939"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,50812f0a-4cf2-38fb-91f7-e72886580170,Benomyl,017804-35-2,indoor,Emission to air,kg,171.40587
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,edfaa796-b3a8-3514-b502-21f88d030086,"Dioxin, 2,3,7,8 Tetrachlorodibenzo-p-",001746-01-6,indoor,Emission to air,kg,"393,500.2454"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,0d1296aa-d946-3e5b-94a6-8dabb9a28dbe,Nickel,007440-02-0,indoor,Emission to air,kg,"178,699.7077"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,dd29f098-2314-30aa-84cf-78c485b4cdfc,"Indeno(1,2,3-cd)pyrene",000193-39-5,indoor,Emission to air,kg,"754,629.7604"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,7f62be48-36bc-3dfe-a620-692c82cc70a9,Chromium VI,018540-29-9,indoor,Emission to air,kg,"67,045.11183"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,cf9688c2-7885-30cb-a107-82ca59495893,Ethoprop,013194-48-4,indoor,Emission to air,kg,"11,191.02835"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,0a6f6da9-2b7b-3b5d-a4cb-a62383d47110,Aldicarb,000116-06-3,indoor,Emission to air,kg,"4,178.54796"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,4c3e28cb-258b-3e67-aa85-ee04e06538db,Dieldrin,000060-57-1,indoor,Emission to air,kg,"227,063.6007"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,626aa664-bdf9-3eab-ae0b-09d1c7bb1f1d,Acephate,030560-19-1,indoor,Emission to air,kg,76.11799
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,4208841f-4f0a-37e2-bbc7-c1d635e3f5d6,"Benzo(g,h,i)perylene",000191-24-2,indoor,Emission to air,kg,"937,231.9075"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,fbcc53dc-2a0f-3e88-b4c2-f5445afce65d,"Benzene, 1,4-dichloro-",000106-46-7,indoor,Emission to air,kg,20.36853
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,0f9d7117-0e1d-3ac1-9135-8245fd68fafe,"Ethene, chloro-",000075-01-4,indoor,Emission to air,kg,0.01634
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,d901f05f-f67f-33d3-9639-411c3291c240,2-Methyl-4-chlorophenoxyacetic acid,000094-74-6,indoor,Emission to air,kg,34.40981
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,c50d34fb-09a8-3f7a-82f8-4f3eeb0864db,Propachlor,001918-16-7,indoor,Emission to air,kg,"2,056.16235"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,22d8bda3-fc6f-3c22-b46b-de3b9eee1e50,Permethrin,052645-53-1,indoor,Emission to air,kg,"40,802.80668"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,74860306-0271-3777-b9dc-9241943a0a4b,Chlorothalonil,001897-45-6,indoor,Emission to air,kg,"3,752.31685"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,8c11f067-c51a-33e8-b098-3032055edb0b,Phenol,000108-95-2,indoor,Emission to air,kg,0.97713
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,93210e58-f6f2-39f6-aa26-6f9cdc647c93,Cypermethrin,052315-07-8,indoor,Emission to air,kg,"157,503.1312"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,3def807a-5e19-38d1-9cae-5b2034b907f1,Cadmium,007440-43-9,indoor,Emission to air,kg,"427,515.8768"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,4f9b54df-ad37-35f9-940a-8d8b8685384a,Benzo(a)anthracene,000056-55-3,indoor,Emission to air,kg,"120,391.9532"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,b204ac2f-8e53-324d-9a84-c2f05af6994e,Linuron,000330-55-2,indoor,Emission to air,kg,"1,842.20259"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,3913dbb4-a08d-30b3-b74b-f1109a44b66d,"Phthalate, n-dioctyl-",000117-84-0,indoor,Emission to air,kg,0.04109
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,bd6bca00-5caa-312f-9f2c-13d40cc4868f,Phoxim,014816-18-3,indoor,Emission to air,kg,109.86804
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,b845db47-fd0d-3150-90c0-f38cabd976d6,Methabenzthiazuron,018691-97-9,indoor,Emission to air,kg,"4,394.11725"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,b0ba81e5-8eb6-3bbb-afec-7df3bd628ae9,"Benzene, 1,2,3-trichloro-",000087-61-6,indoor,Emission to air,kg,129.42527
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,5ec977c1-2a6f-3d2d-9b7a-dd7a89f88801,"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",000811-97-2,indoor,Emission to air,kg,0.68933
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,d8dd7aff-0ce7-3c3d-9143-71c26bb9a09e,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,indoor,Emission to air,kg,1.50336
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,12bb7ba6-0cb3-39bb-b920-a7aef7adb5ce,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,indoor,Emission to air,kg,7.68917
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,53b28283-1c71-358d-b5c6-d17d517d41ef,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",000076-13-1,indoor,Emission to air,kg,212.02351
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,877533da-3294-3f9a-9e43-a1014e96fb89,"Methane, trichlorofluoro-, CFC-11",000075-69-4,indoor,Emission to air,kg,3.39297
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,46d70535-e74d-3c0e-8aa9-d52233b755d6,"Methane, bromo-, Halon 1001",000074-83-9,indoor,Emission to air,kg,65.82542
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,81e9632c-4b9e-3f1c-b431-c4f0f6b4034d,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,indoor,Emission to air,kg,0.41301
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,cf8009c5-f925-3001-82fa-fda83cd902d5,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",002837-89-0,indoor,Emission to air,kg,0.19299
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,e5716f7d-435d-35b2-8f23-49ab146b45b3,"Methane, chlorodifluoro-, HCFC-22",000075-45-6,indoor,Emission to air,kg,0.00937
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,9cad9d36-b3ed-3822-9932-2ba6258a5a32,"Methane, tetrachloro-, CFC-10",000056-23-5,indoor,Emission to air,kg,3.11965
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,2e5e65e9-67b9-3a73-83e4-d487b186d8d9,Butadiene,000106-99-0,indoor,Emission to air,kg,0.00173
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,34507fb8-65d9-3149-b6e8-d17f91409ac9,Propene,000115-07-1,indoor,Emission to air,kg,0.00036
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,e97ec376-5436-35b7-a1d5-cd18999e7b0b,Heptane,000142-82-5,indoor,Emission to air,kg,0.00001
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,5ffc1e31-2eb1-3cbc-b428-0f9d57af2d70,Benzene,000071-43-2,indoor,Emission to air,kg,0.02439
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,eb1a4e44-4c66-35eb-9f9d-5dd25ad0a02d,o-Xylene,000095-47-6,indoor,Emission to air,kg,0.21175
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,99011daf-eb19-37ce-9c0e-651b6b62adaa,"Ethene, tetrachloro-",000127-18-4,indoor,Emission to air,kg,1.21883
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,cd03cf82-d130-33eb-927c-db747ce6f1d9,Toluene,000108-88-3,indoor,Emission to air,kg,0.05372
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,772ec94e-900d-3303-ad15-c04dd2578d2b,Acetone,000067-64-1,indoor,Emission to air,kg,0.07537
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,a93b9ed6-405e-3c97-840f-53427af913e8,"Methane, dichloro-, HCC-30",000075-09-2,indoor,Emission to air,kg,0.84112
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,794caf8b-0d37-3762-8357-ae0e05cc2938,Propanal,000123-38-6,indoor,Emission to air,kg,0.18781
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,4a749402-133c-3dfe-bd3b-60060a81bb72,Hexane,000110-54-3,indoor,Emission to air,kg,0.00006
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,58f86d12-b811-3ca0-9c2d-83559bcc4ca3,Acetic acid,000064-19-7,indoor,Emission to air,kg,3.88253
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,77486b49-518e-3a60-a78e-62f88fe737b7,t-Butyl methyl ether,001634-04-4,indoor,Emission to air,kg,0.33473
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,9a509b8f-c2a6-33df-8170-b62dcb6fb949,Methanol,000067-56-1,indoor,Emission to air,kg,0.1033
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,508f6f4a-2420-3646-a5bc-65175881baf2,Methyl ethyl ketone,000078-93-3,indoor,Emission to air,kg,0.13995
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,f25df531-a2c6-3a1c-b997-06a802880d1a,Styrene,000100-42-5,indoor,Emission to air,kg,0.04659
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,6ade9b20-ae7d-3093-8c3a-698ced281bb2,Ethyl acetate,000141-78-6,indoor,Emission to air,kg,0.18254
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,71353ebf-383b-33fa-9349-8bfa0df61801,Pentane,000109-66-0,indoor,Emission to air,kg,0.00786
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,839f05a3-29ee-3af9-aaf9-f8d6409fc223,Acetaldehyde,000075-07-0,indoor,Emission to air,kg,0.44757
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,dc01172a-4aba-3b14-8c6f-92b0e8f456a6,Chloroform,000067-66-3,indoor,Emission to air,kg,2.52816
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,6869a95b-c5db-3a5a-bf9e-f215b2811782,Formaldehyde,000050-00-0,indoor,Emission to air,kg,1.66596
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,9de44397-4c4b-394e-ac70-28db28788fea,m-Xylene,000108-38-3,indoor,Emission to air,kg,0.20372
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,926e91c7-69bb-3673-a488-72bae997734c,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,indoor,Emission to air,kg,5.66531
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,d2c3346e-9bbd-3524-ac91-b020ab3a206a,"Ethene, trichloro-",000079-01-6,indoor,Emission to air,kg,0.15656
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,38a736e8-ddd5-3b04-a0b8-16780bbf3238,"Benzene, ethyl-",000100-41-4,indoor,Emission to air,kg,0.11076
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,c589f21a-de8f-39ca-b6f5-324426ea19ae,Ethanol,000064-17-5,indoor,Emission to air,kg,0.13078
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,bb7e8882-7ec2-39b1-8c59-36e73d9d27d4,Chlordane,012789-03-6,"low population density, long-term",Emission to air,kg,"43,500"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,f8585903-973d-4ecc-bd72-a3a8aaa4bf17,Pyridate,055512-33-9,"low population density, long-term",Emission to air,kg,272.19994
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,acad5ff2-e5d9-300f-9f8e-8e53100fd19a,Prodiamine,029091-21-2,"low population density, long-term",Emission to air,kg,"1,635.46805"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,19145b2a-dc74-378d-a22e-5058cf1bb503,Fenaminosulf,000140-56-7,"low population density, long-term",Emission to air,kg,54.30422
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,30a3a10e-e010-4348-b2a1-8f34c55bca8d,Prosulfuron,094125-34-5,"low population density, long-term",Emission to air,kg,"3,874.25889"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,328a3aab-02b3-3b64-a388-cb093b8ae12c,"Butyric acid, 4-(2,4-dichlorophenoxy)-",000094-82-6,"low population density, long-term",Emission to air,kg,57.68283
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,5b3d9e4e-9bef-4800-93e5-663201d346a8,Tebufenozide,112410-23-8,"low population density, long-term",Emission to air,kg,746.48057
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,90dca1a8-a944-3297-a2dc-8440fcfe9c51,Allethrin,000584-79-2,"low population density, long-term",Emission to air,kg,"15,701.66359"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,257ebebf-dd91-4791-a744-7440687c6daf,Fenoxaprop ethyl ester,066441-23-4,"low population density, long-term",Emission to air,kg,301.93113
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,67900e44-f699-3616-8f4b-03e2f7f4cbb2,"Phenol, 4-chloro-",000106-48-9,"low population density, long-term",Emission to air,kg,26.1155
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,1128f906-d03a-4817-b9e6-e7bd2556d1ca,Kresoxim-methyl,143390-89-0,"low population density, long-term",Emission to air,kg,897.23218
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,4ddd50da-b6fa-4c03-a40b-c8296900546b,Amitraz,033089-61-1,"low population density, long-term",Emission to air,kg,71.72908
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,1efe8c86-683e-4e2b-9c42-b0b3871f4672,Fenamiphos,022224-92-6,"low population density, long-term",Emission to air,kg,"6,851.91338"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,648dd9c6-7e45-43cb-a1cf-a6bf9f8f6031,Thiabendazole,000148-79-8,"low population density, long-term",Emission to air,kg,223.67416
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,fae12133-8e63-3b1f-9920-102b70a33c38,"2,4-D, diethanolamine salt",005742-19-8,"low population density, long-term",Emission to air,kg,7.72112
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,7fec4ace-e8f8-4042-a476-1aa0f01845e3,Bromuconazole,116255-48-2,"low population density, long-term",Emission to air,kg,"3,225.36761"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,25d9f447-bb9c-3426-8205-2c6359f3bed0,Irgarol,028159-98-0,"low population density, long-term",Emission to air,kg,"30,431.79592"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,1c4c0cf2-e83d-345d-be2e-97b1804cd768,Methyl isothiocyanate,000556-61-6,"low population density, long-term",Emission to air,kg,"2,587.41537"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,04130ae1-ca76-33e0-8905-5c69df87f075,Zinc omadine,013463-41-7,"low population density, long-term",Emission to air,kg,"60,095.77636"
