IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ed9c7879-2c8f-47ab-943d-c4363cf08b5b,Hydrogen sulfide,007783-06-4,fresh water,Emission to water,kg,"1,111,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,7c555ee7-ee15-4ca1-a571-dd56c446840c,Ethene,000074-85-1,fresh water,Emission to water,kg,"28,570"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,b8f0e22b-f6db-422d-8807-97be5e246747,Nitrogen dioxide,,fresh water,Emission to water,kg,"8,621,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d302ce53-4b6c-4cdd-ab0f-1ff18a322e9e,o-Dichlorobenzene,000095-50-1,fresh water,Emission to water,kg,"474,700"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e529c930-e3c6-4d2d-8a96-f052ec23f2e7,Mercury,007439-97-6,fresh water,Emission to water,kg,"6,667,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,89dc9c0f-bf19-4c66-ad66-3d664009725a,Cumene,000098-82-8,fresh water,Emission to water,kg,"10,280,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,eb4ef5d2-2470-4770-9e4a-2a88da965b8c,"Toluene, 2-chloro",000095-49-8,fresh water,Emission to water,kg,"2,195,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d9dcd7da-77c9-418e-87b8-6b443e5800ce,Epichlorohydrin,000106-89-8,fresh water,Emission to water,kg,"1,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,5a3a2d9f-c3cc-4b3a-9f41-7f28cf398bf7,Benzene,000071-43-2,fresh water,Emission to water,kg,"10,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,eaaf9b66-c5b1-4c49-9399-fc0f84bc9587,"Benzene, chloro-",000108-90-7,fresh water,Emission to water,kg,"217,400,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,a1d5ce3f-ae38-4d47-9ccc-3948a9049b16,"Ethene, trichloro-",000079-01-6,fresh water,Emission to water,kg,"18,620,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,3f719ae6-5061-4d79-8b41-c71894928140,"Propane, 1,2-dichloro-",000078-87-5,fresh water,Emission to water,kg,"144,300,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,5ce5a503-6244-4272-b306-0e67b73fcac3,Chloroform,000067-66-3,fresh water,Emission to water,kg,"100,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,c26b9e07-4540-4d7c-a1c0-75009b41542d,Toluene,000108-88-3,fresh water,Emission to water,kg,"2,500,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d02e018f-d996-4cd8-9306-ddedb781efde,Hexane,000110-54-3,fresh water,Emission to water,kg,"1,633,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,2d4c18a1-b4e6-461f-a12d-454fe66f225c,Butadiene,000106-99-0,fresh water,Emission to water,kg,"250,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,dd5613aa-888e-483b-a529-49d446d1a823,"Ethene, chloro-",000075-01-4,fresh water,Emission to water,kg,"390,600,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,2aff27b3-72b7-4ec7-8960-e99ec776c92b,Xylene,001330-20-7,fresh water,Emission to water,kg,"6,667,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,f7397e9f-8f6a-49a7-ba5a-0cf7426bcaea,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,fresh water,Emission to water,kg,"916,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,777a03c9-0e1f-44f0-a507-2032473a6f31,Styrene,000100-42-5,fresh water,Emission to water,kg,"1,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,91a4d977-09e4-4994-acce-8b32ee98d565,"Ethene, tetrachloro-",000127-18-4,fresh water,Emission to water,kg,"28,570,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,97716936-ba25-4ecd-a09f-dd94a697c548,Carbon monoxide,000630-08-0,fossil-,Emission to water,kg,"833,300"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d5dfdd38-b575-497c-95cd-e6e633d3f602,Chlorine,007782-50-5,fossil-,Emission to water,kg,"34,480,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,85447af9-07a4-4204-bfd4-2a90266e8769,Hydrogen sulfide,007783-06-4,fossil-,Emission to water,kg,"1,111,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,531714fe-ef9b-4c9c-b7e2-f018d195c1c0,Ethene,000074-85-1,fossil-,Emission to water,kg,"28,570"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9a1fde6a-02bb-420f-9534-5b5fc63020e1,Mercury,007439-97-6,fossil-,Emission to water,kg,"6,667,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,0ae79221-b1c5-4e59-bb30-5e2fa24d5872,Cumene,000098-82-8,fossil-,Emission to water,kg,"10,280,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,00d46874-7024-4302-adef-20cfeec24169,"Propane, 1,2-dichloro-",000078-87-5,fossil-,Emission to water,kg,"144,300,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,0de292c5-7609-443c-a692-851236a62f81,Chloroform,000067-66-3,fossil-,Emission to water,kg,"100,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,a8364d35-6e98-46ed-a911-96f599bebdce,Epichlorohydrin,000106-89-8,fossil-,Emission to water,kg,"1,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,c03f74e5-2a4f-4ec1-b236-5842d68122de,Hexane,000110-54-3,fossil-,Emission to water,kg,"1,633,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,57fc2dde-e6b2-4c68-a7a5-446520dcd623,Styrene,000100-42-5,fossil-,Emission to water,kg,"1,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,77bd2af3-bb59-4872-b20f-9bcb5f3cea27,"Benzene, chloro-",000108-90-7,fossil-,Emission to water,kg,"217,400,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,4df75d22-3744-4086-b2a7-f2a2730b199e,"Ethene, trichloro-",000079-01-6,fossil-,Emission to water,kg,"18,620,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,166ef726-9aa4-4c5d-8e6e-ad18a1f58d12,Butadiene,000106-99-0,fossil-,Emission to water,kg,"250,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e9285f8d-708d-4905-985a-bbb58c3db51b,Xylene,001330-20-7,fossil-,Emission to water,kg,"6,667,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,61ea9ad7-b58a-4a3a-b289-e1c15c5ac4cb,Toluene,000108-88-3,fossil-,Emission to water,kg,"2,500,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,bdc56032-114f-43f5-a623-0ce17f95e32b,Benzene,000071-43-2,fossil-,Emission to water,kg,"10,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,612037c6-b0e7-447b-abca-e2c136850265,"Ethene, chloro-",000075-01-4,fossil-,Emission to water,kg,"390,600,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,3aa2d426-411f-41ae-9e09-5558100447e9,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,fossil-,Emission to water,kg,"916,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,20c599e9-10a5-4806-9f28-9f5568f880c5,"Ethene, tetrachloro-",000127-18-4,fossil-,Emission to water,kg,"28,570,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,4eb11aee-2266-4744-bb01-3471af41ac2e,Carbon monoxide,000630-08-0,ground water,Emission to water,kg,"833,300"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d17f1c53-ff95-4005-9f1b-131ca9791cdb,Chlorine,007782-50-5,ground water,Emission to water,kg,"34,480,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,b46a510b-1287-32de-87c8-af9e4ba5aded,Hydrogen cyanide,000074-90-8,ground water,Emission to water,kg,"141,400,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,db945649-d0d5-4818-ab81-dc8579469a05,Hydrogen sulfide,007783-06-4,ground water,Emission to water,kg,"1,111,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e468ca97-9888-46ec-9b2e-3e25b0d55549,Ethene,000074-85-1,ground water,Emission to water,kg,"28,570"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9ca36d40-49e7-3fa4-9b3f-1ef1367a91ef,Nitrogen dioxide,010102-44-0,ground water,Emission to water,kg,"8,621,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e1aa92d7-9297-452e-ade0-e5e2acc52ad7,Mercury,007439-97-6,ground water,Emission to water,kg,"6,667,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,7fee540e-a611-40bf-beec-72a1b883c6d3,"Toluene, 2-chloro",000095-49-8,ground water,Emission to water,kg,"2,195,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,10ee0828-0340-4fe0-a3df-a9f3a8c6d939,Cumene,000098-82-8,ground water,Emission to water,kg,"10,280,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,cbe3d924-dd94-4208-bdbc-9aed29bbc770,Chloroform,000067-66-3,ground water,Emission to water,kg,"100,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,0e6cf9f9-44ff-4395-ad3b-36109a32e6eb,Xylene,001330-20-7,ground water,Emission to water,kg,"6,667,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9f884326-b503-4451-9259-b52f3001bbb8,Styrene,000100-42-5,ground water,Emission to water,kg,"1,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e5d0d6ea-c681-4080-ab05-5d9522c79bd1,Toluene,000108-88-3,ground water,Emission to water,kg,"2,500,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,684f90d0-13a9-43fd-8a4b-70042c2021eb,"Benzene, dichloro",000095-50-1,ground water,Emission to water,kg,"8,333,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,73143f1b-700d-4a50-9088-1c0d5a38ff8c,Butadiene,000106-99-0,ground water,Emission to water,kg,"250,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,fb413172-7a53-458d-8bda-3a68d75f3421,"Benzene, chloro-",000108-90-7,ground water,Emission to water,kg,"217,400,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,f8d3477c-7a39-4a51-9c16-a2ee5ae6a5d7,"Ethene, tetrachloro-",000127-18-4,ground water,Emission to water,kg,"28,570,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,bbd89c3f-b232-49aa-8ce7-45758afe4479,Benzene,000071-43-2,ground water,Emission to water,kg,"10,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,0cc74bc8-5758-4db5-9e19-13caa8b63bae,"Propane, 1,2-dichloro-",000078-87-5,ground water,Emission to water,kg,"144,300,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,014bd81b-88c7-4a81-b872-201dcbfb8bbf,"Ethene, trichloro-",000079-01-6,ground water,Emission to water,kg,"18,620,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,02381700-f27e-4ffa-b58f-e7309ad7f9e7,Hexane,000110-54-3,ground water,Emission to water,kg,"1,633,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,3bd4b93d-298c-4e3f-88bb-864569350e60,"Ethene, chloro-",000075-01-4,ground water,Emission to water,kg,"390,600,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,4969f2b9-0d5f-40ce-9338-494581bfd462,Epichlorohydrin,000106-89-8,ground water,Emission to water,kg,"1,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,609c3518-7f67-4157-aeac-299e3a6493c4,"1,4-dichlorobenzene",000106-46-7,ground water,Emission to water,kg,"1,250,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,f84a6dac-bc6e-4efc-bdb0-a0f2a0231d0f,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,ground water,Emission to water,kg,"916,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,8f769cf5-cc0f-4ed7-a71b-b951d0f78655,Carbon monoxide,000630-08-0,"fresh water, long-term",Emission to water,kg,"833,300"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,85f61963-86f4-4cc9-9521-8150b081fbc7,Hydrogen sulfide,007783-06-4,"fresh water, long-term",Emission to water,kg,"1,111,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,15bbb2c6-1b6c-4bd1-9bd7-2cb52e837648,o-Dichlorobenzene,000095-50-1,"fresh water, long-term",Emission to water,kg,"474,700"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,ad1d7216-d970-47df-8dc5-137cdd4862b7,Mercury,007439-97-6,"fresh water, long-term",Emission to water,kg,"6,667,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,73a4ed5d-bca9-4a66-9eec-aad2d6a58b60,"Toluene, 2-chloro",000095-49-8,"fresh water, long-term",Emission to water,kg,"2,195,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,aacd8af7-1c45-47cd-ab06-5bd2040043bd,Cumene,000098-82-8,"fresh water, long-term",Emission to water,kg,"10,280,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d1a6980a-cfa9-4293-9e3c-140eec1511f4,Toluene,000108-88-3,"fresh water, long-term",Emission to water,kg,"2,500,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,981fa766-b3fd-4cca-aa1c-a8e0a03e7dd7,"Propane, 1,2-dichloro-",000078-87-5,"fresh water, long-term",Emission to water,kg,"144,300,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d53c5408-c5db-484e-8468-536213f65f10,"Ethene, trichloro-",000079-01-6,"fresh water, long-term",Emission to water,kg,"18,620,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,0aa7d355-7298-4aba-b1e8-f1586c7b1722,Xylene,001330-20-7,"fresh water, long-term",Emission to water,kg,"6,667,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9346b671-0675-408b-9f49-af92f6ebd522,Benzene,000071-43-2,"fresh water, long-term",Emission to water,kg,"10,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d5e1742f-f8fa-46d4-b9e6-3b4afa7f74a7,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,"fresh water, long-term",Emission to water,kg,"916,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,c9ca2978-1041-481f-9477-46a71b8377bc,Hexane,000110-54-3,"fresh water, long-term",Emission to water,kg,"1,633,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,feed8976-02f5-465a-ae64-6eebd88345fb,Styrene,000100-42-5,"fresh water, long-term",Emission to water,kg,"1,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,bbe6d5f8-c5e4-43d5-9451-c2b353a0e7cd,"Ethene, chloro-",000075-01-4,"fresh water, long-term",Emission to water,kg,"390,600,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,495a59e8-c4fd-469f-8a39-f546e25ccfa6,"Benzene, chloro-",000108-90-7,"fresh water, long-term",Emission to water,kg,"217,400,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,59ffc823-0240-4024-8ee2-e6ce70412140,"Ethene, tetrachloro-",000127-18-4,"fresh water, long-term",Emission to water,kg,"28,570,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,cf8d2e3c-bee5-464d-8291-e951db239249,Chloroform,000067-66-3,"fresh water, long-term",Emission to water,kg,"100,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,6dbf2e02-3ae8-4350-b8aa-bcefbc3c3b96,Epichlorohydrin,000106-89-8,"fresh water, long-term",Emission to water,kg,"1,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,10a013cc-0567-4358-b2bc-674d40500cee,Butadiene,000106-99-0,"fresh water, long-term",Emission to water,kg,"250,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,705c8e27-d1b7-486c-b7c3-f123cfa16fd5,Carbon monoxide,000630-08-0,river,Emission to water,kg,"833,300"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,0af78f21-204e-432f-aab6-77bbaf9a8363,Chlorine,007782-50-5,river,Emission to water,kg,"34,480,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e20d26af-8640-4fff-9547-a870825ca135,Hydrogen sulfide,007783-06-4,river,Emission to water,kg,"1,111,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,19074b07-62ea-4980-8aab-c84d75edc4b5,Ethene,000074-85-1,river,Emission to water,kg,"28,570"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,a32ecf8e-001d-4ec9-9aea-53766f935110,Mercury,007439-97-6,river,Emission to water,kg,"6,667,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,759ff5e6-6a7b-3799-a429-40a31f0569d5,Dimethyl sulfide,000075-18-3,river,Emission to water,kg,"837,400"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,dc36ab97-2b6f-3811-967d-032809bc0d87,3-Nitrobenzenesulfonic acid sodium,000127-68-4,river,Emission to water,kg,"2,597,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,80d16c0a-61ff-3df8-8059-984b574c5532,"Toluene, 4-chloro-",000106-43-4,river,Emission to water,kg,"2,174,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,29939eb2-95fe-348c-8b70-f77b8529a79c,Diethyl disulfide,000110-81-6,river,Emission to water,kg,"66,670,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,b4fcfc41-167a-478a-ae5f-2a3551f4dee0,"Toluene, 2-chloro-",000095-49-8,river,Emission to water,kg,"2,195,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,33f6283e-76b0-4df1-a394-274787b829e6,Cumene,000098-82-8,river,Emission to water,kg,"10,280,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,846b0c49-28b5-4cf5-973a-38d1d965568d,Chloroform,000067-66-3,river,Emission to water,kg,"100,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,f5542643-9ba5-4135-814a-a77d1e6412dc,Styrene,000100-42-5,river,Emission to water,kg,"1,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e572b3c4-efa4-4339-98ff-23105f80fa4a,"1,4-dichlorobenzene",000106-46-7,river,Emission to water,kg,"1,250,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,8ce2324f-b87a-4f44-90d7-d2e1ef1f6db6,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,river,Emission to water,kg,"916,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,5543dd09-0011-4d00-958d-e16fd9f022c6,Butadiene,000106-99-0,river,Emission to water,kg,"250,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,54bc9132-df0b-4642-a6a1-2125fb8244dc,Xylene,001330-20-7,river,Emission to water,kg,"6,667,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,eb50a781-2e6c-42e2-9b09-eb6dcac14339,"Propane, 1,2-dichloro-",000078-87-5,river,Emission to water,kg,"144,300,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,b82ce16a-298f-4066-9c41-0123e81fa74e,Toluene,000108-88-3,river,Emission to water,kg,"2,500,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,be220f83-9a0c-4ee2-acba-3f456125bf9a,"Ethene, chloro-",000075-01-4,river,Emission to water,kg,"390,600,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,830ae7b0-3442-4eaa-b02c-feafeaf232d8,Benzene,000071-43-2,river,Emission to water,kg,"10,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,68eea4a6-4390-499c-bee8-ba33d8e285d8,Hexane,000110-54-3,river,Emission to water,kg,"1,633,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,4ab680e6-7215-459e-a389-3467af09e84d,Epichlorohydrin,000106-89-8,river,Emission to water,kg,"1,000,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,3ef15c70-ce28-4320-bed2-2ca696794588,"Ethene, tetrachloro-",000127-18-4,river,Emission to water,kg,"28,570,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,c24bca86-b8c3-49d6-9f55-3f3e3e093d10,"Benzene, chloro-",000108-90-7,river,Emission to water,kg,"217,400,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,a9d388cf-87e7-4082-9ecb-50df18ddffb2,"Benzene, 1,2-dichloro-",000095-50-1,river,Emission to water,kg,"8,333,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,a33afb85-8aa9-4cfc-8cf0-b52597dcc7b5,"Ethene, trichloro-",000079-01-6,river,Emission to water,kg,"18,620,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,f3ee41af-56a8-4d31-b8e4-3bb3c06ab221,Carbon monoxide,000630-08-0,ocean,Emission to water,kg,"833,300"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,fc4ff051-df48-4071-9f34-2242d9110ef0,Chlorine,007782-50-5,ocean,Emission to water,kg,"34,480,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,fdfe8032-c2bc-4036-850a-2e2de9e28b38,Hydrocyanic acid,000074-90-8,ocean,Emission to water,kg,"141,400,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,2cfea267-9965-411e-9381-4d32835b4ffe,Hydrogen sulfide,007783-06-4,ocean,Emission to water,kg,"1,111,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,fc55a3d9-170e-4fe3-9be8-ddb4cc3b90fc,Ethene,000074-85-1,ocean,Emission to water,kg,"28,570"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,7e94e333-0895-461d-9685-6cad5f27327c,Nitrogen dioxide,,ocean,Emission to water,kg,"8,621,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,502b6d00-c700-365d-ad77-27073fa1ea4e,3-Nitrobenzenesulfonic acid sodium,000127-68-4,ocean,Emission to water,kg,"2,597,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,fd61d155-3b34-46d5-8769-efb3e806f545,Mercury,007439-97-6,ocean,Emission to water,kg,"6,667,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,a481b219-1de0-3055-ad20-6cc73a3cda8b,Dimethyl sulfide,000075-18-3,ocean,Emission to water,kg,"837,400"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,224031b0-6ec3-36a6-8dc3-b31f1efecde9,"Toluene, 4-chloro-",000106-43-4,ocean,Emission to water,kg,"2,174,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,b605e4ea-f296-3746-a217-01fe62c4a96d,Diethyl disulfide,000110-81-6,ocean,Emission to water,kg,"66,670,000"
