IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",050a6a13-21d1-30c1-962f-410df1dfd4e6,Aflatoxin,001402-68-2,"low population density, long-term",Emission to air,kg,"147,000"
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",bae66e70-bb03-31f9-9ce9-087f4b44a06c,"Acetamide, N-(9-oxo-2-fluorenyl)-",003096-50-2,"low population density, long-term",Emission to air,kg,70.5
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",deff97e0-807b-3b8b-bb81-8e7c4f4a1ee7,"3,3'-Dimethoxybiphenyl-4,4'-diisocyanate",000091-93-0,"low population density, long-term",Emission to air,kg,0.0189
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",891385e6-15ed-4bca-a405-b4d6c0418e09,C.I. Disperse yellow 3,002832-40-8,"low population density, long-term",Emission to air,kg,2.13
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",23beebee-74de-32b0-90e4-8a99983175bd,4-Dimethylaminoazobenzene,000060-11-7,"low population density, long-term",Emission to air,kg,11.8
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",8b67b496-7a88-3e86-9fa1-7b07080d92ce,Caffeic acid,000331-39-5,"low population density, long-term",Emission to air,kg,0.73
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",8d52430e-d1b3-3020-9fbc-351c2ecf7a75,N-Nitrosohexamethyleneimine,000932-83-2,"low population density, long-term",Emission to air,kg,174
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",d1801e28-24ca-39e5-bd91-66ed2f40e349,Sulfamethazine,000057-68-1,"low population density, long-term",Emission to air,kg,0.698
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",17e10c9a-a6f2-3cf2-89fc-f44fd1dc2f32,"1-Phenyl-3,3-dimethyltriazene",007227-91-0,"low population density, long-term",Emission to air,kg,38.8
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",697e423b-904a-32ec-aa38-1c97379f4abc,N-Hydroxy-2-acetylaminofluorene,000053-95-2,"low population density, long-term",Emission to air,kg,453
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",ac1bddbc-742c-3b20-a5dc-2094d0ff0803,"Oxadiazole, 2-amino-5-(5-nitro-2-furyl)-1,3,4-",003775-55-1,"low population density, long-term",Emission to air,kg,173
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",af9f4ef8-ad34-3088-9c3f-d1d2d4ee11a1,"Acetate, Trp-P-2",072254-58-1,"low population density, long-term",Emission to air,kg,71.4
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",a718cfbd-3a3b-31d9-b523-0c554d27fb96,"4,4'-Methylenedianiline dihydrochloride",013552-44-8,"low population density, long-term",Emission to air,kg,13.9
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",db4222a1-fbde-38cc-9ac4-50803770e4b9,"4h-pyran-4-one, 5-hydroxy-2-(hydroxymethyl)-",000501-30-4,"low population density, long-term",Emission to air,kg,0.154
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",64b40d83-aaf0-3385-8a4c-e26c5843ab5e,Uracil,000066-22-8,"low population density, long-term",Emission to air,kg,0.465
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",10457aca-8953-3113-b94a-f628dc10e3b3,"2,5-Xylidine hydrochloride",051786-53-9,"low population density, long-term",Emission to air,kg,0.0736
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",17138e9b-cf85-3488-8736-45f1e1e28805,Gemfibrozil,025812-30-0,"low population density, long-term",Emission to air,kg,0.112
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",80518a2e-1744-3a50-a9c9-ba3f8562646b,Chlorambucil,000305-03-3,"low population density, long-term",Emission to air,kg,33.1
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",62dfc331-1cb9-39b8-9916-fedd5e798362,Hematoxylin,000517-28-2,"low population density, long-term",Emission to air,kg,0.593
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",e553e8a7-bcc4-3a62-8821-7fc6e7e38458,"2-(2,2-dimethylhydrazino)-4-(5-nitro-2-furyl)thiazole",026049-69-4,"low population density, long-term",Emission to air,kg,834
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",2c7a4811-7d41-34c7-892c-a1d000e5c43f,"Benzene, 1-(1,1-dimethylethyl)-3,5-dimethyl-2,4,",000081-15-2,"low population density, long-term",Emission to air,kg,11.2
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",e3246e6f-5a42-3083-8c2b-200bc24ba931,N-Nitroso-N-methyl-n-dodecylamine,055090-44-3,"low population density, long-term",Emission to air,kg,95.2
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",083b0f43-da97-3e8f-8771-cb9d206ff7f1,Azoxymethane,025843-45-2,"low population density, long-term",Emission to air,kg,"6,570"
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",d660322b-d56a-3ab1-81e9-ac7f26559f11,Ethyl N-methyl-N-nitrosocarbamate,000615-53-2,"low population density, long-term",Emission to air,kg,277
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",9f13a7ce-fee7-3e85-b129-257cd35e5cf8,2-Aminodiphenylene oxide,003693-22-9,"low population density, long-term",Emission to air,kg,5.4
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",89a754ae-488b-4f51-ae70-e76b63ed21da,Chlorendic acid,000115-28-6,"low population density, long-term",Emission to air,kg,57
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",ab0fbad4-c38d-39cf-aed7-6fb1298cec90,Phenazopyridine hydrochloride,000136-40-3,"low population density, long-term",Emission to air,kg,21
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",f253237b-3135-3dc8-b086-eec236f9222d,Metepa,000057-39-6,"low population density, long-term",Emission to air,kg,21.7
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",9095787c-67b2-3ca1-ad80-1101be3cc71b,3-Nitro-3-hexene,004812-22-0,"low population density, long-term",Emission to air,kg,282
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",dfe7a3f4-1756-3f3f-bea8-3bce16111fdc,4-chloro-ortho-phenylenediamine,000095-83-0,"low population density, long-term",Emission to air,kg,0.0816
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",378c15c7-7f39-3d4b-acbc-fe71637f95de,"1h-1,4-diazepine, hexahydro-1,4-dinitroso-",055557-00-1,"low population density, long-term",Emission to air,kg,"14,600"
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",c5a09829-8ef0-3b50-9aa3-9bc579cc78ba,o-Ethoxybenzamide,000938-73-8,"low population density, long-term",Emission to air,kg,1.24
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",3024ec6d-2541-3169-84f9-a46488e6230e,"Methane, tetranitro-",000509-14-8,"low population density, long-term",Emission to air,kg,288
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",bf656f94-ae1b-3af8-bbc1-568ea0fb52ca,N-methyl-n-nitrosobenzamide,063412-06-6,"low population density, long-term",Emission to air,kg,71.5
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",ffacda4d-1df9-3491-b9d2-d9c92d56d569,"Cyclohexaneacetic acid, 1-(aminomethyl)-",060142-96-3,"low population density, long-term",Emission to air,kg,0.0538
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",d7c80097-13bf-38db-9716-2ad5b67242b0,"Nitrosohydantoin, 1-",042579-28-2,"low population density, long-term",Emission to air,kg,5.67
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",6990fe25-f19c-3d7e-aabf-52aa35e6203c,2-nitrobutane,000600-24-8,"low population density, long-term",Emission to air,kg,42.4
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",f51db5ad-780e-3724-a212-3ea128b675eb,Nitrosoheptamethyleneimine,020917-49-1,"low population density, long-term",Emission to air,kg,"1,290"
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",7a5764cc-8059-38bc-8f99-6e5b0df4404a,Pivalolactone,001955-45-9,"low population density, long-term",Emission to air,kg,0.74
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",8b4f5cd4-6f54-3650-88a4-03c99e97045a,"Thiazole, 2-hydrazino-4-(p-aminophenyl)-",026049-71-8,"low population density, long-term",Emission to air,kg,481
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",fdc042b0-0d71-3352-9912-4a8638ae09cc,N-Nitrosomorpholine,000059-89-2,"low population density, long-term",Emission to air,kg,582
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",16edf549-78e7-34fd-b836-e389fc7cbaf2,Hexanamide,000628-02-4,"low population density, long-term",Emission to air,kg,0.119
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",4734831a-b66f-3070-9985-d07733d2c9ba,"N-[5-(5-nitro-2-furyl)-1,3,4-thiadiazol-2-yl]acetamide",002578-75-8,"low population density, long-term",Emission to air,kg,160
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",e444dc45-15aa-3da7-afad-2a7adee78f11,"Propene, 1-chloro-2-methyl",000513-37-1,"low population density, long-term",Emission to air,kg,6.73
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",5deb98ce-f539-3431-9c94-76669982363a,Potassium bis(2-hydroxyethyl)dithiocarbamate,023746-34-1,"low population density, long-term",Emission to air,kg,15.8
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",19ed3f38-8190-3b19-821e-31264d12d39e,"4,4'-Sulfonylbisacetanilide",000077-46-3,"low population density, long-term",Emission to air,kg,10.8
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",507a2563-a256-32c8-9bf4-20e1f9cae076,"N-{[3-(5-nitro-2-furyl)-1,2,4-oxadiazole-5-yl]-methyl}acetamide",036133-88-7,"low population density, long-term",Emission to air,kg,3.32
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",a7ac5f18-bd8a-3d1a-b971-e650d62968cb,Nafenopin,003771-19-5,"low population density, long-term",Emission to air,kg,38
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",8c3d514e-65d9-3d97-ae65-08235d294e7d,"1,2-benzenediol, 3-methoxy-",000934-00-9,"low population density, long-term",Emission to air,kg,0.441
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",f1199cbb-bf3f-3e70-81f6-17c53cce0241,Pyrilamine maleate,000059-33-6,"low population density, long-term",Emission to air,kg,2.98
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",b1750d3e-c38d-3b72-b916-16a781319d87,"Hydrazine, 1,1-di-n-butyl-",007422-80-2,"low population density, long-term",Emission to air,kg,1.74
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",29b32a44-cd38-3eb0-9386-b06b855caa91,C.I. Acid orange 3,006373-74-6,"low population density, long-term",Emission to air,kg,0.484
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",7a6f74db-09f8-38b6-b28b-3f4f92440a30,Retrorsine,000480-54-6,"low population density, long-term",Emission to air,kg,687
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",be3a5cfa-68d9-380d-aa71-b9fcae463307,C.I. Disperse blue 1,002475-45-8,"low population density, long-term",Emission to air,kg,0.132
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",3f1dda2f-4636-37ed-8a58-7e3b0130c156,Iodinated glycerol,005634-39-9,"low population density, long-term",Emission to air,kg,1.34
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",b56bf778-7675-3279-a1d8-0f03dd3fb3ac,"Benzene, 3'-methyl-4-dimethylaminoazo-",000055-80-1,"low population density, long-term",Emission to air,kg,4.56
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",4d3686c6-2970-3fe2-ba6d-00d462e22966,"Methanesulfonate, methyl",000066-27-3,"low population density, long-term",Emission to air,kg,19.2
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",63d262dc-9ec7-301c-9b5c-8a33ca4881c5,Arecoline hydrochloride,000061-94-9,"low population density, long-term",Emission to air,kg,17.3
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",137089d2-0160-36ed-9d24-756a1c41abd2,"Nitrosourea, 1-amyl-1-",010589-74-9,"low population density, long-term",Emission to air,kg,174
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",edfb9b05-003e-393b-8c81-eccba7d6c9f0,p-Nitrosodiphenylamine,000156-10-5,"low population density, long-term",Emission to air,kg,0.066
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",b5cc13ae-d700-3eb1-8af2-39cb0f820379,"Thiazole, 2-amino-4-(5-nitro-2-furyl)-",038514-71-5,"low population density, long-term",Emission to air,kg,76.6
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",93240458-91b5-3095-bd8c-669a698b958a,Dehydroepiandrosterone acetate,000853-23-6,"low population density, long-term",Emission to air,kg,0.753
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",ffdbe8ac-5652-3c7a-888e-d57f81d301a3,Aniline hydrochloride,000142-04-1,"low population density, long-term",Emission to air,kg,1.21
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",f4443c4a-a7a8-41d6-af73-6b9181513598,Acifluorfen,050594-66-6,"low population density, long-term",Emission to air,kg,29.5
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",0d3f412e-13ef-3f94-ad4c-444d9856bd6b,N-[4-(5-Nitro-2-furyl)-2-thiazolyl]formamide,024554-26-5,"low population density, long-term",Emission to air,kg,61.8
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",0e062177-64ea-3092-9cc8-467d47e428ec,Methylthiouracil,000056-04-2,"low population density, long-term",Emission to air,kg,2.31
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",979a1ff5-dea6-3f2e-91f9-369dfd4c3e3f,Benzidine dihydrochloride,000531-85-1,"low population density, long-term",Emission to air,kg,22.5
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",d108a41f-9360-46ab-a4f7-b6b8d70becb7,N-Nitrosodipropylamine,000621-64-7,"low population density, long-term",Emission to air,kg,271
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",749537d9-710c-390d-b397-acc54e40302d,Flavomycelin,021884-44-6,"low population density, long-term",Emission to air,kg,84.9
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",0ecd10e5-37f8-3dc7-892f-208f0710fbe5,Griseofulvin,000126-07-8,"low population density, long-term",Emission to air,kg,4.45
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",b10ece45-12a4-318a-9ad4-f0965f32b95c,AF-2,003688-53-7,"low population density, long-term",Emission to air,kg,2.66
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",5b102fb0-4297-3b95-a33c-840ea32c03c7,"3,4-Dihydrocoumarin",000119-84-6,"low population density, long-term",Emission to air,kg,0.288
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",15acf9ba-fc90-38b1-8f08-fb540d591da8,"Nitrous acid, 2-methylpropyl ester",000542-56-3,"low population density, long-term",Emission to air,kg,1.74
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",841d253e-b11d-3edc-8b05-ea21eb83e53b,Nifuradene,000555-84-0,"low population density, long-term",Emission to air,kg,91.9
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",96542cfb-d625-3261-8f7c-58fc969bc57f,C.I. Solvent yellow 3,000097-56-3,"low population density, long-term",Emission to air,kg,32.3
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",38153d54-11b3-3dcb-8328-4955a11b7b84,Probenecid,000057-66-9,"low population density, long-term",Emission to air,kg,1.97
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",1f82324e-92d2-3537-b369-e0821afd99f4,Oxazepam,000604-75-1,"low population density, long-term",Emission to air,kg,29.8
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",af0edeb0-17c4-3e8f-9afa-08cb7de9cfe9,"4,4'-METHYLENE-BIS(2-CHLOROANILINE).2hcl",064049-29-2,"low population density, long-term",Emission to air,kg,1.46
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",84a9fb5c-a777-39cc-b75e-6805536556fa,Oxymetholone,000434-07-1,"low population density, long-term",Emission to air,kg,12.3
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",31d4c3a0-83b3-36fb-add4-137f3386121f,"Phenol, 2-amino-5-nitro-",000121-88-0,"low population density, long-term",Emission to air,kg,5.62
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",4c645a70-6ce6-3b47-a330-43b79f2f8861,FD & C red no. 2,000915-67-3,"low population density, long-term",Emission to air,kg,0.628
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",60ba4c79-02e8-3716-95c6-bd7824a43ce0,"Hydrazine, formyl-",000624-84-0,"low population density, long-term",Emission to air,kg,10
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",920cb69a-1474-33b3-888b-310821529a99,"Hydrazine, N-methyl-N-formyl-",000758-17-8,"low population density, long-term",Emission to air,kg,115
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",a39e044a-81aa-48a1-bf4d-6c3b95ee4b93,Cupferron,000135-20-6,"low population density, long-term",Emission to air,kg,16.4
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",e281dce2-33f3-39f0-b47d-b8092de2859a,1'-Acetoxysafrole,034627-78-6,"low population density, long-term",Emission to air,kg,1.07
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",1fceeab2-da04-32b3-8050-3f49aa40f3bd,Triamcinolone acetonide,000076-25-5,"low population density, long-term",Emission to air,kg,"86,800"
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",3fc7ed19-5da7-3f42-9d0a-bfc133d77826,"Hydrazine, monoacetyl-",001068-57-1,"low population density, long-term",Emission to air,kg,31.7
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",7b9b0984-ad35-34e1-8349-2337762eec86,"Nitrosomethylethylamine, N-",010595-95-6,"low population density, long-term",Emission to air,kg,"1,660"
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",a09b5d46-dac4-3b4b-9d8f-7a1cf14d101a,"Oxazine, tetrahydro-2-nitroso-2H-1,2-",040548-68-3,"low population density, long-term",Emission to air,kg,3.13
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",f79ac9f0-e34a-33b5-93f1-5fe02b01b608,Nitrosoethylurethan,000614-95-9,"low population density, long-term",Emission to air,kg,757
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",49b23ce5-360d-33ed-be71-60e432c00029,"Acenaphthene, 5-nitro-",000602-87-9,"low population density, long-term",Emission to air,kg,9.28
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",ed33b01f-3e7a-316c-a0b8-aea33aaf0808,Phenytoin,000057-41-0,"low population density, long-term",Emission to air,kg,17.8
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",d7fc894f-6662-3c1d-8b30-4ce8edffa7e0,"Toluene, 2,4-diamino-, dihydrochloride",000636-23-7,"low population density, long-term",Emission to air,kg,22.8
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",2fa594ba-b4b9-3dbd-96e7-786002a777e3,"Nitroanthraquinone, 2-methyl-1-",000129-15-7,"low population density, long-term",Emission to air,kg,539
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",acf9871b-41df-3ce6-8c62-771b0c7dd77a,"Hydrazine, phenylethyl-, sulfate",000156-51-4,"low population density, long-term",Emission to air,kg,63.8
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",1a8e3689-a4ea-3678-9938-d44246749169,4-Acetylaminobiphenyl,004075-79-0,"low population density, long-term",Emission to air,kg,259
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",500cb8c3-30d2-3dad-bf1d-9c558657de95,Diftalone,021626-89-1,"low population density, long-term",Emission to air,kg,0.769
