IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d9ce9152-f47b-3585-b2a3-3c0beff42336,Dipotassium carbonate,000584-08-7,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,0065425c-4137-3ac2-95e1-afff854fc840,Copper sulfate,007758-98-7,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,02a7b111-6538-4496-a7cc-e03ea5b649bf,Boric acid,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b101b1b2-a46d-3da0-8334-6adff97da123,"Ammonia, BA",007664-41-7,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,6d624781-004e-43d5-b67e-cf5801ed1777,"Carbon monoxide, land transformation",000630-08-0,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b31cea07-e53f-36d1-b770-c0125e2c704f,"Ammonia, RO",007664-41-7,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,dbd219cd-b3b2-3254-bfec-92583f8b17f7,Sulfamic acid,005329-14-6,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,cba60f22-c58e-45de-bd42-8608bd459d50,Hydrazine,000302-01-2,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,5370addb-668e-4223-9a58-8ae947807c27,Chlorine,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,dd2177a3-a3ae-4b66-98f2-a85153cd9416,Cyanide,000057-12-5,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,7a6cd7b6-8217-3afc-8574-47884da1788e,Molybdenum trioxide,001313-27-5,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,62461e8b-46f0-46a3-bc32-7f3e1579dc99,Allyl chloride,000107-05-1,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,97178ead-47ba-406f-bd68-27d5fc6aa6f8,Hydrogen chloride,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,51f0e6bf-5824-4247-a0f0-7766035da159,Sulfuric acid,007664-93-9,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,ac15536a-92f5-48d7-9560-cba0ca43b526,Hydrogen fluoride,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,31f8976a-6f7d-487e-a850-eb495dbf0351,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,4c097625-506e-4dfc-a170-75fda90cf7cb,Nitrogen fluoride,007783-54-2,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,acbae70a-5450-448f-9038-c403cb496e1a,Sulfur hexafluoride,002551-62-4,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,615c56b4-3328-43b3-b1cd-feb6b6a5d99c,"Ammonium, ion",014798-03-9,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2b50f643-216a-412b-a0e5-5946867aa2ed,Ammonia,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2e493ad7-ff7f-47b8-9966-1d67e0323386,Nitric acid,007697-37-2,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,e2d35af7-9806-46ff-9b75-b124a48fa5a1,Phosphorus,,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,49c594c6-b6a8-42a3-95c5-cca812fda80b,"Carbon monoxide, fossil",000630-08-0,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,588356df-f3b4-43a7-a76e-c47175a7eae0,"Carbon monoxide, biogenic",000630-08-0,"low population density, long-term",Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b01fef81-2edf-4313-878b-ad2e68334cbd,Ferric oxide,001309-37-1,unspecified,Emission to air,kg,0.00001
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b6e43995-389d-4353-a5ad-6957ab1ae048,Lanthanum,007439-91-0,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,63e7b031-8549-11e0-9d78-0800200c9a66,Chloride,016887-00-6,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,aeae7594-af69-46d2-9965-8c235b5c3fe3,Arsine,007784-42-1,unspecified,Emission to air,kg,0.00249
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,008c75e6-3436-31dd-87de-92bc82e25751,"Ammonia, NO",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2eec329e-29e3-3a8a-aa43-f186ff24f4c7,"Ammonia, GB",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,60ca45f6-644d-3d51-ab13-601073c54abe,"Ammonia, BA",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f5a4baeb-c7d4-3743-81f0-eb3bc5664ea5,"Ammonia, IT",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,094310bb-49db-5b2d-ae1b-e7b4ffca1d03,Trisodium phosphate,,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b8dbc335-b921-35c7-b46d-544affd8e72b,"Ammonia, CZ",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,3a36a06c-d4a9-3f8b-9a62-eead40f43349,Ammonium sulfate,007783-20-2,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,c8adca17-5f04-330e-b527-d3b39b6951e3,"Ammonia, RO",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,ba262294-fb49-32d4-91bb-b1eb5b923833,"Ammonia, LT",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,12670043-969e-3f79-bbd7-e164a7b8bc87,"Ammonia, ES",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,812a2865-6381-3fa9-add5-08a136bdbca0,"Sulfuric acid, iron (2+) salt (1:1)",007720-78-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,6d58417e-0c7d-3b61-840f-1225659bb92c,"Ammonia, DK",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,097cecfb-bed2-43a0-81b7-c153d0bb14b9,Phosphine,007803-51-2,unspecified,Emission to air,kg,0.00006
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,23746b3a-6074-3104-a789-f1cfd7e44ecb,"Ammonia, IE",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,94825dc0-2f57-3b20-8a7d-294f87271905,"Ammonia, SI",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f2b69057-6e85-3b3f-a22c-e329af67b240,"Ammonia, EE",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,30ae14a0-e162-37e2-b026-9413d69ce4fd,"Ammonia, NL",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,1dcf6b74-c474-420b-81ca-0b8d3d4f28d7,Hydrogen peroxide,007722-84-1,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,35077041-0142-49f9-bc49-02c6d16a7abf,Ammonium chloride,012125-02-9,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,4313a848-576e-348b-a746-7eb97c4812c1,Nickel refinery dust,007786-81-4,unspecified,Emission to air,kg,0.00002
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,1dab5f94-aac4-4bff-9b86-15fce29332a9,Zinc phosphide,001314-84-7,unspecified,Emission to air,kg,0.00001
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,31485dd3-f05e-3af1-b7d3-0aae112bda25,"Ammonia, MK",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,e3edc996-b5bb-4465-b9e4-29eb368ab0e0,Ammonium nitrate,006484-52-2,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,53b18afe-a9a0-3e66-89c7-731323566486,"Ammonia, BE",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f035036f-9857-3bde-8bef-e831aeafcabd,"Ammonia, BG",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,a6c06dcb-c1c3-3b70-9f59-7bc0614eb40f,"Ammonia, HR",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,0ddfaa9d-07ef-32c7-81f6-0453f5c25fda,"Ammonia, DE",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,53853b2e-6e3e-38f3-a7c9-13d89b562467,"Ammonia, AT",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,8fdfc5c6-81fa-39c6-8a1b-863fdf1ad044,"Ammonia, FI",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,9cdbdc5d-9bf0-30a7-a12d-9a2b16171258,"Ammonia, SK",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,6b1dcb04-cee4-38c3-9f64-82399c904f76,Zinc sulphate,007733-02-0,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d471d4f2-5a9b-4ecb-93e8-6b2c364ae143,Sodium tetrahydroborate,016940-66-2,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f19d8e53-09ab-45fa-a7c1-f7da101dab3e,Boric acid,,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,478f865e-8cfe-4bb6-9091-6d3f62100f3e,Phosphorous acid,013598-36-2,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,800ec8a5-e0f2-4f47-8c43-dd93962cc0da,Lithium carbonate,000554-13-2,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d450a6c8-68d1-3f09-93e0-b0f76f8db6ae,"Ammonia, LU",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,305d3a2e-f846-3a07-9d83-993bbb70f6d0,"Ammonia, LV",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,e0b47f83-90bf-36b7-a626-c4e011a2c4b0,Calcium propionate,004075-81-4,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,9883ba79-3f20-441e-9ad4-3b9c5663ecc8,Sodium azide,026628-22-8,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,4d9a8790-3ddd-11dd-9448-0050c2490048,Zinc oxide,001314-13-2,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b7ba46e7-b9d7-3a62-8f2c-4308b50e9e77,Silicon tetrachloride,010026-04-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,643e2fb1-a875-40a8-aaf5-ea4bde9a4872,Chloramine,010599-90-3,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,a7d520c0-682b-3134-a8d8-242ca057e5ab,"Ammonia, SE",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,560f55cd-5aad-3187-88d8-968fc09399a1,"Ammonia, CH",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,1c79bbf9-055f-3247-ac94-df9fecb63e64,"Ammonia, AL",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,4c6fd9aa-f27c-34f3-b2d7-f3414772c97e,"Carbon monoxide, land transformation",000630-08-0,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,3e0f2675-2ea6-350d-a2ce-678705db0018,"Ammonia, MD",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,a2e5164e-1ced-3959-a554-336305bb6eca,"Ammonia, GR",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,fe0acd60-3ddc-11dd-9f5a-0050c2490048,Lead dioxide,060525-54-4,unspecified,Emission to air,kg,0.00174
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,62a9efa8-5d51-3214-b039-6db07363dce1,"Ammonia, FR",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,7202808f-2c3a-396a-ad1f-5194a04edbc3,"Ammonia, PT",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,79744e20-ead1-4efe-8854-78145fd72aaf,Chlorine dioxide,010049-04-4,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,5f6949c8-7cfb-4c78-93c6-24b5f833376f,Copper oxide,001317-38-0,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f83b4471-b16e-37cd-92a2-afa7d198af40,"Ammonia, PL",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,08f2f1a4-3aac-3c16-bd04-471a0c407aac,"Ammonia, UA",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,5a0a33f4-76b9-3f91-aad4-88bcdaf36bc1,"Ammonia, HU",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,446d8fe4-fde6-4640-bc23-f04a663bbc04,Iodine,,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b6a1c1b5-a47e-35e7-a34c-83d687bdcc68,"Ammonia, BY",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f237cc62-40b2-4a40-a5fa-d46681d39cf2,Sodium hypochlorite,007681-52-9,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,6266f572-39e9-3978-a61d-9684f00e35b1,Nickel subsulfide,012035-72-2,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,5863293f-7f07-4405-ac13-f32c8243ed95,Copper sulfate,007758-98-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,1c389e81-9f9d-4e52-a6e9-11cc6b73d90d,Fluorine,,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,c3ea4f06-8b28-4c3d-9346-b2ed95258e16,Dipotassium carbonate,000584-08-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,db4afa3e-7400-3307-84fe-3289e0bd86b8,"Ammonia, RU",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,cb45a962-63ff-3d66-bfe7-7b6ab5a82ec5,Cadmium oxide,001306-19-0,unspecified,Emission to air,kg,0.00191
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,c24f5894-f95e-4661-ba76-130397348894,Bromine,,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,fd29e112-83e4-31fb-9bbd-4d0f26c20083,"Aluminium oxide, fibrous forms",001344-28-1,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,6f1d5d78-b0da-3fdb-a4fd-29ba80cb13a2,"Ammonia, CS",007664-41-7,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,eb2b46e1-80b1-3766-b27d-975fafe0e6ce,Sodium sulfate,007757-82-6,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,4cd94f47-0da2-5c4a-bfae-013bacbcf648,Dinitrogen tetroxide,,unspecified,Emission to air,kg,0.00003
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,9bad1bcf-d81b-3910-be56-307e83393f25,Sulfamic acid,005329-14-6,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b77ac4ee-e212-4558-bdb0-b4584e78695e,Hydrazine,000302-01-2,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,63e7d747-8549-11e0-9d78-0800200c9a66,Fluoride,016984-48-8,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,71b1ab3c-835f-41c1-bd58-b97d34719922,Molybdenum trioxide,001313-27-5,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d3e038e1-728c-4dea-ac30-c9abbbfcbc84,Cyanide,,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,39d1390a-ded6-41cb-a536-d47510bf2fbc,Chlorine,,unspecified,Emission to air,kg,0.00013
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,f05dcb27-b294-4b99-b84c-de8805f0f8d8,Allyl chloride,000107-05-1,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,c941d6d0-a56c-4e6c-95de-ac685635218d,Hydrogen chloride,,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,c9a8073a-8a19-5b9b-a120-7d549563b67b,Hydrochloric acid,,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,99c65c6a-6871-40ba-af79-5bd6851688e4,Sulfuric acid,,unspecified,Emission to air,kg,0.00001
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,24541c8c-9f11-49ae-9de5-456f238a3f5e,Hydrogen fluoride,,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,c0e8ec60-a5ae-432e-97a5-cf76b6247a00,"Methane, dichlorodifluoro-, CFC-12",,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,e79e03c3-5b19-45f6-b3f3-bf710c6663d2,Nitrogen fluoride,007783-54-2,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,35d1dff5-b535-4628-9826-4a8fce08a1f2,Sulfur hexafluoride,,unspecified,Emission to air,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,dc084330-5108-4d9c-a7ed-eb3345507f13,Nitric acid,007697-37-2,unspecified,Emission to air,kg,0
