IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,f8ee4881-a003-4e18-aa2a-d9daf97d76f7,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,"low population density, long-term",Emission to air,kg,193
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,78259cf2-1bb2-41ec-941c-9d70909df094,Chloroform,000067-66-3,"low population density, long-term",Emission to air,kg,20
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,246c87af-4495-4977-8d39-eae397c1c8f1,"Methane, monochloro-, R-40",000074-87-3,"low population density, long-term",Emission to air,kg,15
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,2563243b-9991-4fb4-bfe7-4239c25de7db,Methyl formate,000107-31-3,"low population density, long-term",Emission to air,kg,712
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,f903c2fb-71bf-4568-99fc-6aa7ed7bc922,"Methane, dichloro-, HCC-30",000075-09-2,"low population density, long-term",Emission to air,kg,11
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,f3bd723a-5276-4ae8-9860-b89537351a90,"Methane, fossil",,"low population density, long-term",Emission to air,kg,36.8
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,233ec4bb-ba04-3dd0-b785-9909c09510be,(Perfluorohexyl)ethylene,025291-17-2,unspecified,Emission to air,kg,0.131
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,e3ca81ca-0266-3bd9-bc9e-9cf8194874d6,Perfluorobut-1-ene,000357-26-6,unspecified,Emission to air,kg,0.111
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,e9d29ed6-79d1-3f33-8203-dc76f07b3f70,"(Z)-1,2,3,3,3-Pentafluoroprop-1-ene",005528-43-8,unspecified,Emission to air,kg,0.284
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,5bd3a971-aea9-3cc2-bc7c-45db1c9e96d8,Tetrafluoroethylene,000116-14-3,unspecified,Emission to air,kg,0.00353
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,6d22f8ec-824d-3ea8-b4e2-168730df881b,"1-Undecanol, 3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,11-nonadecafluoro-",087017-97-8,unspecified,Emission to air,kg,0.113
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,76a93e86-e4b4-3733-819f-f8acdadff996,Perfluoropropene,000116-15-4,unspecified,Emission to air,kg,0.0853
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,1683da6d-157f-3058-8de2-af08f2a1291f,"Propanal, 3,3,3-trifluoro-",000460-40-2,unspecified,Emission to air,kg,0.0131
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,79f456bf-55a0-3b91-a508-8825d127f257,Vinylfluoride,000075-02-5,unspecified,Emission to air,kg,0.0207
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,198d9409-67a4-39f6-b579-47940e44db68,"Ethene, 1,1,2-trifluoro-2-(trifluoromethoxy)-",001187-93-5,unspecified,Emission to air,kg,0.255
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,a7121c5b-f6d5-304d-9c6c-841c85733751,Pentafluorobutene-1,000374-27-6,unspecified,Emission to air,kg,0.154
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,beda3070-13e2-3523-8665-cbc8c0ebc008,Trifluorobutanol,000461-18-7,unspecified,Emission to air,kg,0.023
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,74312106-172f-3e4d-8894-8da7733113ef,"(E)-1,2,3,3,3-Pentafluoroprop-1-ene",005595-10-8,unspecified,Emission to air,kg,0.0961
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,0fabc8f6-1818-303d-ad16-23e67492c89a,"Pentanone, 1,1,1,2,2,4,5,5,5-nonafluoro-4-(trifluoromethyl)-3-",000756-13-8,unspecified,Emission to air,kg,0.121
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,1e41f6f5-d909-350c-8b4e-b68d260807e0,(Perfluorobutyl)ethylene,019430-93-4,unspecified,Emission to air,kg,1
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,ff1c5d8c-b7d3-3a05-a824-1a01da3f85a8,"Ethene, 1,1-difluoro-, HFC-1132a",000075-38-7,unspecified,Emission to air,kg,0.0516
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,f31ddee8-7163-33ee-95a0-0f60b792a9a3,"Perfluorobuta-1,3-diene",000685-63-2,unspecified,Emission to air,kg,0.00435
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,844dd22d-2e94-3b98-ba42-a1fef1ff767e,Fluoroxene,000406-90-6,unspecified,Emission to air,kg,0.066
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,269e987e-733e-3bd6-829d-950663a37c40,(Perfluoroctyl)ethylene,021652-58-4,unspecified,Emission to air,kg,0.398
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,916fc9c0-bd36-466d-91a6-afc7c4887a0e,"Ether, 1,1,2,2-Tetrafluoroethyl 2,2,2-trifluoroethyl-, HFE-347mcc3",000406-78-0,unspecified,Emission to air,kg,641
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,4ec70203-13b0-58cc-b4dd-2fcce8a96732,"VOC, volatile organic compounds, unspecified origin",,unspecified,Emission to air,kg,4.23
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,60ba1acc-c8de-4f4c-b957-a8f3072131c4,"Methane, iodotrifluoro-",002314-97-8,unspecified,Emission to air,kg,909
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,1b2e92d6-3544-4826-8d78-8d443a54d425,PFC-9-1-18,,unspecified,Emission to air,kg,"7,980"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,daa649db-16b4-37d1-a0cf-db9c66aa8d05,"trans-1,3,3,3-Tetrafluoropropene",001645-83-6,unspecified,Emission to air,kg,1
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,55a748a0-5129-385a-9b3e-cf092f03b63b,"Ethanol, 2-fluoro-",000371-62-0,unspecified,Emission to air,kg,1
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,db7344e3-74a1-3ae0-bd71-8eead80c808c,"(Z)-1,3,3,3-Tetrafluoroprop-1-ene",029118-25-0,unspecified,Emission to air,kg,0.347
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,3203770d-62ed-390c-89e1-3360c65af59d,"Propane, 1,1,2,2-tetrafluoro-3-methoxy-",060598-17-6,unspecified,Emission to air,kg,1
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,e575ab27-e638-3f53-99f0-d3fcc61712fa,"Trifluoropropene, HFC-1243zf",000677-21-4,unspecified,Emission to air,kg,0.181
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,6d740d85-4519-3a47-aecc-3b0366e2da2f,"2,3,3,3-Tetrafluoropropene",000754-12-1,unspecified,Emission to air,kg,0.429
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,81380aea-1099-38b5-9205-e806a7ef1fc2,"Nonanol, 3,3,4,4,5,5,6,6,7,7,8,8,9,9,9-pentadecafluoro-",000755-02-2,unspecified,Emission to air,kg,0.229
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,1d36b508-4832-3730-a298-247e7bc35452,"Heptanol, 3,3,4,4,5,5,6,6,7,7,7-undecafluoro-",185689-57-0,unspecified,Emission to air,kg,0.166
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,1cdaa783-25d9-3c5d-8da3-3e95f5f9da4a,"Propanol, 3,3,3-trifluoro-1-",002240-88-2,unspecified,Emission to air,kg,0.474
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,03758df7-503a-400e-bc7b-ec05825761a5,"Ethane, 1,2-dichloro-",,unspecified,Emission to air,kg,1
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,aadb89cd-53b7-3f28-bc61-9095cd234b57,"Ethane, 1,1,1-trifluoro-2-bromo-",000421-06-7,unspecified,Emission to air,kg,210
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,3d724f17-24fb-33c2-85b4-b2933fa9fd12,"1,2,2-Trichloro-1,1-difluoroethane",000354-21-2,unspecified,Emission to air,kg,72
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,b9e07097-1e03-3a8e-9c11-81886c017851,"Ethanol, 2,2,2-trifluoro-",000075-89-8,unspecified,Emission to air,kg,24
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,467a7c34-1352-4793-b50f-e8c96e47058e,"1-Propanol, 3,3,3-trifluoro-2,2-bis(trifluoromethyl)-, HFE-7100",014117-17-0,unspecified,Emission to air,kg,509
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,56bda39a-8b52-4ea0-882b-a59ec2fec7be,"Methane, dibromodifluoro-, Halon 1202",000075-61-6,unspecified,Emission to air,kg,280
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,e87f039d-d9ce-4242-ac18-c9284cc80f3d,"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",,unspecified,Emission to air,kg,"1,550"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,37ce9461-a6c0-460a-8e3d-121158cfc8b7,"Ether, 1,1,2,3,3,3-Hexafluoropropyl methyl-, HFE-356pcf3",000382-34-3,unspecified,Emission to air,kg,540
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,349b29d1-3e58-4c66-98b9-9d1a076efd2e,"Carbon dioxide, fossil",,unspecified,Emission to air,kg,1
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,0685ebf0-2a57-3c1d-a5f8-ed0ab2ff0d82,"Ethane, 1-(difluoromethoxy)-1,1,2,2-tetrafluoro-",032778-11-3,unspecified,Emission to air,kg,"4,990"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,281e1011-f121-4d5b-ad4d-22d562b2c2cd,"Ethane, pentafluoro-, HFC-125",000354-33-6,unspecified,Emission to air,kg,"3,690"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,bdbde5c8-415e-3410-a794-be3665d9112a,HG-03,,unspecified,Emission to air,kg,"3,400"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,b17b4b81-b70a-3ee8-b0ab-aba59b1544e6,"Butanol, 2,2,3,3,4,4,4-heptafluoro-1-",000375-01-9,unspecified,Emission to air,kg,20
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,86d12e70-0c64-4ecf-ba52-114fa0c5d402,"Methane, tetrachloro-, R-10",,unspecified,Emission to air,kg,"2,020"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,29058d9e-a2f4-4bd9-9d11-d56251c60034,"Ether, 1,2,2-trifluoroethyl trifluoromethyl-, HFE-236ea2",084011-06-3,unspecified,Emission to air,kg,"1,490"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,cacfd448-6c2d-4061-9363-fd506b979f25,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",,unspecified,Emission to air,kg,"6,590"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,1f1f7a46-29ea-427c-b986-41c77049897c,"Butane, 1,1,1,3,3-pentafluoro-, HFC-365mfc",000406-58-6,unspecified,Emission to air,kg,966
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,8b95075a-1d65-3c50-a97a-6305b1e8fee5,"Formate, 3,3,3-trifluoropropyl-",,unspecified,Emission to air,kg,21
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,9cf9bf0e-86fe-42c0-90cc-bfed96fbdc8f,"Ethane, 1,1-difluoro-, HFC-152a",000075-37-6,unspecified,Emission to air,kg,167
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,21a31d79-04e9-368f-a92a-7f5c49198ad6,"Propane, 1,1,1,2,2-pentafluoro-, HFC-245cb",001814-88-6,unspecified,Emission to air,kg,"5,300"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,c03468be-ba61-36aa-86c1-38882e186e1c,"Propane, 1,1,2,3,3-pentafluoro-, HFC-245ea",024270-66-4,unspecified,Emission to air,kg,285
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,119c9554-351e-417b-ad7d-8c94dc499d1d,"Ethane, 1-chloro-2,2,2-trifluoro-(difluoromethoxy)-, HCFE-235da2",026675-46-7,unspecified,Emission to air,kg,595
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,105b0ac9-158c-391d-aa8c-4a34a4feabf4,"Formate, 1,1,1,3,3,3-hexafluoropropan-2-yl-",856766-70-6,unspecified,Emission to air,kg,403
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,932c809f-6ce4-3e4b-a0cf-8030e7b02db2,"Formate, perfluorobutyl-",197218-56-7,unspecified,Emission to air,kg,475
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,3dc5f6ed-6e37-383d-80b2-1a726d13f1b7,Perfluorobut-2-ene,000360-89-4,unspecified,Emission to air,kg,2
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,b0216519-c660-4d09-ac4c-caebee0dcbd8,"Propane, 1,1,1,2,3,3-hexafluoro-, HFC-236ea",000431-63-0,unspecified,Emission to air,kg,"1,600"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,1963a3ba-6d77-4571-bb8f-0e9c8ac28a65,"Propane, 1,1,1,3,3,3-hexafluoro-, HCFC-236fa",000690-39-1,unspecified,Emission to air,kg,"9,000"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,4ac2ffc3-312e-4e2d-88c4-2630d4a73d8c,"Methane, bromotrifluoro-, Halon 1301",000075-63-8,unspecified,Emission to air,kg,"7,150"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,08364dee-e963-468f-a566-6ba34c8ca6a5,HFE-338mcf2,156053-88-2,unspecified,Emission to air,kg,"1,120"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,7338e7d2-63f2-4705-882f-142bf4770560,"Ether, difluoromethyl 2,2,2-trifluoroethyl-, HFE-245cb2",001885-48-9,unspecified,Emission to air,kg,790
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,224927be-fee0-3c11-9971-cd99317285e4,"Formate, 1,2,2,2-tetrafluoroethyl-",481631-19-0,unspecified,Emission to air,kg,569
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,af4e7911-045b-37a6-bff2-7590959d9f53,"1,1,1,3,3,3-Hexafluoropropan-2-ol",000920-66-1,unspecified,Emission to air,kg,221
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,a3847b2e-4372-4ee3-8ae7-d6d07420e94c,"Ethane, 1,2-dibromotetrafluoro-, Halon 2402",000124-73-2,unspecified,Emission to air,kg,"1,730"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,ff9c4de9-37a2-36ad-a1a2-a3c528b08044,Perfluorocyclopentene,000559-40-0,unspecified,Emission to air,kg,2
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,3bd93b49-00bd-4c3f-ad3e-7e0693cd708b,"Ether, 1,1,2,2-Tetrafluoroethyl 2,2,2-trifluoroethyl-, HFE-347mcf2",000406-78-0,unspecified,Emission to air,kg,"1,030"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,33681770-a0e1-4ce8-93c3-941fd607fa5f,"Methane, tetrafluoro-, R-14",,unspecified,Emission to air,kg,"7,350"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,ee31ac2a-9336-4ed6-8077-9663003bc2f9,"Methane, bromochlorodifluoro-, Halon 1211",000353-59-3,unspecified,Emission to air,kg,"2,070"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,7b0c6f0f-bd7e-4033-9ce7-9145f7d1147a,"Propane, perfluorocyclo-",,unspecified,Emission to air,kg,"10,200"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,9f69afad-e1bc-324b-80cb-085347de01e5,Trifluoroethyl acetate,000383-63-1,unspecified,Emission to air,kg,2
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,e86bfec2-1025-4fa2-90b1-81e35e621e91,"Ethane, 1,1,1-trifluoro-, HFC-143a",000420-46-2,unspecified,Emission to air,kg,"5,510"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,bf39e2fc-d207-3abf-a438-c652b628b48b,Halothane,000151-67-7,unspecified,Emission to air,kg,50
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,60268f3d-468b-487e-acb1-24d7250cb6b3,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",,unspecified,Emission to air,kg,635
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,ec8789e5-d140-4ca8-b7ef-b3abfd044414,"Ethane, chloropentafluoro-, CFC-115",000076-15-3,unspecified,Emission to air,kg,"8,520"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,c2e3ce51-a1c6-4015-a611-562e2b49bb17,"Hexane, perfluoro-",000355-42-0,unspecified,Emission to air,kg,"8,780"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,e927f03b-f13b-3062-96a7-8a57c5b92892,"Propane, 1,1,1,2,2,3,3-heptafluoro-3-(1,2,2,2-tetrafluoroethoxy)-",003330-15-2,unspecified,Emission to air,kg,"7,370"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,050da0cd-2957-45a9-ae7a-ace372083fe5,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,unspecified,Emission to air,kg,96
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,18c582fe-7336-4138-8797-2db8b7a754c7,"Methane, chlorodifluoro-, HCFC-22",,unspecified,Emission to air,kg,"2,110"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,c0e8ec60-a5ae-432e-97a5-cf76b6247a00,"Methane, dichlorodifluoro-, CFC-12",,unspecified,Emission to air,kg,"11,500"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,e59dddaf-68e4-3b80-afb2-cc130b325619,"Formate, 2,2,2-trifluoroethyl-",032042-38-9,unspecified,Emission to air,kg,41
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,2083e917-8e4b-4501-a692-04444ef4f568,HFE-263fb2,000460-43-5,unspecified,Emission to air,kg,2
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,d02c5033-b867-3f92-b0b5-62fd262bb4db,"Decane, 1,1,3,3,5,5,7,7,8,8,10,10-dodecafluoro-2,4,6,9-tetraoxa-",249932-26-1,unspecified,Emission to air,kg,"4,630"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,76a2b6a5-eb1e-3cd2-914f-ffe0da1c4d3b,"Acetate, methyl 2,2-difluoro-",000433-53-4,unspecified,Emission to air,kg,4
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,2eae0c1c-084b-4abf-9330-9d73fc38fb20,"Ether, di(difluoromethyl), HFE-134",001691-17-4,unspecified,Emission to air,kg,"6,510"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,ad442e68-8e9d-31fb-a53c-5aff2dc7d14a,"Formate, perfluoroethyl-",313064-40-3,unspecified,Emission to air,kg,703
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,8c283de2-50d3-40c8-8bff-1e172c3398f8,"Methane, bromo-, Halon 1001",,unspecified,Emission to air,kg,3
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,e5ba3517-a93f-422e-9ce2-f1007fcf6c06,"Methane, trifluoro-, HFC-23",000075-46-7,unspecified,Emission to air,kg,"13,900"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,f369df78-0c9b-3fc4-beef-e9db8f873acc,"Ethane, 1,1-dichloro-1,2-difluoro-, HCFC-132c",001842-05-3,unspecified,Emission to air,kg,409
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,9297e97c-aa1e-31ec-a220-a87cdd8e07c1,"Ether, bis(2,2,2-trifluoroethyl)-",000333-36-8,unspecified,Emission to air,kg,20
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,1b84f153-39ce-3438-81cc-21e4b944cd20,"Ethane, 1,1,2,2-tetrafluoro-1-(fluoromethoxy)-",037031-31-5,unspecified,Emission to air,kg,"1,050"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,9f3cb1cd-7a22-332f-ac05-ecde1cefe6fb,"1-Propanol, i-3,3,3-trifluoro-2,2-bis(trifluoromethyl)-, i-HFE-7100",,unspecified,Emission to air,kg,492
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,8b7437c6-21cc-317d-840c-c2db8cb3294c,"Ether, difluoromethyl 1,2,2,2-tetrafluoroethyl-, HFE-236ea2 (desflurane)",057041-67-5,unspecified,Emission to air,kg,"2,140"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,e79e03c3-5b19-45f6-b3f3-bf710c6663d2,Nitrogen fluoride,007783-54-2,unspecified,Emission to air,kg,"17,900"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,cc5be6e9-a36d-3ee6-a273-f64c25a6f0fb,"Ethane, 1,1'-oxybis[2-(difluoromethoxy)-1,1,2,2-tetrafluoro-",205367-61-9,unspecified,Emission to air,kg,"5,740"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,288bf922-9beb-3243-b792-069fa752f535,"Propane, 1,1,1,3,3,3-Hexafluoro-2-(difluoromethoxy)",026103-08-2,unspecified,Emission to air,kg,"3,080"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,fb90b71b-6e1f-4e66-87a9-0f837bc05b0e,PFPMIE,,unspecified,Emission to air,kg,"10,800"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,f47b4b81-bfe3-313e-82a1-3600bd7ff224,"Fluoridate, 1,1-difluoroethyl carbono-",,unspecified,Emission to air,kg,33
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,be2545a8-004e-34ec-9b31-f7c091ce9578,"Propane, 1-ethoxy-1,1,2,2,3,3,3-heptafluoro",022052-86-4,unspecified,Emission to air,kg,74
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,db13e020-7d79-37fe-88b4-09b6a410bfd0,"Butanol, 2,2,3,4,4,4-hexafluoro-1-",000382-31-0,unspecified,Emission to air,kg,21
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,d57b65c7-9b87-404f-8106-ce4cbc557381,"Propane, 1,3-dichloro-1,1,2,2,3-pentafluoro-, HCFC-225cb",000507-55-1,unspecified,Emission to air,kg,633
