IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,656d6498-56ca-31b6-bc6a-5a24421b38be,Mercury,007439-97-6,indoor,Emission to air,kg,0.13265
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,d8ecb4ef-c04c-32f9-b47e-75c8707069e1,Selenium,007782-49-2,indoor,Emission to air,kg,0.00014
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,1adb4334-89e2-3baa-aa02-2a9d8dfe698b,Trichlorfon,000052-68-6,indoor,Emission to air,kg,0.00034
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,2083efd1-f461-322e-a4bb-77c475df67d7,"Benzene, pentachloro-",000608-93-5,indoor,Emission to air,kg,0.00029
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,ccc42f78-b510-3c90-9426-00807cfa302f,"Phthalate, butyl-benzyl-",000085-68-7,indoor,Emission to air,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,0b2762dc-3abe-323a-878a-3f31b8116ffc,Fenthion,000055-38-9,indoor,Emission to air,kg,0.07154
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,aadd454f-896a-3e3f-8562-5b2bfed0befd,Ethylene oxide,000075-21-8,indoor,Emission to air,kg,0.00002
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,e08cd3ca-ee24-30d1-84cd-c7e574c16150,Aldrin,000309-00-2,indoor,Emission to air,kg,0.01119
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,39b723de-127a-35bc-9834-bd2931b6a091,Lindane,000058-89-9,indoor,Emission to air,kg,0.00188
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,bab8c287-cca4-3b41-8e45-3c6bdb37f2d5,"Ethane, 1,2-dichloro-",000107-06-2,indoor,Emission to air,kg,0.00005
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,5a037b7a-dec1-3719-acea-d2a887357a8e,"Parathion, methyl",000298-00-0,indoor,Emission to air,kg,0.00113
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,9ed7c18e-e9f6-34d4-bdf7-1fc43222ab6c,Captafol,002939-80-2,indoor,Emission to air,kg,0.0002
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,ab8f09a6-311b-3e7d-921d-69f1ae022614,Triazofos,024017-47-8,indoor,Emission to air,kg,0.16207
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,2b86c1e0-479d-3810-9120-d4261f9e94ed,"Phenol, pentachloro-",000087-86-5,indoor,Emission to air,kg,0.00011
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,617710dd-18a3-3704-9aae-6a840a4c1985,"Phthalate, dimethyl-",000131-11-3,indoor,Emission to air,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c82ad1fd-e094-3568-a19a-aa0c25254d8a,Heptachlor,000076-44-8,indoor,Emission to air,kg,0.00021
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,e90e4a5f-f0fc-3f30-a0ae-d958959ae673,Chloridazon,001698-60-8,indoor,Emission to air,kg,0.00003
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,7d4889ac-5fe5-30d8-add9-cac234223d2d,Chlorpyrifos,002921-88-2,indoor,Emission to air,kg,0.85766
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,da5a4e16-d249-3040-850d-9d84824f93df,Acrylonitrile,000107-13-1,indoor,Emission to air,kg,0.00027
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,7f1d2e3f-4faa-3bc5-bd73-118430167a02,Fentin acetate,000900-95-8,indoor,Emission to air,kg,0.00285
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,d4a4dc83-4b34-33e9-a65d-2f4440612faf,"Phthalate, diethyl-",000084-66-2,indoor,Emission to air,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,f7208575-27e1-366f-a21a-b2dcd9ef80c5,Pirimicarb,023103-98-2,indoor,Emission to air,kg,0.00012
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,1b923eed-9dca-3be0-8f0f-1166d33cf7d6,Trifluralin,001582-09-8,indoor,Emission to air,kg,0.00014
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,ea046ae5-11db-3a6e-82d9-a7c110b8ebc7,Beryllium,007440-41-7,indoor,Emission to air,kg,0.73478
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,bf707ef5-6a30-3a37-bc3c-078bbc215f1b,Tolclophos-methyl,057018-04-9,indoor,Emission to air,kg,0.00007
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,a3983f27-e0e7-388b-9c74-ec553c4c68f1,"Benzene, 1,2,4-trichloro-",000120-82-1,indoor,Emission to air,kg,0.00002
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,9556ac22-7687-363d-a5bf-299d41653437,Bifenthrin,082657-04-3,indoor,Emission to air,kg,0.00007
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,a15cddd6-48b1-3507-b738-be2df1a91aab,Mevinfos,007786-34-7,indoor,Emission to air,kg,0.01195
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,498fe589-8bff-3525-945a-1cb13e044a4b,Endrin,000072-20-8,indoor,Emission to air,kg,0.00419
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,8e2559e2-f97c-30a3-8073-e84df495b248,"Benzene, 1,2-dichloro-",000095-50-1,indoor,Emission to air,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,fb33a963-6637-3cf9-b831-24fbe9837aef,Cyromazine,066215-27-8,indoor,Emission to air,kg,0.00007
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,f5a6b7ef-7f3a-3b38-8b3a-6c631fd7f7ce,Dichlorvos,000062-73-7,indoor,Emission to air,kg,1.0352
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,13dcd3a8-85db-3d3a-a0df-441acc665371,Malathion,000121-75-5,indoor,Emission to air,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,a0cde649-04da-3d7c-893b-0af2070438bf,"Benzene, hexachloro-",000118-74-1,indoor,Emission to air,kg,0.00025
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,78f89289-cf96-317d-9985-0a57ceec555a,Dinoseb,000088-85-7,indoor,Emission to air,kg,0.00132
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,584b37c7-bef6-3e9b-b938-893948a7eee3,Carbendazim,010605-21-7,indoor,Emission to air,kg,0.00004
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,5d1450c6-ba25-390d-80fd-1fefa27003b7,Endosulfan,000115-29-7,indoor,Emission to air,kg,0.00047
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,6ffc7b42-15a6-3634-ac89-314f972ff2ec,Barium,007440-39-3,indoor,Emission to air,kg,0.00008
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,21801010-a587-37c8-a06d-40e918bafdbf,Methomyl,016752-77-5,indoor,Emission to air,kg,0.00071
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,ef428f8d-87c7-39b6-b7a3-48de7522f898,Dimethoate,000060-51-5,indoor,Emission to air,kg,0.05111
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,b38c3656-e25f-36de-9bf8-6f7ba3928d78,Carbaryl,000063-25-2,indoor,Emission to air,kg,0.03578
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,3c496cc8-f27e-3e0c-854b-2eafb0deca74,Fentin hydroxide,000076-87-9,indoor,Emission to air,kg,0.00296
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,b7ec4244-b030-3844-8935-daf1a7f204e9,Anilazine,000101-05-3,indoor,Emission to air,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,0e9cc471-b760-35dc-9024-afc51202287e,Triallate,002303-17-5,indoor,Emission to air,kg,0.00017
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,294a8150-fbb8-33ef-b3b1-03044298186c,Deltamethrin,052918-63-5,indoor,Emission to air,kg,0.14314
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,b1308372-25ad-398d-83f0-7bc79fad9665,"Phenol, 2-chloro-",000095-57-8,indoor,Emission to air,kg,0.00011
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,4244503c-8cb8-3999-8ef3-e6be58566813,Chlorfenvinphos,000470-90-6,indoor,Emission to air,kg,0.00564
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,12bd489c-e347-3409-b53d-04760e9c6270,"Phthalate, dibutyl-",000084-74-2,indoor,Emission to air,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,290e880e-6678-3595-ab4f-5241250dbe28,"Benzene, 1-chloro-4-nitro-",000100-00-5,indoor,Emission to air,kg,0.00748
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,0371cc30-26c5-34b6-99a8-45bb8395b248,Anthracene,000120-12-7,indoor,Emission to air,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,b6b526e8-015f-35e1-a1d5-9f7ef44ada1a,Diuron,000330-54-1,indoor,Emission to air,kg,0.00048
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,d5f8df0c-9e02-35a1-8a49-8d0e607c6f01,Thiram,000137-26-8,indoor,Emission to air,kg,0.02473
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,250542f8-55af-3ac6-9902-759485899993,Metolachlor,051218-45-2,indoor,Emission to air,kg,0.00002
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,b0439679-38a0-3c7d-9912-0505c00711f2,"Benzene, chloro-",000108-90-7,indoor,Emission to air,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c229374c-9b9e-32f2-9070-1926336288a9,"Chlordane , pur",000057-74-9,indoor,Emission to air,kg,0.00161
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,58bad088-befd-3840-a091-920084d44d05,Propylene oxide,000075-56-9,indoor,Emission to air,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,41eb94c7-f9a6-332f-814a-1e0be4323326,"Benzene, pentachloronitro-",000082-68-8,indoor,Emission to air,kg,0.00031
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,353445e7-0421-3870-9ac5-7f06a0e2aa54,DDT,000050-29-3,indoor,Emission to air,kg,0.00032
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,a9779a97-bfed-3d18-b4f5-8196156c08a1,Bentazone,025057-89-0,indoor,Emission to air,kg,0.00003
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,8aaebd21-bc58-3df2-96e8-7a90a8c4b024,"Phthalate, dioctyl-",000117-81-7,indoor,Emission to air,kg,0.00004
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,1dae661a-cc05-327a-85a2-f230aac5bae4,Oxamyl,023135-22-0,indoor,Emission to air,kg,0.00011
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,18fa72b3-6fb4-3363-9937-0a5772e7cd59,Metazachlor,067129-08-2,indoor,Emission to air,kg,0.00249
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,4cdd7653-0a27-3eb3-8ece-1525e9b97fd0,Chlorpropham,000101-21-3,indoor,Emission to air,kg,0.00006
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,d3eb004c-fcdc-3e6f-8952-cd4f2cbebee9,Acrolein,000107-02-8,indoor,Emission to air,kg,0.13111
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,2c3a68a3-57ac-3161-b56a-2eb135a2fffb,"2,4,5-T",000093-76-5,indoor,Emission to air,kg,0.0001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,435d546e-dece-3429-9cfd-f306e1e22987,"Aniline, p-chloro-",000106-47-8,indoor,Emission to air,kg,0.00061
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,49324ed2-a3a5-3adf-a329-20affcc0fc8d,Fluoranthene,000206-44-0,indoor,Emission to air,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,537b6f85-23db-32ac-af6d-e9a166770bbb,Molybdenum,007439-98-7,indoor,Emission to air,kg,0.00005
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,777593d7-f47b-3b32-a46b-51c741e588b0,Oxydemeton methyl,000301-12-2,indoor,Emission to air,kg,0.18208
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,6223eb57-9e79-3e2b-b375-17be2fe028e9,"2,4-D",000094-75-7,indoor,Emission to air,kg,0.0001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,98247fbd-a99a-3fa3-b63d-ab40993aa392,Fenitrothion,000122-14-5,indoor,Emission to air,kg,0.03901
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c7dc66a5-9599-3b3f-811f-5ff86189f925,Simazine,000122-34-9,indoor,Emission to air,kg,0.00056
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,8f1b0970-8802-3556-aa8f-120d671bbe8a,Azinphos-methyl,000086-50-0,indoor,Emission to air,kg,0.00058
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,274b029f-e243-37af-8ee3-1d89483e12e3,Diazinon,000333-41-5,indoor,Emission to air,kg,0.00281
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,83369668-55fa-3fa5-ad7e-64f3efc72a74,Propoxur,000114-26-1,indoor,Emission to air,kg,0.00034
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,fa160ff3-12d1-3e6b-a975-2a87b1f7ca63,Chrysene,000218-01-9,indoor,Emission to air,kg,0.0002
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,2b680efc-9d73-3b2e-868a-046e5490b4f4,Glyphosate,001071-83-6,indoor,Emission to air,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,fc4d79d7-9795-3307-b821-ee668a08a9e4,Lead,007439-92-1,indoor,Emission to air,kg,0.00362
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,d0e7495a-7a91-3010-8f16-7e0fcb5230bc,Atrazine,001912-24-9,indoor,Emission to air,kg,0.00008
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,f0cef4b6-a249-3baa-839c-e1e63d1ffa0e,Carbofuran,001563-66-2,indoor,Emission to air,kg,0.00424
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,7a62a5e0-b636-3ad3-b810-1fe97c173248,Parathion,000056-38-2,indoor,Emission to air,kg,0.00069
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,50812f0a-4cf2-38fb-91f7-e72886580170,Benomyl,017804-35-2,indoor,Emission to air,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,0d1296aa-d946-3e5b-94a6-8dabb9a28dbe,Nickel,007440-02-0,indoor,Emission to air,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,dd29f098-2314-30aa-84cf-78c485b4cdfc,"Indeno(1,2,3-cd)pyrene",000193-39-5,indoor,Emission to air,kg,0.0002
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,7f62be48-36bc-3dfe-a620-692c82cc70a9,Chromium VI,018540-29-9,indoor,Emission to air,kg,0.00064
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,658d0fb3-3e30-3018-b93b-4f41d50d2523,Metobromuron,003060-89-7,indoor,Emission to air,kg,0.00055
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,cb8974ad-157c-3f22-bbee-57053c89f60f,Tributyltin oxide,000056-35-9,indoor,Emission to air,kg,0.00042
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,99fead7a-6257-3a75-87db-da2cdd77c9a8,Disulfoton,000298-04-4,indoor,Emission to air,kg,0.00335
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,cf9688c2-7885-30cb-a107-82ca59495893,Ethoprop,013194-48-4,indoor,Emission to air,kg,0.6975
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,0a6f6da9-2b7b-3b5d-a4cb-a62383d47110,Aldicarb,000116-06-3,indoor,Emission to air,kg,0.00278
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,4c3e28cb-258b-3e67-aa85-ee04e06538db,Dieldrin,000060-57-1,indoor,Emission to air,kg,0.01312
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,626aa664-bdf9-3eab-ae0b-09d1c7bb1f1d,Acephate,030560-19-1,indoor,Emission to air,kg,0.01927
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,108fb709-3b97-35b6-a786-4e41510540ce,Chromium III,016065-83-1,indoor,Emission to air,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,fbcc53dc-2a0f-3e88-b4c2-f5445afce65d,"Benzene, 1,4-dichloro-",000106-46-7,indoor,Emission to air,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,0f9d7117-0e1d-3ac1-9135-8245fd68fafe,"Ethene, chloro-",000075-01-4,indoor,Emission to air,kg,0.00015
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,d901f05f-f67f-33d3-9639-411c3291c240,2-Methyl-4-chlorophenoxyacetic acid,000094-74-6,indoor,Emission to air,kg,0.00068
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,3393192e-9d7e-34fb-9922-6e7d9082b13c,"Phenol, 2,3,4,6-tetrachloro-",000058-90-2,indoor,Emission to air,kg,0.00003
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c50d34fb-09a8-3f7a-82f8-4f3eeb0864db,Propachlor,001918-16-7,indoor,Emission to air,kg,0.00004
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,f2980b7a-195a-3f28-8afe-b440dd85f80c,Phthalic anhydride,000085-44-9,indoor,Emission to air,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,22d8bda3-fc6f-3c22-b46b-de3b9eee1e50,Permethrin,052645-53-1,indoor,Emission to air,kg,0.00002
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,ef813a5c-4aca-3473-990c-64155671bac9,"Phenol, 2,4,5-trichloro-",000095-95-4,indoor,Emission to air,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,778f59ad-fe37-3cb5-8c8b-7b9bd719cab7,Fentin chloride,000639-58-7,indoor,Emission to air,kg,0.00298
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,74860306-0271-3777-b9dc-9241943a0a4b,Chlorothalonil,001897-45-6,indoor,Emission to air,kg,0.00003
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,65f35166-8e50-377a-93c6-e2a0141b9425,Zineb,012122-67-7,indoor,Emission to air,kg,0.00004
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,31219a39-b97f-30fb-a971-dc1e8aa994e9,Pyrazophos,013457-18-6,indoor,Emission to air,kg,0.00025
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,235b399e-3d90-38d0-8784-260a985b56b4,Thallium,007440-28-0,indoor,Emission to air,kg,0.00036
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,8c11f067-c51a-33e8-b098-3032055edb0b,Phenol,000108-95-2,indoor,Emission to air,kg,0.00002
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,93210e58-f6f2-39f6-aa26-6f9cdc647c93,Cypermethrin,052315-07-8,indoor,Emission to air,kg,0.06816
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,4bdb139a-c288-3902-831f-e33e788535ef,"Phenol, 2,4-dichloro-",000120-83-2,indoor,Emission to air,kg,0.00094
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,3def807a-5e19-38d1-9cae-5b2034b907f1,Cadmium,007440-43-9,indoor,Emission to air,kg,0.0086
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,b204ac2f-8e53-324d-9a84-c2f05af6994e,Linuron,000330-55-2,indoor,Emission to air,kg,0.00065
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,f89cf253-544b-3cd6-ac23-47644b39a33c,Folpet,000133-07-3,indoor,Emission to air,kg,0.00004
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,7b401b68-ef6f-3598-aeec-aba8a3240949,"Benzene, 1,2,4,5-tetrachloro-",000095-94-3,indoor,Emission to air,kg,0.00168
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,d4650fa3-b9b7-31eb-9cb7-2e1ca7be613c,Carbon disulfide,000075-15-0,indoor,Emission to air,kg,0.00062
