IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,772ec94e-900d-3303-ad15-c04dd2578d2b,Acetone,000067-64-1,indoor,Emission to air,kg,0.00854
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,7e23f4e8-1575-396a-be61-35a1847ffebe,4-Methyl-2-pentanone,000108-10-1,indoor,Emission to air,kg,3.642
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,794caf8b-0d37-3762-8357-ae0e05cc2938,Propanal,000123-38-6,indoor,Emission to air,kg,19.79
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,4a749402-133c-3dfe-bd3b-60060a81bb72,Hexane,000110-54-3,indoor,Emission to air,kg,336.8
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,58f86d12-b811-3ca0-9c2d-83559bcc4ca3,Acetic acid,000064-19-7,indoor,Emission to air,kg,0.00328
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9a509b8f-c2a6-33df-8170-b62dcb6fb949,Methanol,000067-56-1,indoor,Emission to air,kg,0.2968
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,194d7081-d8c8-3467-b3cb-3845e697ff37,Cumene,000098-82-8,indoor,Emission to air,kg,210.7
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,a948693d-2010-39c2-9cd1-b9844754fdb0,2-Methyl-1-propanol,000078-83-1,indoor,Emission to air,kg,0.02847
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,a86d9871-4454-3417-ab6c-acfd52430b7c,2-Propanol,000067-63-0,indoor,Emission to air,kg,0.00747
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,6ade9b20-ae7d-3093-8c3a-698ced281bb2,Ethyl acetate,000141-78-6,indoor,Emission to air,kg,0.00886
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,756db068-d8ff-3c5f-badc-e430dbd82a7d,1-Butanol,000071-36-3,indoor,Emission to air,kg,0.1126
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,dc01172a-4aba-3b14-8c6f-92b0e8f456a6,Chloroform,000067-66-3,indoor,Emission to air,kg,53.68
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,6869a95b-c5db-3a5a-bf9e-f215b2811782,Formaldehyde,000050-00-0,indoor,Emission to air,kg,0.02215
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,926e91c7-69bb-3673-a488-72bae997734c,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,indoor,Emission to air,kg,0.9856
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,09c332a9-1186-36ac-aa4e-3da3e002f29d,Butyl acetate,000123-86-4,indoor,Emission to air,kg,6.986
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,d2c3346e-9bbd-3524-ac91-b020ab3a206a,"Ethene, trichloro-",000079-01-6,indoor,Emission to air,kg,0.9107
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,c589f21a-de8f-39ca-b6f5-324426ea19ae,Ethanol,000064-17-5,indoor,Emission to air,kg,0.00029
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,5fa2d6e7-f34b-3b72-b680-5792cc8cb0bb,"1-Hydroxy-1,1-diphosphonoethane",002809-21-4,"low population density, long-term",Emission to air,kg,0.4225
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,36bbc751-186d-3673-9f3e-67ac137f80a8,Dodecylbenzenesulfonic acid sodium,025155-30-0,"low population density, long-term",Emission to air,kg,0.5228
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,2f02e5a3-e464-4434-a4a3-6a2b89f6b11e,Maleic acid,000110-16-7,"low population density, long-term",Emission to air,kg,0.6045
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,c7381d05-ce85-3eae-aae3-a348de9b9660,"Hexane, 1,6-diisocyanato-",000822-06-0,"low population density, long-term",Emission to air,kg,"12,250"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,10bb4bbd-818f-4dd1-a5bd-5105c43bc32f,Acrylic acid,000079-10-7,"low population density, long-term",Emission to air,kg,0.06268
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,b3701449-fe4b-4513-b4a4-065e62f03e5c,Titanium,,"low population density, long-term",Emission to air,kg,4.696
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,fb5a672c-c30a-3712-8466-b5a2d7e209f1,3-Nitrobenzenesulfonic acid sodium,000127-68-4,"low population density, long-term",Emission to air,kg,0.00017
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,6e71b0bb-6fa5-44b8-a370-ad51f7e1fd50,"Petroleum naphtha, heavy alkylate",064741-65-7,"low population density, long-term",Emission to air,kg,"9,275"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e8bd2edd-f937-49f6-9e8b-9f445278775e,Iron,,"low population density, long-term",Emission to air,kg,9.636
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,3d9c992c-6c3c-394f-a5e5-233188a60b06,1H-Benzotriazole,000095-14-7,"low population density, long-term",Emission to air,kg,0.9289
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,462e2150-813f-4fad-bd1a-0ecd4a9186e2,"VOC, volatile organic compounds, unspecified origin",,"low population density, long-term",Emission to air,kg,274.2
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,99266085-9803-3020-b5ee-7245f8edbf7c,"Toluene, 4-chloro-",000106-43-4,"low population density, long-term",Emission to air,kg,793.2
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ad4d63f7-3975-342d-8d52-ec4b4547b4c2,Sodium benzoate,000532-32-1,"low population density, long-term",Emission to air,kg,0.0004
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,59aefc38-5f2f-4a18-bba2-cb992780af0c,Dibutyltin oxide,000818-08-6,"low population density, long-term",Emission to air,kg,3.729
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,7c3924c6-a3a3-4a83-8406-83cc6bb48399,Lithium,007439-93-2,"low population density, long-term",Emission to air,kg,1.325
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,dbd219cd-b3b2-3254-bfec-92583f8b17f7,Sulfamic acid,005329-14-6,"low population density, long-term",Emission to air,kg,0
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,46e63323-cffd-4c46-829b-5f006b50fa9b,Aluminium,,"low population density, long-term",Emission to air,kg,0.3905
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9aecf9d0-a933-31b7-a8a7-0fa84d83a6ab,"Propane, 1,2,3-trichloro-",000096-18-4,"low population density, long-term",Emission to air,kg,129.9
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,0af26a55-d357-469f-abad-8ced785cb4fb,Manganese,,"low population density, long-term",Emission to air,kg,5.3
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ed751c30-a896-44f3-9a83-2a5328dde94d,Arsenic,,"low population density, long-term",Emission to air,kg,742
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,6b29d83a-c43c-484c-8e73-474a8a22d71e,Chromium,,"low population density, long-term",Emission to air,kg,"3,648"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,4dc7aa66-50ae-4aca-a8bb-d6d9cf4a73fe,Biphenyl,000092-52-4,"low population density, long-term",Emission to air,kg,"1,417"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,5370addb-668e-4223-9a58-8ae947807c27,Chlorine,,"low population density, long-term",Emission to air,kg,0.1313
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,0ed1b1a1-e56d-4860-bac7-d76a39bde930,Silver,,"low population density, long-term",Emission to air,kg,53
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,fe2f33dc-75a6-4f18-852d-45da3b54f983,Epichlorohydrin,000106-89-8,"low population density, long-term",Emission to air,kg,1.187
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,08351d0e-94b3-3bc8-a9a6-9afcd5e10999,Hydrogen cyanide,000074-90-8,"low population density, long-term",Emission to air,kg,1.464
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f4047604-fc76-4cc2-a619-bd81b3651a5f,"Toluene, 2,4-dinitro-",000121-14-2,"low population density, long-term",Emission to air,kg,5.777
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,b8de5961-4e83-4731-bac1-77a4d01234a4,Vanadium,,"low population density, long-term",Emission to air,kg,37.1
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f7af7269-1a06-455e-8a00-a04fff8e0a8e,"Chromium, ion",016065-83-1,"low population density, long-term",Emission to air,kg,"3,648"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e09ea59f-ee54-3b2f-8abb-ee5b922be1a6,Dimethyl sulfide,000075-18-3,"low population density, long-term",Emission to air,kg,0.6959
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,c4db66cb-0449-4c8c-ab90-efc3329e62df,Nitrobenzene,000098-95-3,"low population density, long-term",Emission to air,kg,"1,290"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,085f15cc-80cf-4793-a81e-24085f5ce47e,"Propane, 1,2-dichloro-",000078-87-5,"low population density, long-term",Emission to air,kg,51.94
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,fdf62f5b-569a-31b8-a039-aeeaf742b05a,Isobutyl acetate,000110-19-0,"low population density, long-term",Emission to air,kg,1.869
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,c8214570-8e2d-4ccf-b9d7-aabc17068d4e,Xylene,001330-20-7,"low population density, long-term",Emission to air,kg,1.093
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ba3120e9-7412-4517-812c-752edeac5472,"Ethane, 1,2-dichloro-",000107-06-2,"low population density, long-term",Emission to air,kg,3.917
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,fa39136e-1ef6-43c1-af68-104da104568d,Antimony,,"low population density, long-term",Emission to air,kg,"63,600"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,5457df7d-0461-407c-9f09-0338dbff77ef,Beryllium,,"low population density, long-term",Emission to air,kg,37.1
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,93e71b71-05d4-4a44-a85a-592a6f21cf0c,Selenium,,"low population density, long-term",Emission to air,kg,"27,690"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f2f1a5eb-de1e-42fe-ad80-60a255185ba9,Thallium,,"low population density, long-term",Emission to air,kg,"13,000,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,1090768c-70ed-426a-a847-97426ed5b183,"Benzene, chloro-",000108-90-7,"low population density, long-term",Emission to air,kg,270.2
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,23eaa36d-add4-4219-961e-ca7104dc0de9,Cadmium,,"low population density, long-term",Emission to air,kg,"559,500"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,dc90db73-6f27-403d-baf1-cb7e0b6cae31,Mercury,,"low population density, long-term",Emission to air,kg,"109,000,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,35b4d818-1019-413b-b99d-d351d8a67ac4,Molybdenum,,"low population density, long-term",Emission to air,kg,53
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e69dfe04-4b45-4e87-a6ce-08b1af61ca22,"Dioxins, measured as 2,3,7,8-tetrachlorodibenzo-p-dioxin",,"low population density, long-term",Emission to air,kg,"217,000,000,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,fd153f15-1d16-410a-91fa-04d205e36c43,Copper,,"low population density, long-term",Emission to air,kg,"3,354"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,68b769b3-46f3-4b8e-a4f3-45a0fd85bf1b,"Ethene, chloro-",000075-01-4,"low population density, long-term",Emission to air,kg,399.5
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9ee7f4ab-b826-47ae-8623-e138f944b42e,Lead,,"low population density, long-term",Emission to air,kg,"52,970"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,6c34456e-59ca-465a-90a5-4583dba1a5e7,Propylene oxide,000075-56-9,"low population density, long-term",Emission to air,kg,0.00293
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,c89873de-cd23-4323-a948-f5cfeebd2fc9,Nickel,,"low population density, long-term",Emission to air,kg,3.71
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,74eb3f02-09ec-46ce-8ee8-d67d0900136b,Cobalt,,"low population density, long-term",Emission to air,kg,2.473
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,8f871bab-96dc-49d9-bf08-12cdd0715901,Zinc,,"low population density, long-term",Emission to air,kg,"4,130"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,13fb54aa-a54a-48de-b2ec-b9165dea111d,Ethene,000074-85-1,"low population density, long-term",Emission to air,kg,0.002
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,1258b87f-6a94-4c0f-a51a-cef98a3bf534,Formaldehyde,000050-00-0,"low population density, long-term",Emission to air,kg,0.02215
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,d88b5aeb-d589-4847-b2d4-80ba6a227ab7,"Ethene, tetrachloro-",000127-18-4,"low population density, long-term",Emission to air,kg,363.6
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,326b94e8-aea0-4bd4-8a50-63bf283882a8,2-Propanol,000067-63-0,"low population density, long-term",Emission to air,kg,0.00747
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,58f84a38-ca67-490c-8ed7-219c42dcc52d,Propanal,000123-38-6,"low population density, long-term",Emission to air,kg,19.79
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,3b6e56fc-e148-44f1-b489-8c2ff91ebe81,Cumene,000098-82-8,"low population density, long-term",Emission to air,kg,210.7
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,497e2e7c-0e1a-4b9f-a94e-d63d5e49dcf8,4-Methyl-2-pentanone,000108-10-1,"low population density, long-term",Emission to air,kg,3.642
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,88be8e1b-1bdc-46e1-9856-187a95b3d872,2-Methyl-1-propanol,000078-83-1,"low population density, long-term",Emission to air,kg,0.02847
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f8ee4881-a003-4e18-aa2a-d9daf97d76f7,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,"low population density, long-term",Emission to air,kg,0.9856
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9fb048e8-b1c4-4b1a-b536-5467d511f75a,Nitrogen dioxide,010102-44-0,"low population density, long-term",Emission to air,kg,0.00742
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,78259cf2-1bb2-41ec-941c-9d70909df094,Chloroform,000067-66-3,"low population density, long-term",Emission to air,kg,53.68
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,77ff1fec-e163-4377-acac-b00c8aa94391,Hexane,000110-54-3,"low population density, long-term",Emission to air,kg,336.8
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,3a5b4a5f-0c52-4314-b9bb-030baff8e00c,Ethylene glycol,000107-21-1,"low population density, long-term",Emission to air,kg,1.41
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,227f85d8-5156-461f-9d03-03960287debf,Ethyl acetate,000141-78-6,"low population density, long-term",Emission to air,kg,0.00886
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,d482b568-0604-4433-87b2-1340f7a17512,Methanol,000067-56-1,"low population density, long-term",Emission to air,kg,0.2968
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e91093c9-20df-49c5-8960-eabf05af6832,Acetone,000067-64-1,"low population density, long-term",Emission to air,kg,0.00854
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e9acbffd-7211-42e2-9f3a-cd9556e21132,Acetic acid,000064-19-7,"low population density, long-term",Emission to air,kg,0.00328
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,dbafa5bd-48d1-455a-8042-7d631d913745,Ethanol,000064-17-5,"low population density, long-term",Emission to air,kg,0.00029
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,1fee3bdb-480b-4194-b3d7-0e4bd2814c33,Butyl acetate,000123-86-4,"low population density, long-term",Emission to air,kg,6.986
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,d56ddb2e-5087-4118-8359-64fb6cb513f9,"Ethene, trichloro-",000079-01-6,"low population density, long-term",Emission to air,kg,0.9107
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,8476d82a-4a17-4c08-8339-efd46c6518e7,Benzene,000071-43-2,"low population density, long-term",Emission to air,kg,"2,252"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,a61637db-d0a5-40c3-8969-e0b03509b667,Benzaldehyde,000100-52-7,"low population density, long-term",Emission to air,kg,0.3858
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,b98c02c6-89bb-4dd2-8d68-6af6758db3d9,Toluene,000108-88-3,"low population density, long-term",Emission to air,kg,3.985
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,43300a42-ab33-3397-a2aa-1681bf945da5,Coco amides,008051-30-7,unspecified,Emission to air,kg,0.1751
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,aaa9f911-1f7c-3216-a738-4802cc7cdbc0,Quaternary coconut oil amine ethoxylate,,unspecified,Emission to air,kg,55.65
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9e4583e4-8a11-35f4-9756-59ad281bd41c,Fatty alcohol ether sulphate (C12-C14),068891-38-3,unspecified,Emission to air,kg,0.5936
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,69f0aeef-a012-3e3f-a149-4b23144a532c,"1-Hydroxy-1,1-diphosphonoethane",002809-21-4,unspecified,Emission to air,kg,0.4225
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,5930ae74-5282-30cb-876e-899784d6eaf0,Fatty alcohol alcoxylate phosphoric acid ester,,unspecified,Emission to air,kg,0.1943
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,8584981f-842f-3d08-97a9-ac1e65c7ae6a,Di-fatty isopropylester-di-methyl-ammonium sulphate,095009-13-5,unspecified,Emission to air,kg,48.97
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9406dc88-ce9e-359b-9e2b-b07c8d307a51,"Phosphonic acid, (nitrilotris(methylene))tri-, pentasodium salt",002235-43-0,unspecified,Emission to air,kg,0.09338
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,6a1eff76-c39f-3f41-84ec-991f352bf860,Secondary alkane sulphonate,085711-69-9,unspecified,Emission to air,kg,854.1
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,46e9f3a9-2591-36a8-970e-7d73897d9bfc,Fatty alcohol ethoxylate,069011-36-5,unspecified,Emission to air,kg,302.3
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e70dd2a0-d1c6-45bc-a4cd-fff182e192fa,"Hexane, 1,6-diisocyanato-",000822-06-0,unspecified,Emission to air,kg,"12,250"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,faca26d7-b953-4dd6-94a9-7b8975452e1c,Acrylic acid,000079-10-7,unspecified,Emission to air,kg,0.06268
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,3ffd879d-e72d-44ef-bd40-f1f3ad2f91a8,Toluene diisocyanate,026471-62-5,unspecified,Emission to air,kg,"2,091"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,cd562ffe-a36d-49e9-b652-23e0a84e9e2c,Maleic acid,000110-16-7,unspecified,Emission to air,kg,0.6045
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,7ecf70dd-b542-398f-a8fc-214a255b0739,Dodecylbenzenesulfonic acid sodium,025155-30-0,unspecified,Emission to air,kg,0.5228
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,905a4dd7-f834-3247-9bff-a4e673e8d179,"Petroleum naphtha, heavy alkylate",064741-65-7,unspecified,Emission to air,kg,"9,275"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9bad1bcf-d81b-3910-be56-307e83393f25,Sulfamic acid,005329-14-6,unspecified,Emission to air,kg,0
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,4ec70203-13b0-58cc-b4dd-2fcce8a96732,"VOC, volatile organic compounds, unspecified origin",,unspecified,Emission to air,kg,274.2
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,53578c58-7cd6-4623-9dd5-2c275bdc9f38,"Toluene, 2-chloro-",000095-49-8,unspecified,Emission to air,kg,975.8
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,24ee27ba-aae6-3a35-93c4-9a5bee0fdc9d,Sodium benzoate,000532-32-1,unspecified,Emission to air,kg,0.0004
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,5e834f38-a2f0-3a48-a17e-b5584cba24ae,Lithium,007439-93-2,unspecified,Emission to air,kg,1.325
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,20388a8d-3150-31d3-98d6-b8a905048221,1H-Benzotriazole,000095-14-7,unspecified,Emission to air,kg,0.9289
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,8dba66e2-0f2e-4038-84ef-1e40b4f573a6,Iron,,unspecified,Emission to air,kg,9.636
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,51a1266f-d20e-31ad-a73b-ad413ba9e0bd,"Toluene, 4-chloro-",000106-43-4,unspecified,Emission to air,kg,793.2
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9b87bb40-82fb-3fea-9333-b66ef374e6c9,Mineral oil,008012-95-1,unspecified,Emission to air,kg,"9,275"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ccd1eefc-4e08-462a-9c54-d0a046ae692f,Dibutyltin oxide,000818-08-6,unspecified,Emission to air,kg,3.729
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,11dd1ef0-fec8-3994-92f8-5a5f0bc0b28f,"Toluene, 3-chloro-",000108-41-8,unspecified,Emission to air,kg,706.9
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,d73bb31e-5319-33a9-9683-305b5c3f8aa0,3-Nitrobenzenesulfonic acid sodium,000127-68-4,unspecified,Emission to air,kg,0.00017
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,b15d845f-810e-4614-8633-af8bab2014ee,Titanium,,unspecified,Emission to air,kg,4.696
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ff65658c-2d39-44a2-b23e-7ec3c644f064,Aluminium,,unspecified,Emission to air,kg,0.3905
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,d18cb269-72d9-4e4a-ae29-9f07a3dfa098,"Propane, 1,2,3-trichloro-",000096-18-4,unspecified,Emission to air,kg,129.9
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ebb88ef4-50ab-4e3b-9251-c5fcdf6b4768,Silver,,unspecified,Emission to air,kg,53
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,7ae371a7-8532-11e0-9d78-0800200c9a66,Biphenyl,000092-52-4,unspecified,Emission to air,kg,"1,417"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,d547f43d-63e3-4928-ae85-28e6fd7aabc5,Epichlorohydrin,000106-89-8,unspecified,Emission to air,kg,1.187
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,e142b577-e934-4085-9a07-3983d4d92afb,Chromium,,unspecified,Emission to air,kg,"3,648"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,63e7d747-8549-11e0-9d78-0800200c9a66,Fluoride,016984-48-8,unspecified,Emission to air,kg,2.473
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,c00e8921-6f38-49af-877a-355454986d6c,"Toluene, 2,4-dinitro-",000121-14-2,unspecified,Emission to air,kg,5.777
