IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d3a49ec3-8e90-39d2-9f60-997df10d1343,"Water, TR",007732-18-5,river,Emission to water,m3,-2.25E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,2a8a1088-2664-3b27-8865-b484ecb6d999,"Water, FR",007732-18-5,river,Emission to water,m3,-2.39E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,bb5889a6-7fcb-3364-870e-4e3155fad25e,"Water, PL",007732-18-5,river,Emission to water,m3,-1.68E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,578433b5-f1e5-3421-a984-110736fd7cb5,"Water, RNA",007732-18-5,river,Emission to water,m3,-9.91E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,35000deb-bf67-3898-b04b-72438dd4cfd8,"Water, RoW",007732-18-5,river,Emission to water,m3,-8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,6e694082-a3be-3aa5-a2ce-0ff3f1d6b869,"Water, UN-EUROPE",007732-18-5,river,Emission to water,m3,-8.78E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ccf07a8c-dc0f-331e-9926-a22e1473a872,"Water, NO",007732-18-5,river,Emission to water,m3,-8.50E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,fa8af060-e867-3551-a66b-c9d1b7394134,"Water, ID",007732-18-5,river,Emission to water,m3,-3.26E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,86d3c248-ad65-3919-92d7-83fc19f74883,"Water, IAI Area, North America, without Quebec",007732-18-5,river,Emission to water,m3,-9.91E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,feeff5a7-7ef7-3937-b682-53f0d04ffc8b,"Water, IAI Area, Gulf Cooperation Council",007732-18-5,river,Emission to water,m3,-3.06E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,200b628c-ac2c-3864-bb86-3ac8c5e442d4,"Water, CH",007732-18-5,river,Emission to water,m3,-2.20E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,3decc034-21e1-3660-9673-5d7a5e0ea0d3,"Water, FI",007732-18-5,river,Emission to water,m3,-5.53E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,b08a29e5-c2bb-3557-9640-e02ac2a92685,"Water, AT",007732-18-5,river,Emission to water,m3,-1.64E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,912287aa-778e-3d94-9687-669ea7119a28,"Water, JP",007732-18-5,river,Emission to water,m3,-8.12E-07
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,e72be928-073d-358b-860b-b0ec50729102,"Water, RLA",007732-18-5,river,Emission to water,m3,-1.17E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,bab258ce-9c52-3aec-9199-5c82f9fe13d2,"Water, SA",007732-18-5,river,Emission to water,m3,-3.06E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ef2a702c-d4d0-358b-8e02-2ad2b7f57899,"Water, RU",007732-18-5,river,Emission to water,m3,-9.89E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,5d8950af-bf5f-3373-b75e-441c1b5d3743,"Water, FJ",007732-18-5,river,Emission to water,m3,-0.00297
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,4f07dade-dcfe-384a-b666-513d575b8c9d,"Water, RER",007732-18-5,river,Emission to water,m3,-8.78E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,c3964198-dccc-35a4-b9d1-985e171969d0,"Water, BE",007732-18-5,river,Emission to water,m3,-4.22E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,b2473da9-b49b-38b8-996d-a682ae82cae2,"Water, DE",007732-18-5,river,Emission to water,m3,-7.61E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,c307ed8b-3403-358c-9086-a1192dfb1fb7,"Water, IAI Area, Africa",007732-18-5,river,Emission to water,m3,-2.14E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,cf27b59a-33f9-3a54-a7de-eb7bf8034a04,"Water, Europe without Switzerland",007732-18-5,river,Emission to water,m3,-8.77E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,71cb08fe-d3f7-3d38-8073-d94815935029,"Water, ES",007732-18-5,river,Emission to water,m3,-1.53E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,9c900c3f-7deb-35df-b333-5bea7cb43099,"Water, GLO",007732-18-5,river,Emission to water,m3,-8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,6afc0e83-3a99-36d5-a91f-9f94d886ca9a,"Water, IAI Area, Asia, without China and GCC",007732-18-5,river,Emission to water,m3,-3.75E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,3666b96f-e960-3339-b7f0-7bc8cfd73579,"Water, NG",007732-18-5,river,Emission to water,m3,-1.55E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,6bb96a1a-3f9a-32e5-b61d-171bd4d6cc95,"Water, CO",007732-18-5,river,Emission to water,m3,-8.24E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,29a9157e-42d5-3e71-ab26-dd76fec002d8,"Water, BR",007732-18-5,river,Emission to water,m3,-1.40E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,29a9e447-e1f0-3256-8908-7e0de7d33ff4,"Water, NL",007732-18-5,river,Emission to water,m3,-8.37E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,5c701a7b-d757-3e17-a9d5-c317dccdb8c3,"Water, CN",007732-18-5,river,Emission to water,m3,-3.80E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,db87b999-0169-3ffe-a201-ce83b79090ca,"Water, IAI Area, South America",007732-18-5,river,Emission to water,m3,-1.17E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,3bff1c8b-026b-35f0-a4f0-87bf4e1468b5,"Water, CA",007732-18-5,river,Emission to water,m3,-1.23E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,46751b30-0df1-3882-85b8-0b5143031fc5,"Water, DK",007732-18-5,river,Emission to water,m3,-0.00105
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,3b3a4648-20e6-3efb-adae-ddc7cfaf3c8b,"Water, RO",007732-18-5,river,Emission to water,m3,-2.25E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,e18351d6-33ef-3a76-98bf-05f91e26e970,"Water, KR",007732-18-5,river,Emission to water,m3,-4.36E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,a16ffdac-79e9-3a72-9cc2-26b926ff349f,"Water, GB",007732-18-5,river,Emission to water,m3,-7.37E-07
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,67617408-9c0d-3506-9205-e2515f787df5,"Water, LU",007732-18-5,river,Emission to water,m3,0
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,84585060-248e-3f7a-9ce6-6d18127aa538,"Water, MX",007732-18-5,river,Emission to water,m3,-1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,327b5479-8fd9-3fe5-8f86-b635ab47ba8d,"Water, BG",007732-18-5,river,Emission to water,m3,-2.60E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,487d18f8-34a0-3baf-988b-9ef5338d82ca,"Water, SE",007732-18-5,river,Emission to water,m3,-8.94E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,45014eb2-47ec-3ae2-9997-4dabede95ad4,"Water, IN",007732-18-5,river,Emission to water,m3,-1.23E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,60a87dc7-eb4a-3212-942d-a46f8730798a,"Water, US",007732-18-5,river,Emission to water,m3,-8.38E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,4a4dde5d-4a15-3e30-a0a7-0b805fbcc355,"Water, RAF",007732-18-5,river,Emission to water,m3,-2.14E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,4d614890-4bb0-3497-b5b4-18da88c88779,"Water, IQ",007732-18-5,river,Emission to water,m3,-1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,221fe54c-7ba7-3637-9ea0-3f2f96c62773,"Water, KZ",007732-18-5,river,Emission to water,m3,-2.28E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,9fc1c6be-a23e-302a-84ba-723ffadb5e53,"Water, MY",007732-18-5,river,Emission to water,m3,-6.42E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,89d7e786-53b9-34a2-8023-f0497a671b34,"Water, CZ",007732-18-5,river,Emission to water,m3,-1.67E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,feae94ff-e17a-3b3a-af20-6a50b822c273,"Water, PT",007732-18-5,river,Emission to water,m3,-6.37E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,57abf706-e879-313b-85cf-686a1e3061d1,"Water, PH",007732-18-5,river,Emission to water,m3,-1.09E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,933f549b-58e6-3178-9ea7-1c6d51793669,"Water, AR",007732-18-5,river,Emission to water,m3,-1.45E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,8295b7e0-0823-3e07-83e8-47602b3095f4,"Water, AU",007732-18-5,river,Emission to water,m3,-9.42E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,672fa9c9-eedf-3799-805a-e2c8d24a309c,"Water, HU",007732-18-5,river,Emission to water,m3,-1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d022cb79-66cc-3668-bfd6-dc2549d6179b,"Water, IT",007732-18-5,river,Emission to water,m3,-1.04E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,af4904ca-2504-3b47-8b5f-520ea7e9883e,"Water, NI",007732-18-5,ocean,Emission to water,m3,-3.42E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,60f69a29-15b9-323a-900f-c871d75be87d,"Water, ID",007732-18-5,ocean,Emission to water,m3,-3.26E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,33e2d9e4-7bce-328b-b8d3-29905173f847,"Water, RoW",007732-18-5,ocean,Emission to water,m3,-8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,106c276d-6636-388f-8252-c6f8242f40de,"Water, NE",007732-18-5,ocean,Emission to water,m3,-2.24E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,8fc5682f-2d19-3c1b-98ad-f85dc0ec56a7,"Water, GLO",007732-18-5,ocean,Emission to water,m3,-8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,6d5a4697-231f-32d6-a814-21b3584fb5e4,"Water, VE",007732-18-5,ocean,Emission to water,m3,-8.57E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,40b59c9a-c2cf-36a1-94bc-ac7cc3768d6c,"Water, NP",007732-18-5,ocean,Emission to water,m3,-2.07E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,cd33336d-d5dd-3a3b-8f99-d53078ba6af4,"Water, DK",007732-18-5,ocean,Emission to water,m3,-0.00105
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,11d6da8c-7133-3636-a259-859d0ec8ccfe,"Water, AE",007732-18-5,ocean,Emission to water,m3,-6.45E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,5ba82aa9-b86e-368a-b751-a36f623d0e9f,"Water, KP",007732-18-5,ocean,Emission to water,m3,-2.84E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,74a706e7-f947-33cb-be61-4514ae72aa14,"Water, IAI Area, Africa",007732-18-5,ocean,Emission to water,m3,-2.14E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,6390efc5-3d63-3c33-a8a8-02358f76addc,"Water, NG",007732-18-5,ocean,Emission to water,m3,-1.55E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,bec879bb-cd73-36ed-b477-e1532274ab10,"Water, CG",007732-18-5,ocean,Emission to water,m3,-1.75E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,07610b34-de2c-39a0-9b0a-dbd8249f94ab,"Water, SZ",007732-18-5,ocean,Emission to water,m3,-0.009782974
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ddf6beb1-9833-34cb-ade0-17ba10db57aa,"Water, BG",007732-18-5,ocean,Emission to water,m3,-2.60E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d6cbb8fe-d6ea-3608-a394-200aaecdad54,"Water, KM",007732-18-5,ocean,Emission to water,m3,-1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,5f7474dc-5751-3594-a828-8c57a3feb5a5,"Water, KH",007732-18-5,ocean,Emission to water,m3,-1.57E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,2b27a5eb-a8a9-3817-b7a4-a7166be2d2a5,"Water, NL",007732-18-5,ocean,Emission to water,m3,-8.37E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,58c27942-7fda-330b-84b3-e13568fa5c85,"Water, BF",007732-18-5,ocean,Emission to water,m3,-5.62E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,3f80cfd4-f63c-387b-9300-cc926c838ad6,"Water, PA",007732-18-5,ocean,Emission to water,m3,-2.54E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,1f9d400c-9ccd-3124-9d34-791802234755,"Water, MX",007732-18-5,ocean,Emission to water,m3,-1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,9eb4a429-d0f5-3209-90c7-3f0d234b2118,"Water, RW",007732-18-5,ocean,Emission to water,m3,-1.04E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d2b06059-ee32-34c9-a97c-707d2b252fe1,"Water, KG",007732-18-5,ocean,Emission to water,m3,-4.32E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,a577d692-f83a-393a-a6dd-ec5341ba8b50,"Water, MY",007732-18-5,ocean,Emission to water,m3,-6.42E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,3f5b6cb5-ff49-31cc-8e35-236c8387731e,"Water, PK",007732-18-5,ocean,Emission to water,m3,-1.14E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d20c3561-2c93-35a5-b856-4e5253705e00,"Water, ER",007732-18-5,ocean,Emission to water,m3,-1.40E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,01217f25-3a83-36f3-a186-9dc7fa97785a,"Water, LU",007732-18-5,ocean,Emission to water,m3,0
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,cd0aa768-d0b4-3f01-af82-c343fa82b847,"Water, IT",007732-18-5,ocean,Emission to water,m3,-1.04E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,f40201a5-35f8-34ca-94d9-d9ecab80415f,"Water, MW",007732-18-5,ocean,Emission to water,m3,-6.15E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,2608b77e-7414-3cd6-aa9e-b864f110ad4a,"Water, NO",007732-18-5,ocean,Emission to water,m3,-8.50E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,8a9e7aad-7724-3702-b558-0c32997e7667,"Water, UG",007732-18-5,ocean,Emission to water,m3,-1.62E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,56925410-9454-33fb-983f-00e0a97b68aa,"Water, QA",007732-18-5,ocean,Emission to water,m3,-1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,2cdc6ad6-eb3d-3cfa-ae51-7f211d3ac161,"Water, RAF",007732-18-5,ocean,Emission to water,m3,-2.14E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d07838dc-8d52-3eb1-b337-355ab8a42e2b,"Water, EG",007732-18-5,ocean,Emission to water,m3,-9.41E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,4f0f15b3-b227-4cdc-b0b3-6412d55695d5,Water,NULL,ocean,Emission to water,m3,-8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,df4b6bb8-d502-3e24-be68-9c7b4190cd19,"Water, CY",007732-18-5,ocean,Emission to water,m3,-2.76E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,f788ff41-34c0-3150-a6eb-9c4975cbd4ca,"Water, SD",007732-18-5,ocean,Emission to water,m3,-3.24E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,abe003e8-e2ec-35e9-ba92-c026cd5fea94,"Water, GA",007732-18-5,ocean,Emission to water,m3,-5.71E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,5add9955-53cd-3513-a9a5-5c57c3125992,"Water, MG",007732-18-5,ocean,Emission to water,m3,-5.99E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,5af86b32-01ff-3ff2-8c6c-ad392178d528,"Water, IE",007732-18-5,ocean,Emission to water,m3,0
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,923eebb3-f071-33b2-b0ce-1f7a4baff354,"Water, DO",007732-18-5,ocean,Emission to water,m3,-4.82E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,70179605-1ee3-34d1-9032-b88b604d1143,"Water, KR",007732-18-5,ocean,Emission to water,m3,-4.36E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,cc8c0be0-d6f8-352d-9522-e16328490404,"Water, BZ",007732-18-5,ocean,Emission to water,m3,-1.25E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d4d52ca3-c384-3cee-a74b-9667d71f36cd,"Water, PY",007732-18-5,ocean,Emission to water,m3,-0.00191
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,d7976ddd-bb61-3759-9be3-414afc609775,"Water, JP",007732-18-5,ocean,Emission to water,m3,-8.12E-07
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,1be0ea8d-797c-3978-84fe-70879ac4f158,"Water, MV",007732-18-5,ocean,Emission to water,m3,-1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ca5862c1-7b39-3633-a7f2-cb0aedc7929c,"Water, CA",007732-18-5,ocean,Emission to water,m3,-1.23E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,7a2d06eb-053c-35b5-86ca-505800df53ec,"Water, RU",007732-18-5,ocean,Emission to water,m3,-9.89E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,4fa98492-8539-3790-96b5-169e79d7c6f0,"Water, GH",007732-18-5,ocean,Emission to water,m3,-6.87E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,ef59894b-c31f-39fe-b7e4-bfd6f6d2a782,"Water, IS",007732-18-5,ocean,Emission to water,m3,-1.11E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,863358be-a346-3ec9-a8e5-a375123aa72a,"Water, TG",007732-18-5,ocean,Emission to water,m3,-1.05E-06
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,0d713148-ef80-35f3-9553-24d3f3de68aa,"Water, BE",007732-18-5,ocean,Emission to water,m3,-4.22E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,5d846a2c-8ea7-32c1-a8a6-191cf33cf577,"Water, CR",007732-18-5,ocean,Emission to water,m3,-0.00103
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,8b252294-83a4-3b1c-96e7-06300320026e,"Water, RO",007732-18-5,ocean,Emission to water,m3,-2.25E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,a96e13cd-b837-3a05-bf42-d61d151931a8,"Water, ES",007732-18-5,ocean,Emission to water,m3,-1.53E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,13f5daaf-5d9b-3aa3-bd58-1a7e7ddf97e7,"Water, RAS",007732-18-5,ocean,Emission to water,m3,-3.75E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,c68c2088-b9b8-3fc2-b8f6-c31bcdcce4f9,"Water, FI",007732-18-5,ocean,Emission to water,m3,-5.53E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,311a7541-e8ed-37bb-a817-83844a5fe658,"Water, AU",007732-18-5,ocean,Emission to water,m3,-9.42E-05
