IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,b778c306-a3e0-3795-9d9f-3833d9b1f28a,"Ammonia, RU",007664-41-7,low population density,Emission to air,kg,0.035
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,a69e91dd-6fef-396f-b829-247924e7c520,"Ammonia, AT",007664-41-7,low population density,Emission to air,kg,1.72
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,2cb4259b-b4b8-3bdb-9ce6-59b91e856700,"Ammonia, EE",007664-41-7,low population density,Emission to air,kg,0.405
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,4c437688-613e-331d-9985-6e6b67f4d67f,"Ammonia, HU",007664-41-7,low population density,Emission to air,kg,0.455
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,baac1ba6-e63e-3948-a543-16ca91bf30a7,"Ammonia, LU",007664-41-7,low population density,Emission to air,kg,1.676
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,b4b3d67c-548c-3203-be1e-692d577358fc,"Ammonia, GR",007664-41-7,low population density,Emission to air,kg,0.015
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,a0344960-e354-3bcd-9d58-db424b253bba,"Ammonia, SI",007664-41-7,low population density,Emission to air,kg,0.27
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,6c38c8b3-007e-3107-a12f-c245c9f5490e,"Ammonia, CS",007664-41-7,low population density,Emission to air,kg,0.082
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,9dc92458-5c68-3694-a805-d2202a449d4e,"Ammonia, BA",007664-41-7,low population density,Emission to air,kg,0.088
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,97d4a609-9046-35c5-b2a3-c8e707d08b1c,"Ammonia, PT",007664-41-7,low population density,Emission to air,kg,0.058
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,0f440cc0-0f74-446d-99d6-8ff0e97a2444,Ammonia,,low population density,Emission to air,kg,3.02
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,77357947-ccc5-438e-9996-95e65e1e1bce,Nitrogen oxides,,low population density,Emission to air,kg,0.74
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,003697f1-54e9-409e-8179-23a95e99e4d7,Nitrogen dioxide,010102-44-0,low population density,Emission to air,kg,0.74
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,78c3efe4-421c-4d30-82e4-b97ac5124993,Sulfur dioxide,,low population density,Emission to air,kg,1.31
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,fe02b51d-7a59-4015-ba12-d32da63ac7d9,Nitrogen monoxide,010102-43-9,low population density,Emission to air,kg,1.13467
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ea3a4b3a-68a4-3402-a749-84718cdcf354,"Sulfur dioxide, SI",007446-09-5,"low population density, long-term",Emission to air,kg,0.237
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,0cc78d50-d7e6-3ae6-a264-4cb11750ffb0,"Nitrogen oxides, GR",011104-93-1,"low population density, long-term",Emission to air,kg,0.007
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,c3ba4249-57e4-31bf-9307-ed8a3e8b7a3c,"Sulfur oxides, PT",,"low population density, long-term",Emission to air,kg,0.037
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,0b62ee66-3626-3235-8b13-8da8f923fe92,"Sulfur dioxide, AT",007446-09-5,"low population density, long-term",Emission to air,kg,0.711
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ee2c18ae-5dec-3635-b458-bbfd64ea2eea,"Sulfur dioxide, NL",007446-09-5,"low population density, long-term",Emission to air,kg,1.554
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,de98b780-6406-3045-bfd1-e7a5ceebfa40,"Nitrogen oxides, BE",011104-93-1,"low population density, long-term",Emission to air,kg,0.837
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,acf9cd1d-8eaa-315c-80d9-ce8e1c86d156,"Sulfur oxides, NO",,"low population density, long-term",Emission to air,kg,4.524
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,0c3e1c5f-db95-32eb-9d61-50cc62ad3097,"Nitrogen dioxide, AL",010102-44-0,"low population density, long-term",Emission to air,kg,0.014
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,34882a45-e3ce-3887-990b-5535e31c0c4e,"Nitrogen oxides, IT",011104-93-1,"low population density, long-term",Emission to air,kg,0.065
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ba2ecc71-c47b-3ab6-9f66-4f66f37eaf48,"Sulfur oxides, RO",,"low population density, long-term",Emission to air,kg,0.201
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,1461f82a-eccb-3746-8402-e9a4bd6459f3,"Nitrogen dioxide, CS",010102-44-0,"low population density, long-term",Emission to air,kg,0.058
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,88c3e582-923c-3102-b094-dabd62632401,"Sulfur oxides, BE",,"low population density, long-term",Emission to air,kg,1.58
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,2b9cf554-77b0-3994-b555-f54bf623e9dc,"Sulfur dioxide, HU",007446-09-5,"low population density, long-term",Emission to air,kg,0.542
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,df147654-4556-38f7-8305-8e206909275f,"Nitrogen dioxide, PT",010102-44-0,"low population density, long-term",Emission to air,kg,0.035
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,7fd50940-7e28-3957-a2e5-bd902fc8cae4,"Nitrogen dioxide, RU",010102-44-0,"low population density, long-term",Emission to air,kg,0.021
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,0eeed316-24e9-3c8b-9504-c554a795a9fb,"Nitrogen dioxide, SI",010102-44-0,"low population density, long-term",Emission to air,kg,0.144
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,cca28d8b-64fd-3dd0-a24d-9224da15a2d0,"Sulfur oxides, DE",,"low population density, long-term",Emission to air,kg,2.281
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,89a91696-d85b-3862-9179-2f42c792d6ff,"Nitrogen dioxide, MK",010102-44-0,"low population density, long-term",Emission to air,kg,0.017
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,bf6a9446-1366-32d0-a82d-953e2e37d97b,"Nitrogen dioxide, NL",010102-44-0,"low population density, long-term",Emission to air,kg,0.892
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,a6045bfd-5b54-3ff2-98c1-9140aac098ff,"Nitrogen dioxide, NO",010102-44-0,"low population density, long-term",Emission to air,kg,1.107
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,1b901583-501e-3ca4-8276-6828a7eb93c7,"Sulfur dioxide, PT",007446-09-5,"low population density, long-term",Emission to air,kg,0.037
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,37836d08-a377-3442-9601-cb1425eabb53,"Sulfur oxides, FI",,"low population density, long-term",Emission to air,kg,0.463
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,408b4922-7314-36f3-bcc2-1c2c9dc7ce87,"Nitrogen dioxide, LV",010102-44-0,"low population density, long-term",Emission to air,kg,0.235
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,da03e592-23f3-347b-ac08-14c37996dfc4,"Nitrogen oxides, UA",011104-93-1,"low population density, long-term",Emission to air,kg,0.066
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,6ba6f045-dc30-37ad-b943-da319bcbafb2,"Nitrogen dioxide, FI",010102-44-0,"low population density, long-term",Emission to air,kg,0.186
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,d4fcf4a0-932b-3ef2-bf05-9d76721d8da4,"Nitrogen oxides, SI",011104-93-1,"low population density, long-term",Emission to air,kg,0.144
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,19361ffb-6671-324f-a299-125b5f23698d,"Sulfur dioxide, DK",007446-09-5,"low population density, long-term",Emission to air,kg,2.04
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,aea5397f-9015-322d-beb7-912af4aa0541,"Sulfur dioxide, SE",007446-09-5,"low population density, long-term",Emission to air,kg,1.993
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,300fbe34-879b-3676-92d8-16787e2d6d81,"Nitrogen dioxide, GB",010102-44-0,"low population density, long-term",Emission to air,kg,0.729
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,60eceb47-fe8c-3837-81cf-109c0d95c3ef,"Sulfur dioxide, RO",007446-09-5,"low population density, long-term",Emission to air,kg,0.201
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,cb93d6a4-5060-3a98-8ceb-877fb9b5e194,"Sulfur dioxide, FR",007446-09-5,"low population density, long-term",Emission to air,kg,0.715
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,2aa360b9-80a9-3803-8df3-fc8ae174746d,"Sulfur dioxide, PL",007446-09-5,"low population density, long-term",Emission to air,kg,1.742
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,71d07985-8519-3e74-93f8-5a91eb742798,"Nitrogen dioxide, ES",010102-44-0,"low population density, long-term",Emission to air,kg,0.052
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,8eb128d8-f726-39ed-b21b-2e9b0b9e351c,"Nitrogen oxides, NL",011104-93-1,"low population density, long-term",Emission to air,kg,0.892
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,f0a58ab2-7550-3c4f-a0a6-6b079c27a15d,"Sulfur oxides, IE",,"low population density, long-term",Emission to air,kg,0.558
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,e3ff942b-1713-3e03-96dd-971e4a0e4568,"Nitrogen oxides, NO",011104-93-1,"low population density, long-term",Emission to air,kg,1.107
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,e6ed9781-f532-37fd-b2dd-2f06df5f27b0,"Nitrogen oxides, EE",011104-93-1,"low population density, long-term",Emission to air,kg,0.194
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,80d63d75-b0f0-3089-b980-b5d67c42d15a,"Nitrogen oxides, FI",011104-93-1,"low population density, long-term",Emission to air,kg,0.186
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,2141607f-bdb3-325c-9da0-0c7e0fdc1b58,"Sulfur oxides, LU",,"low population density, long-term",Emission to air,kg,1.259
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,e5256349-95a0-3140-a991-2a673fc4c9ba,"Nitrogen dioxide, UA",010102-44-0,"low population density, long-term",Emission to air,kg,0.066
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,34abe5f6-a0a4-3b06-aa0e-b411f54e5dcb,"Nitrogen oxides, HU",011104-93-1,"low population density, long-term",Emission to air,kg,0.219
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,d8d41068-e572-3fef-8f90-3c0695e73f12,"Sulfur dioxide, CS",007446-09-5,"low population density, long-term",Emission to air,kg,0.146
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,15e9bd65-2aa3-3921-ae82-80a774ec7b9e,"Nitrogen dioxide, SE",010102-44-0,"low population density, long-term",Emission to air,kg,0.663
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,38632f26-745e-3b9a-9ab6-ea0c7bfc0b8b,"Nitrogen oxides, RO",011104-93-1,"low population density, long-term",Emission to air,kg,0.074
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,e1a909b4-3518-3af5-ab0b-4928ecbf5ad4,"Nitrogen oxides, HR",011104-93-1,"low population density, long-term",Emission to air,kg,0.106
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,caf43809-4995-3f38-8e92-f3ac090f98ec,"Sulfur oxides, SI",,"low population density, long-term",Emission to air,kg,0.237
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,34e76c0a-5ee4-378a-b8a9-5de731387fe3,"Sulfur oxides, NL",,"low population density, long-term",Emission to air,kg,1.554
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,d6944274-de05-3669-b3d2-b784447bedb2,"Nitrogen oxides, CS",011104-93-1,"low population density, long-term",Emission to air,kg,0.058
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,586d2824-1f56-3b93-b80a-c1bad0afb32f,"Nitrogen oxides, AT",011104-93-1,"low population density, long-term",Emission to air,kg,0.307
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,06e26ec0-62dc-3a80-a2f5-9d3e5a0ddbd8,"Nitrogen dioxide, PL",010102-44-0,"low population density, long-term",Emission to air,kg,0.498
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ffe68a75-ef17-3d6f-9942-20abc8a48e8e,"Nitrogen dioxide, FR",010102-44-0,"low population density, long-term",Emission to air,kg,0.396
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,b5f1a664-076b-33f4-be64-35182df66889,"Sulfur dioxide, BG",007446-09-5,"low population density, long-term",Emission to air,kg,0.041
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,898cf010-fbea-315f-8f43-61be9d76ba09,"Sulfur oxides, GR",,"low population density, long-term",Emission to air,kg,0.012
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,61c442c8-4cf7-3bab-9aa6-551a6d9eb7b4,"Sulfur oxides, EE",,"low population density, long-term",Emission to air,kg,0.369
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,33bf0c4a-6b3d-30c1-b2b3-64c827b98118,"Sulfur oxides, BY",,"low population density, long-term",Emission to air,kg,0.688
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,80bfd7f9-b3cf-3d77-b14d-8794ea706c2c,"Nitrogen oxides, GB",011104-93-1,"low population density, long-term",Emission to air,kg,0.729
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,547b3b86-8ffd-303b-bf47-3634d4264d18,"Sulfur dioxide, BA",007446-09-5,"low population density, long-term",Emission to air,kg,0.101
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,998ed078-cc01-3752-a12a-da5f6fc3383f,"Nitrogen oxides, SE",011104-93-1,"low population density, long-term",Emission to air,kg,0.663
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,24bb000f-048d-3596-b34c-8ea71c15742a,"Nitrogen dioxide, BY",010102-44-0,"low population density, long-term",Emission to air,kg,0.244
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,cfa787cc-d767-379a-ae0c-51dd1013ae86,"Sulfur dioxide, ES",007446-09-5,"low population density, long-term",Emission to air,kg,0.108
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,70bf6301-f0f3-3037-ad79-bd98b9684e9d,"Nitrogen oxides, BG",011104-93-1,"low population density, long-term",Emission to air,kg,0.023
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,4968b975-3d5b-3021-b45f-d7b4f4e93c61,"Nitrogen dioxide, BG",010102-44-0,"low population density, long-term",Emission to air,kg,0.023
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,4809810e-5f17-313c-a9dc-62d8f425ca4b,"Sulfur oxides, RU",,"low population density, long-term",Emission to air,kg,0.037
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,79eac9ee-5200-3447-b017-a5554522f42d,"Nitrogen oxides, PL",011104-93-1,"low population density, long-term",Emission to air,kg,0.498
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,6b99c258-f54f-3041-aee0-37b85b47cbf3,"Nitrogen oxides, MD",011104-93-1,"low population density, long-term",Emission to air,kg,0.074
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,99762c4b-361c-3b1d-a255-f99b65f3cdad,"Nitrogen oxides, DK",011104-93-1,"low population density, long-term",Emission to air,kg,0.893
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,68f5a356-d27b-384c-861c-896678c0c6e5,"Sulfur dioxide, GB",007446-09-5,"low population density, long-term",Emission to air,kg,1.187
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,e98c3045-36fe-37b4-80d1-c58afb69a914,"Nitrogen dioxide, BE",010102-44-0,"low population density, long-term",Emission to air,kg,0.837
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,acc52433-9500-3132-8888-dbcfadc5a47f,"Nitrogen oxides, FR",011104-93-1,"low population density, long-term",Emission to air,kg,0.396
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,fcfda974-10f0-33cd-8b62-2bdcbb7e47c1,"Sulfur dioxide, IT",007446-09-5,"low population density, long-term",Emission to air,kg,0.11
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,bc6fa586-b717-3b45-8e4b-ba981ae1a33d,"Sulfur oxides, UA",,"low population density, long-term",Emission to air,kg,0.153
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,a9dfd03d-7edb-33a6-9fae-db5b73ffe8ce,"Sulfur oxides, MD",,"low population density, long-term",Emission to air,kg,0.176
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,e545ef96-2d55-35ba-84a4-4c79b745463d,"Nitrogen dioxide, CH",010102-44-0,"low population density, long-term",Emission to air,kg,0.252
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,c88e2688-a4eb-3c4c-80fc-32fa3462ea79,"Nitrogen oxides, LT",011104-93-1,"low population density, long-term",Emission to air,kg,0.267
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,e30917bd-2750-3132-a65d-67738d98eedb,"Nitrogen oxides, BY",011104-93-1,"low population density, long-term",Emission to air,kg,0.244
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,bb70f2a5-a60d-389d-9bf8-1e26ca0e1f25,"Nitrogen dioxide, AT",010102-44-0,"low population density, long-term",Emission to air,kg,0.307
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,da871192-0b52-359d-966a-88f93eb5c9c9,"Nitrogen oxides, LV",011104-93-1,"low population density, long-term",Emission to air,kg,0.235
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,5185327b-517e-3fd3-bfa5-82efae1c2a0f,"Sulfur dioxide, LV",007446-09-5,"low population density, long-term",Emission to air,kg,0.431
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,1fae5976-2f99-30ab-b18e-233f2134ddd9,"Nitrogen oxides, BA",011104-93-1,"low population density, long-term",Emission to air,kg,0.055
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,65634b3e-5481-4e61-b4fa-b67cb7c4ffc3,Sulfur oxides,,"low population density, long-term",Emission to air,kg,1.31
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,b9773f25-32f3-37cc-b621-626a4d7142bf,"Nitrogen oxides, AL",011104-93-1,"low population density, long-term",Emission to air,kg,0.014
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ce09d2da-d48c-346b-9240-93433fa33ed9,"Nitrogen dioxide, DE",010102-44-0,"low population density, long-term",Emission to air,kg,0.849
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,832c2615-f24f-3ab4-a2ed-e15298965416,"Sulfur oxides, SK",,"low population density, long-term",Emission to air,kg,0.786
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,a705ef76-9a24-3351-b828-2b6051ff0e18,"Sulfur dioxide, LU",007446-09-5,"low population density, long-term",Emission to air,kg,1.259
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,be38c3b8-6592-3844-8168-c3b48f7ee68b,"Sulfur oxides, FR",,"low population density, long-term",Emission to air,kg,0.715
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,cf7a6a0c-747d-36cf-86e2-0ae233e2913f,"Nitrogen dioxide, IT",010102-44-0,"low population density, long-term",Emission to air,kg,0.065
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,44e5787d-dc0e-3847-aa9a-3f66364ecdb8,"Sulfur dioxide, SK",007446-09-5,"low population density, long-term",Emission to air,kg,0.786
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,d54bbb48-260a-38e5-acda-3be9ccc9f651,"Nitrogen dioxide, HR",010102-44-0,"low population density, long-term",Emission to air,kg,0.106
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,dbd8c84e-adac-332e-95df-aacd05890f9c,"Nitrogen dioxide, HU",010102-44-0,"low population density, long-term",Emission to air,kg,0.219
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,95ff8860-0b7a-3b24-91e2-c3df03524da8,"Sulfur oxides, BA",,"low population density, long-term",Emission to air,kg,0.101
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,eb13c197-cf72-3698-8945-aa1159192405,"Sulfur dioxide, DE",007446-09-5,"low population density, long-term",Emission to air,kg,2.281
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,aa54455c-4df3-3a17-a452-d8146e11ab3b,"Nitrogen dioxide, SK",010102-44-0,"low population density, long-term",Emission to air,kg,0.278
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,ccf64e0d-cbe7-336f-8f09-ee4061037fc0,"Nitrogen dioxide, RO",010102-44-0,"low population density, long-term",Emission to air,kg,0.074
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,7612ab1d-d9d0-3efb-9de1-4f26cbcfad06,"Sulfur dioxide, HR",007446-09-5,"low population density, long-term",Emission to air,kg,0.187
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,07a04359-8282-3d9e-b995-d07409f4965b,"Nitrogen oxides, SK",011104-93-1,"low population density, long-term",Emission to air,kg,0.278
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,fc4335d8-0d46-38bb-ac8a-d6b833746cf5,"Nitrogen dioxide, MD",010102-44-0,"low population density, long-term",Emission to air,kg,0.074
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,8ac4f997-f75b-3450-89d4-58c10dc4a0b3,"Nitrogen dioxide, DK",010102-44-0,"low population density, long-term",Emission to air,kg,0.893
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,18d2db9e-9995-3346-ad1d-dc25f23faab7,"Sulfur oxides, LV",,"low population density, long-term",Emission to air,kg,0.431
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,77089b22-3883-3762-83b4-aa00b2c2e180,"Sulfur dioxide, UA",007446-09-5,"low population density, long-term",Emission to air,kg,0.153
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,e3b8823c-0537-3411-8d74-f38d952a089f,"Sulfur oxides, AT",,"low population density, long-term",Emission to air,kg,0.711
EF 3.0 Method (adapted),9d1aee72-1b47-323e-afbc-827b452d4940,Acidification,mol H+ eq,087ca8a3-ff8d-348e-aad4-a433e4deac5e,"Sulfur dioxide, LT",007446-09-5,"low population density, long-term",Emission to air,kg,0.569
