IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,ee9444c9-bee6-3495-83e7-400df06f2e79,"2,3,3',4,4'-Pentachlorobiphenyl, PCB 105",032598-14-4,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,749187e3-1026-332f-bb33-076c91b3d412,"2,2',3,3',4,5,5',6'-Octachlorobiphenyl, PCB 199",052663-75-9,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,4c698d98-1958-35af-b237-21f54a9f2e0d,"1,3,5-Triazine, 2,4-dimethoxy-6-(1-pyrenyl)-",,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,ba64a9b1-589e-3ba9-adf5-00d919318694,"2,2',3,3',4,4',5,5'-Octachlorobiphenyl, PCB 194",035694-08-7,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,40290287-7439-33e2-8f88-fd4bb2009daa,"2,2',4,4',5,5'-hexachlorobiphenyl",035065-27-1,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,799898af-535f-3ca6-b9c1-d216a55ad3ef,Pentabromodiphenyl ether,032534-81-9,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,3b85f5ca-8207-3c6e-b604-123135aabb31,"Phenol, 2-(2H-benzotriazol-2-yl)-4,6-bis(1,1-dimethylpropyl)-",,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,7f7e9826-394a-3413-9678-1cb430a60b6f,"Phenol, 2-(2H-benzotriazol-2-yl)-4-(1,1,3,3-tetramethylbutyl)-",,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,65e1ebfa-6d8c-36f3-bacc-c3c99ba38ab4,"2,3',4',5-Tetrachlorobiphenyl, PCB 70",032598-11-1,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,4ab23b0c-d98c-304e-93b3-b438c7a9ae93,"Phenol, 2,2 -methylenebis[6-(1,1-dimethylethyl)-4-methyl-",,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,12b2bed8-2872-364f-8ebd-485a9f19e7c5,"2,3',4,4',5'-Pentachlorobiphenyl, PCB 123",065510-44-3,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,58826abb-361f-316e-bf26-87c07b6e3c91,"Benzoxazole, 2,2 -(1,4-naphthalenediyl)bis-",,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,c3305c84-504f-39c9-92d1-eff7d83dfd70,"Phosphorous acid, triphenyl ester",000101-02-0,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,4e50525a-df18-39b6-928d-e4e02e49fa3c,"2,3,3',4',6-Pentachlorobiphenyl, PCB 110",038380-03-9,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,3d2c1492-9d87-33c8-b3b4-3d1ec067bebe,EtFOSA (N-ethyl perfluorooctane sulfonamide),004151-50-2,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,af2161c4-77f8-34d5-931a-bb2d60b89148,"2,2',4,4',6-pentabromodiphenyl ether, PBDE-100",189084-64-8,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,12d71a52-ef6f-34f0-97fd-3ac4b538539e,"2,2',3,4',5',6-Hexachlorobiphenyl, PCB 149",038380-04-0,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,4a669d93-d610-31bf-8ddc-9525f1eb41fc,"7-Oxa-3,20-diazadispiro[5.1.11.2]heneicosan-21-one, 2,2,4,4-tetramethyl-",,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,84bad336-7d37-386f-9118-a5bc309fdbe6,"Benzoxazole, 2,2'-(1,2-ethenediyldi-4,1-phenylene)bis-",,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,d1d558b4-5aff-3862-9aa4-48344eb659ee,"2,2',5,5'-Tetrachlorobiphenyl, PCB 52",035693-99-3,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,bcc41a73-2a62-3b17-83fc-721c1835f2bf,"1,1'-Bianthracene -9,9',10,10'-tetrone, 4,4'-diamino-",,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,a715bf25-23ef-3e6d-9f6b-931829cd6f1a,"2,3,3',4',5,6-Hexachlorobiphenyl, PCB 160",041411-62-5,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,1fd098dc-9dce-3c57-83b4-b723eed6a332,"Ethanol, 2,2 -[(1-methylethylidene)bis[(2,6-dibromo-4,1-phenylene)oxy]]bis-",,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,0f9f911f-b07a-36d4-a462-6f76a8c15f3c,Benzo(b)fluoranthene,000205-99-2,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,0e6cf9f9-44ff-4395-ad3b-36109a32e6eb,Xylene,001330-20-7,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,12c12a5e-847f-4a94-be3b-21f14ff429fe,"Ethane, 1,2-dichloro-",000107-06-2,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,7f1a6302-7de3-4f9c-a83b-bc876a7a87fb,Benzo(a)pyrene,000050-32-8,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,e5d0d6ea-c681-4080-ab05-5d9522c79bd1,Toluene,000108-88-3,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,c2109686-6a9f-40b7-bf55-55b967833e34,"Phthalate, dioctyl-",000117-81-7,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,f8d3477c-7a39-4a51-9c16-a2ee5ae6a5d7,"Ethene, tetrachloro-",000127-18-4,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,f466775b-d475-4f5d-8b5a-0248c6b94449,Ethylene oxide,000075-21-8,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,a93b1c8a-f6f3-4cfa-b83d-a655ff57ef6e,Anthracene,000120-12-7,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,6d69a034-5e39-4181-a1e8-00932c086908,Benzo(k)fluoranthene,000207-08-9,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,171812d1-7214-414b-9dbf-c25039f13d88,"Indeno(1,2,3-cd)pyrene",000193-39-5,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,77241bc4-5911-40b8-927c-9bf5755c6634,"Phthalate, dibutyl-",000084-74-2,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,37fdd960-4e85-47a1-9f27-098c412fc956,"Phthalate, butyl-benzyl-",000085-68-7,ground water,Emission to water,kg,0
Ecological Scarcity 2013,0d9b7dc6-2398-3f8c-81ea-a00ae34b8427,POP into water,UBP,1f455f6d-473e-4a50-af39-26dde8cd6479,"Benzene, ethyl-",000100-41-4,ground water,Emission to water,kg,0
