IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,66a3a2c2-082c-32e5-ba5f-b392b1f76ab0,"Water, AG",007732-18-5,ocean,Emission to water,m3,0
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,7e3cf3d6-6a84-35a5-ad87-55afcd61571b,"Water, UCTE without Germany",007732-18-5,ocean,Emission to water,m3,0
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,2626c82b-53c3-302a-9e73-518e53906fac,"Water, MC",007732-18-5,ocean,Emission to water,m3,0
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,e77337d9-e1a1-3ac7-a256-301cb08b688d,"Water, GS",007732-18-5,ocean,Emission to water,m3,0
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,29c3ea6e-ce64-3c67-a9ce-a1cc8da4a8bb,"Water, AZ",007732-18-5,ocean,Emission to water,m3,0
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,20668916-ddcb-31be-bb5e-de44018577fc,"Water, ZA",007732-18-5,ocean,Emission to water,m3,0
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,f07b013d-6b3f-3691-9b1c-136593bdf8ed,"Water, HT",007732-18-5,ocean,Emission to water,m3,0
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,41ce0290-10ad-32bc-a104-60a48a9738c0,"Water, CS",007732-18-5,ocean,Emission to water,m3,0
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,97d15bee-9932-3fb1-bdc7-45d33f87f3c1,"Water, IL",007732-18-5,ocean,Emission to water,m3,0
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,fd850fea-e55a-3641-8454-c2e371dbb868,"Water, RS",007732-18-5,ocean,Emission to water,m3,0
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,3f7e0b7e-aefd-4efd-a946-7bdad142fd50,Water,007732-18-5,"ground water, long-term",Emission to water,kg,-0.001
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,50b567ee-bd68-3973-8167-a5d41c8d611f,"Water, KN",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,8167b5d9-d10c-382e-b515-de9b771aa61d,"Water, MQ",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,4ccf250d-4ca3-3133-9d80-053ca48fec35,"Water, high water stress",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,9200b631-008c-316e-8fc2-60abefd273f8,"Water, IR",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,97d03055-6617-3f67-b310-843e9377d754,"Water, Europe, without Russia and Turkey",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,5f9c4967-a877-3264-bf3c-e8abf414d2f2,"Water, UZ",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,66304489-1272-3773-a33f-25976edfd3ae,"Water, IQ",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,c123a340-5648-3c30-8dfd-c59cd35ba4b7,"Water, ZW",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,76dc4c91-6ffe-43bf-b7d4-ba8c71def0c8,"Water, process and cooling, surface",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,45db4e1b-a7ad-35cb-9ea5-847b735ac291,"Water, MU",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,2404b41a-2eed-4e9d-8ab6-783946fdf5d6,Water/m3,007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,6cf5c022-6ed1-3b1b-8908-492a26582988,"Water, SV",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,4befac78-cfd2-3dcd-9307-b58bb095fb24,"Water, ET",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,c6337d34-e27c-3b62-b7ef-8bfa23f522a6,"Water, FO",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,39c34b78-35fe-3932-8866-af14c1ef822d,"Water, FR",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,96a997d1-fd7b-31f3-8b54-151bcc90202e,"Water (river water from technosphere, turbined)",007732-18-5,unspecified,Emission to water,kg,-0.001
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,44c1c65e-d7ac-3836-bdee-c186cd62c244,"Water, CO",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,67d8f8f8-edac-3549-a650-ce21bd32d473,"Water, BB",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,7e4dd2ee-b950-351e-bd76-c1ce925cd85d,"Water, GU",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,a273328e-1dfc-3918-b58a-fa965dc45db2,"Water, CA",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,2d198645-952f-31eb-adee-ed83ea399b32,"Water, ZA",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,54dc4198-9dc1-3435-b997-58b438babeeb,"Water, WEU",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,f7c02797-917c-3b7d-9c07-6163f0c8c3df,"Water, CC",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,2414101a-68f9-3c70-8942-acfba2dfb89d,"Water, RLA",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,4d77a20d-8ed9-3081-ada0-58d2c49a8333,"Water, CM",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,c899947f-fae8-3869-bdc5-2137a3877d95,"Water, extreme water stress",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,2a48bed2-7652-3084-93f5-fabbeaf47650,"Water, GW",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,382cf36a-a50a-3104-a71b-6bc10165653d,"Water, ER",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,85ac64f9-3ad8-3c36-8f73-2507d0400a8f,"Water, RO",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,b3b274de-83ca-3068-9fb3-b201c156d559,"Water, EH",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,f279687b-4634-39f6-90e5-d338f4788905,"Water, ID",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,d460f702-49bf-3da5-b551-e0ea93a42cfa,"Water, CU",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,96246d29-afa8-3ebe-9494-8b7f7a20f954,"Water, TW",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,61158b26-6b60-37c0-bac6-dd85d74f3d8f,"Water, BM",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,6376466c-8347-3232-9c69-c1324570910e,"Water, TL",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,413b22cb-033b-369e-8b73-0ecc3b1086ae,"Water, RW",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,01f090ef-3c03-3840-9cad-8a81df661120,"Water, GH",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,907d8dfd-b7e0-3426-b534-e82bc1c098b2,"Water, IS",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,acb76c74-65f1-34e0-89ae-bf1a3aa2f1e5,"Water, CF",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,14f095bc-7c9b-39a1-aacd-32945974f967,"Water, PH",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,abff1ea9-f83a-34d5-910e-59060863eadd,"Water, PS",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,a433ca89-0cb1-359d-9fcd-affbd98935b5,"Water, MA",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,52f1758d-ba2c-3cf6-91f2-9fba50a7fe85,"Water, NE",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,689ee1ff-75ef-3833-8b99-344e60af99f1,"Water, UA",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,290e8c54-fcec-39aa-bdea-4ae1b52c8f9f,"Water, DJ",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,461cd65e-d469-39e8-bf91-038c11ff129d,"Water, LK",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,67eb4697-5a7a-30f9-89b5-365f377f364c,"Water, YT",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,9dd49bd3-1d97-328e-90ed-65462d846ae1,"Water, HR",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,61eacb6d-b5bc-3d04-af63-423143497d7d,"Water, IAI Area, EU27 & EFTA",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,b6f9b0b2-2be5-35ce-9102-fbed71eb929e,"Water, CD",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,3bf730fc-3380-374a-b9d6-0213fc03f864,"Water, FK",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,14cb5cc4-8801-3ebb-a84d-9fdc4e150112,"Water, BY",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,19ff581e-98e9-37e5-8fbf-e496fa2762d1,"Water, NC",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,d014d6ff-f3b6-335f-b583-2a00fe0661a5,"Water, SB",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,2764ac1c-cadc-3bec-b770-0a176b67f932,"Water, TK",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,a9273698-3114-395c-b34d-eb286c00b092,"Water, SD",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,82e79c0e-da25-3712-b4c9-b5227131791e,"Water, DE",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,731adefc-57d1-301d-b4a1-d6bba3cd85f9,"Water, RU",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,b9b043cf-907d-3268-9d36-bb6518c2b177,"Water, BN",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,1a27d732-bdf4-3f6c-aec8-60afb72100c3,"Water, DZ",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,c867a34d-69a9-3464-8a63-1623ddad4a0a,"Water, PK",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,7522ee87-5d75-3523-b679-0b86f690699b,Cooling water,007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,b44c5730-0c9c-3468-abe2-8621632af828,"Water, BI",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,ac3a5c2b-ed66-3138-9366-b6c711321066,"Water, MW",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,b9fd18fc-2ee5-36f7-b739-440e831d3477,"Water, FI",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,f6080ed9-2b32-318e-9873-fdcf738eb819,"Water, CH",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,d19a23ad-f21f-3d77-af64-9500cdb66c9d,"Water, RAF",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,abeb5c38-84c5-3c45-9bd6-0472da358a0f,"Water, GY",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,789b4e49-86bb-3685-bcce-a6a0c24f3bc7,"Water, KR",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,ea980353-f522-3d11-a4db-15ffed382199,"Water, VN",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,fcc4a095-013f-3c8a-a639-08b2fc14a0fb,"Water, AO",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,70503e87-61c3-307d-a806-44f6530bbcc1,"Water, MP",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,dface97f-f556-3e56-bc75-0ef54d0207a5,"Water, AU",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,8f78f479-8559-3ae5-be1e-f5f130121086,"Water, NU",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,caa2cce6-891c-3be6-8abc-cac41596df7f,"Water, TT",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,a0541897-dd6b-356f-ba23-b4a2516817f6,"Water, SN",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,36508f9f-395e-3d19-8ba7-1614c7727d49,"Water, KW",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,57358eaa-3b8f-3385-b8b3-0bca8606a065,"Water, GI",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,4795c50c-95eb-3999-8f31-5d346e539573,"Water, HM",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,e0dd63f4-b707-318a-8cb7-d36f6bd3b4bd,"Water, IAI Area, North America, without Quebec",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,b5bfee87-231c-3f88-b3e9-71b2464eeaf3,"Water, SE",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,e93abb7f-b41b-356a-9ce9-dc7c178c81b6,"Water, SJ",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,e2c8763f-7e01-32a1-bad4-ffdc66c798af,"Water, LU",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,00da69ba-dc8c-3692-adc3-2d2c7d0fb33b,"Water, KH",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,cbdb50f3-c247-392e-be8d-82b86bb5c310,"Water, TO",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,67cb212b-5e7a-31b9-a764-5f8626f5c248,"Water, NI",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,8891ed74-b2ee-3687-b496-163193629141,"Water, NZ",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,73a8c51e-9794-3175-9217-bc251f90ff3a,"Water, LT",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,2992ff6e-1c87-3c38-9971-1a4deddebf75,"Water, CR",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,79b45e87-11c7-36d6-86b2-d471fedfa7eb,"Water, CI",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,236c9de9-5781-3943-9e3b-adb21172e096,"Water, SC",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,6ec88fe5-7d5f-32e0-9ece-6e1c322315fe,"Water, AZ",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,a55cf94d-086f-32d3-88c3-e6085bdf8ae7,"Water, MM",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,fa493b0a-4390-3d83-8bbb-6493014df13a,"Water, RME",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,ce8c85a2-4628-393c-aace-0a4a464f7d14,"Water, KY",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,ab505b1c-cae9-3f4f-bd31-dc757998554e,"Water, WS",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,40e13313-65bf-3b9f-9c08-bae25a04a3dc,"Water, MO",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,0dd118a3-ba25-384a-b85b-14db55175e09,"Water, UY",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,7c19786e-246f-3954-a5f1-5401466c10f2,"Water, GL",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,c15b82f8-b363-3b39-9419-6ae8a6af8ce2,"Water, LI",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,4484beaa-7fbb-39cd-bdcc-586721fd914e,"Water, TN",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,19e4afc9-65e7-35fb-9982-b408256d6036,"Water, HT",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,be4207da-2069-3926-a4c4-164c66b2c21b,"Water, IM",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,9c373460-afd5-3be7-bbf5-64784af2cdf0,"Water, TV",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,6d61755e-bcab-31b4-a4a4-8b82624efc4b,"Water, MR",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,1500f428-1bc5-3b5b-b8b1-d76c17165705,"Water, EG",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,d9f02074-6bf6-34f1-bf83-4bcabb47e429,"Water, moderate water stress",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,ea04dead-c124-3699-9948-1722acf3906a,"Water, BS",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,c9eaca71-6924-483f-9e86-51265bc0e9ef,Water,007732-18-5,unspecified,Emission to water,kg,-0.001
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,4480eb6b-6961-32d2-bd44-4f4f4c5a8aaa,"Water, RoW",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,9669feea-cb71-3a08-a3d3-211dbf3e8dca,"Water, PT",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,49580c2c-176d-321a-a668-5ed08779ca05,"Water, VA",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,c302a479-f891-39b1-acc1-785af3498ed1,"Water, TH",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,8346e0e9-d99a-3a47-a6db-d5aac8f2b117,"Water, IL",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,1a7ccadf-90d4-3dd1-ad01-17c0ab9739ef,"Water, BE",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,a4a4cd13-7b9a-3c75-b652-98a5ef4ffff0,"Water, GLO",007732-18-5,unspecified,Emission to water,m3,-1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,5f309dc0-940a-3e8b-a27f-24a9e7bf28ad,"Water, BZ",007732-18-5,unspecified,Emission to water,m3,-1
