IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e4fba035-fc37-4b0a-9f5a-f47e60b0e40a,"Water, well, PY",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,5365721c-b120-4d88-b269-6ba9d33c1f20,"Water, well, BJ",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,7d3423ac-69c9-48bd-b338-50bb0a8bc1a2,"Water, turbine use, unspecified natural origin, GE",,in water,Resource,m3,0.00046
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,be6dfcac-d67e-4d96-934a-a10d47868afd,"Water, unspecified natural origin, RE",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,be2fa053-689c-3f49-9e03-6437ee578b38,"Water, lake, UY",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,530b6ddb-aa35-3be2-b73d-03911ee7010d,"Water, lake, FI",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,0884836e-8b7f-4b7a-b22f-b83fd63fad2c,"Water, well, AS",,in water,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,db51e9f4-3eb5-4d8f-b824-c2ba4c2a13c3,"Water, turbine use, unspecified natural origin, HK",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ce6f28ce-6f75-4646-85c3-5ba178f714d6,"Water, unspecified natural origin, VG",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2141caeb-e469-376b-8f78-deb8dded9c7e,"Water, turbine use, unspecified natural origin, DK",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,fdcf6bea-bdcd-3129-bc67-8ad480589dad,"Water, lake, ET",,in water,Resource,m3,0.00004
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,6297e87c-3ae9-363e-b091-ab9351fff6f7,"Water, lake, HK",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e02aa261-4006-3888-bc5c-3d2485e0d1af,"Water, unspecified natural origin, GLO",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b608d47a-42fc-3061-80fd-75c510aa20cc,"Water, well, FR",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ab686b50-c0b7-3e2e-b601-ccb4a5cbf68f,"Water, river, ZM",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1d640faa-39e2-3f84-a7c8-1f2a8ff66094,"Water, cooling, unspecified natural origin, GM",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,5f72ce72-8f83-42db-beff-5cd815b41885,"Water, lake, YE",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,8cfcfc18-a181-3146-b98a-035fae17f560,"Water, lake, AZ",,in water,Resource,m3,0.0001
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,8e1b0033-24e6-3be7-ab64-71b90409cc98,"Water, river, PY",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,79dc0725-0aaa-32f9-92a2-912ff87e3666,"Water, unspecified natural origin, CI",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,aea107a3-06f4-433f-8dcb-b3dd50283a4e,"Water, unspecified natural origin, HT",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,814991ed-f90e-31b4-977d-1b4cc6203a9e,"Water, lake, LU",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b4448dea-b642-4228-a501-efd8bd93ddc3,"Water, unspecified natural origin, PS",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,71962ed1-1df0-3fa3-be50-855182d7d220,"Water, cooling, unspecified natural origin, RW",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,8dad0c8f-2144-4297-8b23-c6870107fe53,"Water, well, TV",,in water,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,868b3906-37e7-3066-a4a4-f348fe809dbd,"Water, lake, MW",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b1989cfb-9f7e-32fd-b93d-679cf5940c48,"Water, cooling, unspecified natural origin, ZA",,in water,Resource,m3,0.00021
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f2d78bb4-d0f3-4e09-9a6c-26ae9b9c980e,"Water, lake, BM",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,9c75a9dc-0699-325c-8aaf-951ba17259b4,"Water, river, KR",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,643f1d41-3053-3bc1-b976-93f33075a932,"Water, river, GT",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,8a94f784-98fb-4579-94b1-d436ce6497b2,"Water, lake, TF",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,50e4f673-0b7c-4a37-ab16-53644d07649e,"Water, well, MD",,in water,Resource,m3,0.00043
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,28b31709-5476-3d89-86f4-c1d6b3ff896e,"Water, river, LK",,in water,Resource,m3,0.00018
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c563b03a-8e2c-343b-b357-c917d43d2b7d,"Water, lake, DZ",,in water,Resource,m3,0.00025
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ef5ce10a-9336-3d1b-97e0-fdd55cec120a,"Water, river, GA",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,94d706fd-1213-4c04-8999-aa80e00bf1c6,"Water, river, BB",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d2e1610e-1760-4b09-abd1-066cad070d29,"Water, well, QA",,in water,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,474772b5-d4f6-3da7-a081-14c84cddf81d,"Water, turbine use, unspecified natural origin, RO",,in water,Resource,m3,0.00004
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,8ca8ac08-340a-3d73-9cda-d685c4987950,"Water, turbine use, unspecified natural origin, IE",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,32da5c1a-6633-4821-b180-64036791cd7b,"Water, unspecified natural origin, VC",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a711e90f-e59e-3bdf-b3d3-dfe882f284dc,"Water, unspecified natural origin, RNA",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d449270f-7600-39dd-aade-700e7bd124ad,"Water, lake, AFR",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,8e72e0a0-6346-41bf-ad5f-7f5ae2b0e6da,"Water, lake, AS",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,59b0b8fe-fa4a-3f04-a707-09d6af9fd37e,"Water, river, HU",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ba90dc06-1007-3bd8-b349-ab1a28c6c881,"Water, unspecified natural origin, IQ",,in water,Resource,m3,0.00012
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f2f7331f-43cb-3f62-a0fb-e9e0e2150740,"Water, unspecified natural origin, TW",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,7988f05c-8504-4fdf-b3fe-5461e6f057c3,"Water, lake, SM",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,54d8728a-e267-46b6-b91f-6b7b8b3bdda3,"Water, well, BW",,in water,Resource,m3,0.00017
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,468ced72-ed96-3ffe-bd81-584d0605aa21,"Water, cooling, unspecified natural origin, ES",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,92337303-f203-44c9-bd16-8ed0706a7fa0,"Water, unspecified natural origin, TK",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d41ffaea-ba36-4609-ab28-a7d4350a7135,"Water, river, PR",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,68a5436b-1cf3-39c9-b69a-5a45d458802b,"Water, lake, IN",,in water,Resource,m3,0.00016
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,db65d254-4f76-4323-96d5-476c2008581c,"Water, well, UM",,in water,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,eedbfffb-f21e-31fa-9f5c-f22c8f32a38b,"Water, river, HR",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f8ecf9d2-e3cd-35c8-8830-50a528b45d43,"Water, lake, AU",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,86a5f0c7-efdc-39c4-9367-ef6447617aad,"Water, river, LT",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,8912a2ee-9ce9-480f-9b99-4599f00d7553,"Water, well, AL",,in water,Resource,m3,0.00063
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f584d703-7e83-413b-832c-68cf7b8754bc,"Water, well, HR",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,0ba418d9-6cae-3e74-922d-f0213cf3cf4a,"Water, lake, UG",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,55332bbe-55fa-4024-8b88-cea5ad2c3a38,"Water, river, OM",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,836f9e11-32ef-406c-9f63-7e523a3e7512,"Water, lake, MO",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1494ba3b-1cbb-366d-b4af-a6038e6dd592,"Water, turbine use, unspecified natural origin, CZ",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c68974ee-2f5a-43fa-883b-fceeeaf4ddfa,"Water, unspecified natural origin, JM",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,6b7c2126-daa5-4320-9d00-b9211e828c77,"Water, unspecified natural origin, CV",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,53de02af-cdee-3b35-89fc-38a47ddc5f09,"Water, cooling, unspecified natural origin, IQ",,in water,Resource,m3,0.00012
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c0d9ea0f-fc6d-4107-afed-33dd95565811,"Water, lake, JM",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d1a4558e-3610-42c7-95a2-346d877b0c34,"Water, well, NU",,in water,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,fb2a178b-fc0e-33a7-92f6-d55ca9ed0186,"Water, lake, RW",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,9671b94b-f5c5-457f-837d-67df5c9d185c,"Water, lake, BS",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,fd989ba0-73f9-4f3c-9145-024c6bd11d0e,"Water, turbine use, unspecified natural origin, CR",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,606ac0ce-9027-38e5-abc1-456c4ff89a69,"Water, river, AR",,in water,Resource,m3,0.00002
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,bffd6929-f40a-360c-8a1c-364961a0f3aa,"Water, unspecified natural origin, AF",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,98cd52c2-362d-4166-bd8e-8ebf7edbbb2f,"Water, turbine use, unspecified natural origin, KZ",,in water,Resource,m3,0.00007
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,50154f9d-09a7-345c-b1e8-10d5debea577,"Water, cooling, unspecified natural origin, RAF",,in water,Resource,m3,0.00012
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,bb7e8fc9-f5da-41c3-abe7-f148258a48eb,"Water, well, UZ",,in water,Resource,m3,0.00015
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,07e07740-ae98-4396-b14c-150cc44a204d,"Water, lake, PW",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,13aaabea-44e4-3313-a5ef-f659583457c8,"Water, unspecified natural origin, RU",,in water,Resource,m3,0.00001
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c7519155-f068-38b2-9c8c-0fb89f2c49b2,"Water, river, GE",,in water,Resource,m3,0.00003
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2d70c17c-471d-3258-874a-05588b6d59dc,"Water, river, RO",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f5afbd09-1601-4d6e-b1a7-1be71fd7535e,"Water, river, TT",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,09a69e09-f9df-44c1-bb87-dcfd09b32832,"Water, lake, MT",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,26d923eb-b44e-3615-b6e0-d72e8c7639f0,"Water, cooling, unspecified natural origin, TH",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,11a2a2e7-5eb2-4ad1-b893-1cddb97dc4bf,"Water, lake, VI",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b8beb54e-c1c0-4712-92bf-f6f73ce41696,"Water, well, GQ",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,8f64f612-5142-4336-9774-7d6d674249a5,"Water, river, TV",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,9572ea6d-fcb2-36e7-8dee-b99709484a75,"Water, well, Europe without Switzerland",,in water,Resource,m3,0.00006
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,0442b465-5c0f-4ca3-835f-35c71d84cf84,"Water, unspecified natural origin, IN",,in water,Resource,m3,0.00016
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d2034575-ab3a-41fc-afcd-d53202d39258,"Water, well, SY",,in water,Resource,m3,0.00009
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,52809f25-fd59-45f6-9f67-6de903da668c,"Water, well, NI",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d2d00829-99f1-44a7-82ab-d11981732f11,"Water, unspecified natural origin, SM",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a8603051-c887-4eaf-8589-0a6777b2976e,"Water, well, HK",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2b13e7cb-f565-3002-acec-fbf2091bd0c2,"Water, river, RME",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ca1e4f6f-f812-3975-95a7-d65857c4431b,"Water, well, CL",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c6fbc37c-a414-41e6-96cd-eb601062e66b,"Water, well, CG",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,5261c4f4-4abf-3ac2-873a-183e9956e671,"Water, turbine use, unspecified natural origin, MX",,in water,Resource,m3,0.00014
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,dce77d87-ad8d-4785-bc84-195f4f5be553,"Water, lake, TK",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,be14fdf8-0cdd-3907-9440-173656da5fc4,"Water, cooling, unspecified natural origin, SO",,in water,Resource,m3,0.00012
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c100267b-ac85-3314-8d74-8cc819a23ccd,"Water, cooling, unspecified natural origin, PA",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b70a4131-4c16-4faa-81e0-82a0f8708d73,"Water, river, GD",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,5410710a-32a6-4111-b022-09374c9631ca,"Water, well, KP",,in water,Resource,m3,0.00055
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ab731e92-87bb-4e51-9e29-9168c305cf31,"Water, lake, GF",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,8ea2d281-078d-4806-8d53-6257b3238237,"Water, river, HM",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,482b6423-16df-4f12-a24e-9c06d3433f58,"Water, turbine use, unspecified natural origin, RW",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ea74048f-d601-3c79-84cc-b05827fbb8cb,"Water, river, BA",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,341e910f-3799-3a3c-82e9-0ef26c78fd07,"Water, turbine use, unspecified natural origin, IN",,in water,Resource,m3,0.00016
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,3304ded1-6e1b-4232-ae3c-82f38eae85ce,"Water, turbine use, unspecified natural origin, MG",,in water,Resource,m3,0.00001
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,3cb670d0-45ca-3519-9a1e-f1be80840668,"Water, lake, SI",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,59d13b5c-4e6f-4c55-a323-a4441d46de4b,"Water, river, WS",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,441c410a-b204-337b-a1c5-1542906954a4,"Water, well, BG",,in water,Resource,m3,0.00053
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1df3475b-69d9-47a9-b314-5c9f34dfe4e6,"Water, lake, MP",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,121b0f77-c14f-393e-8b68-30b46e1a426c,"Water, cooling, unspecified natural origin, CN",,in water,Resource,m3,0.00017
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,4138ed7c-74bc-35f9-bb28-cb09a09515a0,"Water, river, IT",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1a5e9a06-4510-3708-8442-a081636490f5,"Water, cooling, unspecified natural origin, ET",,in water,Resource,m3,0.00008
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,7682cbbd-d344-318f-a98c-f0efbddb2599,"Water, river, SI",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,fdabc50e-5e0d-33bd-bd70-0136da3a8837,"Water, river, OCE",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ed3618b8-d066-40e2-9339-edb415b32ec9,"Water, well, IE",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,845ed741-2413-4d87-84a3-009cc4808367,"Water, unspecified natural origin, VI",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,12a2d992-89c4-3071-8868-a7f2234336fb,"Water, unspecified natural origin, PY",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,0c8c96a1-a140-354b-9cf8-3dd2a33ee625,"Water, cooling, unspecified natural origin, KP",,in water,Resource,m3,0.00067
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1bbd9475-b69e-3c14-8c61-8a3788d5b939,"Water, well, FI",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a10dab49-9bec-3454-865c-ee795d4a7b38,"Water, river, LU",,in water,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c212f250-6fab-4dd3-a782-6ef4a77c4f8d,"Water, lake, VG",,in water,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c5994dd4-1df8-3d0b-a16c-758cf34a5565,"Water, lake, MY",,in water,Resource,m3,0
