IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,dc78690a-2b0a-49fc-8272-b811fb25ff6c,"Methane, trifluoro-, HFC-23",000075-46-7,"low population density, long-term",Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,1e060d5a-cd41-4f30-9c93-272403b7e004,"Ethane, 1,2-dichloro-1,1,2,2-tetrafluoro-, CFC-114",000076-14-2,"low population density, long-term",Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,0bf92802-8b5e-43f5-a261-95c06bd5c551,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",002837-89-0,"low population density, long-term",Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,d2025041-20ee-41bb-b2c8-47631e839ff0,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",,"low population density, long-term",Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,31f8976a-6f7d-487e-a850-eb495dbf0351,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,"low population density, long-term",Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,96b52062-5e2f-40de-921a-f443c08862e4,"Methane, bromotrifluoro-, Halon 1301",000075-63-8,"low population density, long-term",Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,647ae26f-f2fe-44cb-ac81-39bb7736f28e,"Ethane, 1,1,1,2-tetrafluoro-, HFC-134a",000811-97-2,"low population density, long-term",Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,9b505d7c-4239-40e0-9dbe-55d38f3b85b3,"Methane, chlorodifluoro-, HCFC-22",000075-45-6,"low population density, long-term",Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,50432644-8568-444e-b7e7-8e37a7e1f3e3,"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",000075-68-3,"low population density, long-term",Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,94ca9e00-5268-4663-a0cd-25026c7c6b53,"Ethane, 1,1-difluoro-, HFC-152a",000075-37-6,"low population density, long-term",Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,dc9520c7-6e4a-42fb-b1f6-9fa8f34667a4,"Ethane, pentafluoro-, HFC-125",000354-33-6,"low population density, long-term",Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,4925cde1-9f43-43d3-bcf1-4865b8de6634,"Ethane, chloropentafluoro-, CFC-115",000076-15-3,"low population density, long-term",Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,b7e0bddf-7b8a-43f4-9319-6f4b3d9fa65a,"Ethane, hexafluoro-, HFC-116",000076-16-4,"low population density, long-term",Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,34de4196-871a-4db8-a182-589ab780a935,"Methane, dichlorofluoro-, HCFC-21",000075-43-4,"low population density, long-term",Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,bf580c6b-1b4d-429d-bed7-1e335920941f,"Ethane, 1,1,1-trifluoro-, HFC-143a",000420-46-2,"low population density, long-term",Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,09e231fa-b1c2-4d63-9c57-7ea0e2210858,"Methane, bromo-, Halon 1001",000074-83-9,"low population density, long-term",Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,b018c97d-8fea-4258-b4d3-6a65669c77f4,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,"low population density, long-term",Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,f322122f-3059-4cfb-8754-efc82548e7f0,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,"low population density, long-term",Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,e59a199f-d4ed-4d43-82b1-71c4a8fae867,"Methane, tetrafluoro-, R-14",000075-73-0,"low population density, long-term",Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,9115356e-a534-4329-9ec6-d9208720241b,Nitrogen oxides,,"low population density, long-term",Emission to air,kg,0.12
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,13fb54aa-a54a-48de-b2ec-b9165dea111d,Ethene,000074-85-1,"low population density, long-term",Emission to air,kg,0.1475
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,ad2358fd-bdb0-44eb-aa84-dc9e358323d9,Methane,000074-82-8,"low population density, long-term",Emission to air,kg,0.029
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,8a515488-6475-42d0-bdf3-00a89ac06d0d,Ethyne,000074-86-2,"low population density, long-term",Emission to air,kg,0.02478
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,e9d5a946-70ac-4610-a95b-cc659b48f29e,Propene,000115-07-1,"low population density, long-term",Emission to air,kg,0.1534
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,0d4989fd-00e3-4522-905f-2ab6a1bd5677,Methyl acetate,000079-20-9,"low population density, long-term",Emission to air,kg,0.00354
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,1258b87f-6a94-4c0f-a51a-cef98a3bf534,Formaldehyde,000050-00-0,"low population density, long-term",Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,f2d8ab10-7974-4038-9339-b8a204d26331,Dimethyl ether,000115-10-6,"low population density, long-term",Emission to air,kg,0.04425
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,d88b5aeb-d589-4847-b2d4-80ba6a227ab7,"Ethene, tetrachloro-",000127-18-4,"low population density, long-term",Emission to air,kg,0.00059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,326b94e8-aea0-4bd4-8a50-63bf283882a8,2-Propanol,000067-63-0,"low population density, long-term",Emission to air,kg,0.0295
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,58f84a38-ca67-490c-8ed7-219c42dcc52d,Propanal,000123-38-6,"low population density, long-term",Emission to air,kg,0.0885
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,3b6e56fc-e148-44f1-b489-8c2ff91ebe81,Cumene,000098-82-8,"low population density, long-term",Emission to air,kg,0.0826
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,4009a3f4-1995-4318-9056-92825bc532c3,Propionic acid,000079-09-4,"low population density, long-term",Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,497e2e7c-0e1a-4b9f-a94e-d63d5e49dcf8,4-Methyl-2-pentanone,000108-10-1,"low population density, long-term",Emission to air,kg,0.0944
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,49c594c6-b6a8-42a3-95c5-cca812fda80b,"Carbon monoxide, fossil",000630-08-0,"low population density, long-term",Emission to air,kg,0.00443
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,e462d2ef-2da9-4b99-9e16-f4cd181a91da,Carbon monoxide,000630-08-0,"low population density, long-term",Emission to air,kg,0.00443
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,d9b31144-bba1-4662-b40f-54f71bcf0dc6,Dodecane,000112-40-3,"low population density, long-term",Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,88be8e1b-1bdc-46e1-9856-187a95b3d872,2-Methyl-1-propanol,000078-83-1,"low population density, long-term",Emission to air,kg,0.04425
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,588356df-f3b4-43a7-a76e-c47175a7eae0,"Carbon monoxide, biogenic",000630-08-0,"low population density, long-term",Emission to air,kg,0.00443
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,f8ee4881-a003-4e18-aa2a-d9daf97d76f7,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,"low population density, long-term",Emission to air,kg,0.00015
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,3d68daf9-95a2-4eb1-adef-a8ad86b72bf7,Nonane,000111-84-2,"low population density, long-term",Emission to air,kg,0.0708
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,69a73f35-665b-4b3a-a1e5-56aaa697fb10,Isopentane,000078-78-4,"low population density, long-term",Emission to air,kg,0.04366
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,78259cf2-1bb2-41ec-941c-9d70909df094,Chloroform,000067-66-3,"low population density, long-term",Emission to air,kg,0.00044
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,823106de-a29a-481f-8647-728a19b9294d,Ethane,000074-84-0,"low population density, long-term",Emission to air,kg,0.01239
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,eb6232f4-95b8-4eed-9d63-6b35acd86b8f,"Benzene, 1,3,5-trimethyl-",000108-67-8,"low population density, long-term",Emission to air,kg,0.1711
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,246c87af-4495-4977-8d39-eae397c1c8f1,"Methane, monochloro-, R-40",000074-87-3,"low population density, long-term",Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,55b0bc94-7f43-4930-ad57-25af3f892757,Acetaldehyde,000075-07-0,"low population density, long-term",Emission to air,kg,0.0767
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,77ff1fec-e163-4377-acac-b00c8aa94391,Hexane,000110-54-3,"low population density, long-term",Emission to air,kg,0.0649
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,410fbb1a-4849-4165-a11c-115bc1107c46,Isobutane,000075-28-5,"low population density, long-term",Emission to air,kg,0.04661
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,f0cc0453-32c0-48f5-b8d4-fc87d100b8d9,Isoprene,000078-79-5,"low population density, long-term",Emission to air,kg,0.118
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,a93012b9-5223-4716-842b-23d4bb53119f,Methyl ethyl ketone,000078-93-3,"low population density, long-term",Emission to air,kg,0.0649
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,abb87cf5-9e30-4d02-987c-7643510b7013,Propane,000074-98-6,"low population density, long-term",Emission to air,kg,0.0649
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,f4a1e10b-ed51-433e-a2f5-2a99f231a5e5,Butane,000106-97-8,"low population density, long-term",Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,227f85d8-5156-461f-9d03-03960287debf,Ethyl acetate,000141-78-6,"low population density, long-term",Emission to air,kg,0.03245
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,cf877bac-3c9e-4256-bb4b-18c11d58769e,Isopropyl acetate,000108-21-4,"low population density, long-term",Emission to air,kg,0.03186
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,ccf4ef50-00b4-4eca-8c87-4f5855041439,Isobutene,000115-11-7,"low population density, long-term",Emission to air,kg,0.0944
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,eee7f4df-d621-439a-a89a-edf2d761d848,Pentane,000109-66-0,"low population density, long-term",Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,6c977009-5c4e-4901-a4c1-ab20389cb972,"Methane, biogenic",000074-82-8,"low population density, long-term",Emission to air,kg,0.029
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,47a8dfb8-f1e5-4460-b7ca-eeea1ca44596,1-Pentene,000109-67-1,"low population density, long-term",Emission to air,kg,0.1534
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,d482b568-0604-4433-87b2-1340f7a17512,Methanol,000067-56-1,"low population density, long-term",Emission to air,kg,0.01829
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,e91093c9-20df-49c5-8960-eabf05af6832,Acetone,000067-64-1,"low population density, long-term",Emission to air,kg,0.02655
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,e9acbffd-7211-42e2-9f3a-cd9556e21132,Acetic acid,000064-19-7,"low population density, long-term",Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,f903c2fb-71bf-4568-99fc-6aa7ed7bc922,"Methane, dichloro-, HCC-30",000075-09-2,"low population density, long-term",Emission to air,kg,0.00136
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,dbafa5bd-48d1-455a-8042-7d631d913745,Ethanol,000064-17-5,"low population density, long-term",Emission to air,kg,0.03953
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,1fee3bdb-480b-4194-b3d7-0e4bd2814c33,Butyl acetate,000123-86-4,"low population density, long-term",Emission to air,kg,0.04779
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,dc50265c-a1ea-49b3-97a9-fad6f1da0bd7,3-Methyl-1-butanol,000123-51-3,"low population density, long-term",Emission to air,kg,0.03894
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,34f18170-9aca-4025-a4ab-d9aaf261b391,t-Butyl methyl ether,001634-04-4,"low population density, long-term",Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,facffe7e-9170-43af-8460-5031bcfa1679,1-Butene,000106-98-9,"low population density, long-term",Emission to air,kg,0.1416
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,d56ddb2e-5087-4118-8359-64fb6cb513f9,"Ethene, trichloro-",000079-01-6,"low population density, long-term",Emission to air,kg,0.01003
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,4d3fca94-6936-4cf8-926c-a685512f091b,Isobutyraldehyde,000078-84-2,"low population density, long-term",Emission to air,kg,0.0944
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,0315d855-dff2-44af-bb37-1b855df53d69,Butadiene,000106-99-0,"low population density, long-term",Emission to air,kg,0.1298
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,8476d82a-4a17-4c08-8339-efd46c6518e7,Benzene,000071-43-2,"low population density, long-term",Emission to air,kg,0.02773
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,62bd2ced-16de-43c2-88e1-adfae242654e,m-Xylene,000108-38-3,"low population density, long-term",Emission to air,kg,0.1475
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,56cfc774-379e-4c9e-a020-22208f28a11c,"Benzene, 1,2,4-trimethyl-",000095-63-6,"low population density, long-term",Emission to air,kg,0.177
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,8a4e7925-a486-467c-a255-f8a1ec5040de,o-Xylene,000095-47-6,"low population density, long-term",Emission to air,kg,0.1003
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,68b7967f-d613-4a97-ab5a-ba9496d2900d,Propylene glycol methyl ether,000107-98-2,"low population density, long-term",Emission to air,kg,0.0767
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,f3bd723a-5276-4ae8-9860-b89537351a90,"Methane, fossil",,"low population density, long-term",Emission to air,kg,0.029
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,248223f5-4e00-4b0d-9652-76a9c39ce414,Heptane,000142-82-5,"low population density, long-term",Emission to air,kg,0.0767
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,9ada9c2e-9817-42fe-88ba-3c18aba85585,Cyclohexane,000110-82-7,"low population density, long-term",Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,12aeeb5b-15e4-49b9-aa5e-572d607e9a6e,Decane,000124-18-5,"low population density, long-term",Emission to air,kg,0.0708
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,f7bdeabf-a11d-4ddb-ad19-501485f39f07,Styrene,000100-42-5,"low population density, long-term",Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,e4ef0139-8f7a-4541-a2fb-8316558eb296,"Benzene, ethyl-",000100-41-4,"low population density, long-term",Emission to air,kg,0.0885
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,b98c02c6-89bb-4dd2-8d68-6af6758db3d9,Toluene,000108-88-3,"low population density, long-term",Emission to air,kg,0.0826
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,b3ee820b-723a-3d79-9854-9c8a52bba513,Natural gas leakage,,unspecified,Emission to air,kg,0.00295
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,1a6440f8-efef-3bcb-a2fa-c775dbbaa7da,"Alkenes, unspecified",,unspecified,Emission to air,kg,0.1298
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,dcf260a5-fcd2-3bfe-812f-8e7e36f700e7,"Ketones, unspecified",,unspecified,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,ce0b07f9-615a-3048-a1a3-dad944faf3b2,Chloro-alkanes,,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,a2eff3bb-b6ff-39d5-84a9-2518acc627c7,"Ethers, unspecified",007789-20-0,unspecified,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,29454dc0-334a-3fde-9920-decb946b64ca,"Esters, unspecified",,unspecified,Emission to air,kg,0.03009
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,7ae371a5-8532-11e0-9d78-0800200c9a66,Aromatics,,unspecified,Emission to air,kg,0.1121
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,40acb575-87b0-3a5b-a207-6c8ae542e04c,Chloro-alkenes,,unspecified,Emission to air,kg,0.03776
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,96bec6ea-fd71-48a1-ae8b-87a7b818eb77,Terpenes,068956-56-9,unspecified,Emission to air,kg,0.1298
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,09db39be-d9a6-4fc3-8d25-1f80b23e9131,"1,4-Butanediol",000110-63-4,unspecified,Emission to air,kg,0.03894
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,c9b97088-efc6-43c1-8d26-f78d6cdbb50b,Polychlorinated biphenyls,,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,d4f209e8-335f-4a2f-9384-77a23fbc7dee,"Acetic acid, trifluoro-",000076-05-1,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,5eafb840-6f50-418d-98bd-27b86f75613c,"Methane, chlorofluoro-, HCFC-31",000593-70-4,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,c955fc32-da91-468e-8f65-5aca2c8aa4cc,Paraffins,008002-74-2,unspecified,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,af7f6412-a55f-4799-b7bc-a3f69d0cc8cb,Diethylene glycol,000111-46-6,unspecified,Emission to air,kg,0.03894
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,4e4bcaad-2ccb-3b3e-9ede-d240c74b2822,"Alcohols, unspecified",,unspecified,Emission to air,kg,0.03894
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,91f6386a-af2e-4bbb-a05c-62e4483b1bcf,Butene,,unspecified,Emission to air,kg,0.1416
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,1f4afa32-a9a2-40da-8396-104452cb637f,Acenaphthene,,unspecified,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,5c9ec415-12f1-4390-bcff-3ff0fcd7ba73,"Hydrocarbons, aliphatic, alkanes, cyclic",,unspecified,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,d547f43d-63e3-4928-ae85-28e6fd7aabc5,Epichlorohydrin,000106-89-8,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,4cff006f-c6df-42a8-9dee-cc064f14326e,"Hydrocarbons, aliphatic, unsaturated",,unspecified,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,06f0a67c-ec68-435d-8c32-0decd79a4a1a,"Aldehydes, unspecified",,unspecified,Emission to air,kg,0.0885
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,d14eb0da-95fd-46c3-90db-55ca33d78701,"Hydrocarbons, chlorinated",,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,3cca7f02-58b0-4b49-9938-e0f8bea03064,"Hydrocarbons, aromatic",,unspecified,Emission to air,kg,0.1121
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,2451f9df-0596-49ec-8380-08e4ad75a153,"Hydrocarbons, aliphatic, alkanes, unspecified",,unspecified,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,468111da-3988-4c54-b6a0-b8feb1b5e5da,Ethane thiol,000075-08-1,unspecified,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,44737926-f25b-3ce9-80d7-58e1db1b1330,"Octane, 2-methyl-",003221-61-2,unspecified,Emission to air,kg,0.0767
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,24e05f2d-560e-30f7-b29a-d68f462c341c,"Nonane, 2-methyl",000871-83-0,unspecified,Emission to air,kg,0.0649
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,f05dcb27-b294-4b99-b84c-de8805f0f8d8,Allyl chloride,000107-05-1,unspecified,Emission to air,kg,0.1062
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,3e5d7d91-67d7-4afb-91dd-36fab58e4685,"PAH, polycyclic aromatic hydrocarbons",,unspecified,Emission to air,kg,0.1121
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,2941714a-58f7-382e-be56-51d6e5cb4af0,Propylene glycol methyl ether acetate,000108-65-6,unspecified,Emission to air,kg,0.01475
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,78ff04c9-059d-3adc-8a02-6ebeb748b4b1,"1,2-Butanediol",000584-03-2,unspecified,Emission to air,kg,0.04425
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,b32061b1-8d24-4663-b10d-0a1c705f2937,"Ethane, 1,1,2-trichloro-",000079-00-5,unspecified,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,24172e21-bb8b-31b7-9a52-bbb2bf0af516,"Heptane, 2-methyl-",000592-27-8,unspecified,Emission to air,kg,0.0708
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,3e853375-1d98-34b4-8d78-74eb5ff2a3bf,Isobutyl acetate,000110-19-0,unspecified,Emission to air,kg,0.04897
