IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2209c8ab-e9e5-3d80-91df-2ab294dace23,"Water, unspecified natural origin, AT",,in water,Resource,m3,0.012
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,826fd375-e51a-3146-8e13-bc455f50f17d,"Water, lake, NZ",,in water,Resource,m3,0.00067
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,6cf2d71d-b94e-3d03-b4ee-159123e8c608,"Water, cooling, unspecified natural origin, MC",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d7225aed-2ce9-3a36-8505-4ed1753671c9,"Water, well, MM",,unspecified,Resource,m3,0.0164
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b4e52804-5fc3-484d-8b91-d6330305fede,"Water, river, UM",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,fb6c167d-5f77-3806-a77d-59159bb149f7,"Water, well, ES",,in water,Resource,m3,1.66
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,7be5966c-c13d-434d-95d2-1481f2b7f230,"Water, unspecified natural origin, NORDEL",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d13000c6-dd32-3122-8701-44b8ffdc8c20,"Water, cooling, unspecified natural origin, PM",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,235ced94-df42-3868-ba8d-5538dbb8fb40,"Water, unspecified natural origin, ZM",,in water,Resource,m3,0.00452
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d3790a1d-4d77-38f9-857c-0ae054893429,"Water, unspecified natural origin, BF",,in water,Resource,m3,0.0669
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,9ea5d1a0-b6d3-361e-9622-b43e6867a719,"Water, NL",,unspecified,Emission to water,m3,-0.124
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,1c442977-9b46-3540-a619-d018098ffaec,"Water, river, CZ",,unspecified,Resource,m3,0.619
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,7a9d85b4-c90c-3c20-bf15-7d1e6ef20c3a,"Water, turbine use, unspecified natural origin, CL",,in water,Resource,m3,0.00301
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,84b4aad2-e075-3283-9e44-a1ef7b4ad3d1,"Water, well, GLO",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,27203ccb-3dc7-4c92-910e-39193a1edffa,"Water, JM",,river,Emission to water,m3,-0.0301
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a4dd80ef-06e7-3ce0-b361-d3e4e9f409d9,"Water, lake, GN",,in water,Resource,m3,0.00072
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,f8d49f6a-16c0-365c-b05b-81cc506717c0,"Water, cooling, unspecified natural origin, SL",,unspecified,Resource,m3,0.00009
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8de75f71-397c-484f-b68b-0e3ccccb13c7,"Water, NO",,surface water,Emission to water,m3,-0.00053
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,147ad09d-e20d-3ac7-86ae-65809578e156,"Water, lake, SC",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,18898c21-3c09-37b3-9a45-b6d29867813e,"Water, IL",007732-18-5,river,Emission to water,m3,-25.1
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,11d690c3-6607-34bf-8259-d58425ab9f16,"Water, lake, AG",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,7034e47d-1177-373f-9d7b-3077d9ad8a70,"Water, unspecified natural origin, AR",,in water,Resource,m3,0.0217
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,4d8876a8-5f30-3f9e-a3bb-857e6c4147d7,"Water, DZ",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,e4d89815-6ffd-3faa-9fd0-551e4ddeaa5d,"Water, lake, HM",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,9a5ad913-c08c-3c14-a608-ab557a51791e,"Water, river, TN",,in water,Resource,m3,5.35
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,f4c4dc88-c3a5-472a-a457-516150566932,"Water, AL",,surface water,Emission to water,m3,-0.0268
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d2d2baf8-6747-30ec-892f-7fa028e7a063,"Water, MY",007732-18-5,lake,Emission to water,m3,-0.00401
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a5760276-e2ad-3284-ba63-9db0de859aca,"Water, LB",,unspecified,Emission to water,m3,-1.59
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,f7baa589-bb9c-36c2-8ac2-4e23874315b5,"Water, cooling, unspecified natural origin, JP",,in water,Resource,m3,0.686
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,7ba272ab-1b49-3af9-907b-b8de7d031aca,"Water, lake, VU",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2cbd21a0-70ea-3612-b735-fc99a7292cf7,"Water, unspecified natural origin, BW",,in water,Resource,m3,0.00401
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,5bcf9e30-a346-32a3-a21d-15a597a401cb,"Water, SL",,ground water,Emission to water,m3,-0.00009
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,bb0e18a3-dc67-3020-835d-c47097347f14,"Water, cooling, unspecified natural origin, EE",,unspecified,Resource,m3,0.0368
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a51bd867-bff7-3520-83f8-24da791021f3,"Water, lake, KW",,unspecified,Resource,m3,"7,860"
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d4b33a8e-322e-344f-86f6-7ebaec638c11,"Water, unspecified natural origin, AM",,in water,Resource,m3,1.27
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b992995c-b0ce-434b-ba45-751e8cc71b7f,"Water, turbine use, unspecified natural origin, GP",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b40faf22-2871-3677-9abf-f87a5d6f30e1,"Water, well, OM",,unspecified,Resource,m3,31.8
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,1069957f-f2d8-4948-b187-42f999ddcf9c,"Water, GN",,surface water,Emission to water,m3,-0.00072
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ce76a8f0-f96a-4931-a3d0-2f3c02585c83,"Water, lake, NORDEL",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a7566b9b-ea6e-41cb-844d-94291790676d,"Water, river, NR",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,835127a7-1283-3419-a041-19ac320e7814,"Water, unspecified natural origin, TD",,unspecified,Resource,m3,0.00047
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,6dd5d812-3179-37ee-a67c-c4f5b16f7c4e,"Water, unspecified natural origin, MU",,unspecified,Resource,m3,0.803
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ef025124-d87c-37f3-92eb-c22186cb74d6,"Water, unspecified natural origin, HN",,in ground,Resource,m3,0.0013
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b3d87bd2-4834-3ccf-9652-e19dd3e9f10a,"Water, VN",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,1bbd9475-b69e-3c14-8c61-8a3788d5b939,"Water, well, FI",,in water,Resource,m3,0.00819
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d364083e-9400-3bf5-853f-f7b232482fe5,"Water, lake, AW",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a2a15d21-6706-3202-b850-ba6ca692cc62,"Water, unspecified natural origin, MM",,in water,Resource,m3,0.0164
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,fcd62130-2768-32a1-971f-d0b1dc07cf54,"Water, lake, BF",,unspecified,Resource,m3,0.0669
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,e7f2a531-56f2-41f9-b203-8b2a24d6fc66,"Water, lake, AG",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,eee9e2b0-5ffc-4a9c-b9a7-0e60704db2a2,"Water, KZ",,surface water,Emission to water,m3,-1.66
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,0817641a-ddba-3916-9f67-85ac42fc9529,"Water, turbine use, unspecified natural origin, BG",,in water,Resource,m3,4.01
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,7e0e0eb1-472f-3ad1-9da7-314aff20f062,"Water, river, GA",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,680952e8-72a8-4418-9fa3-2b104c435dfe,"Water, cooling, unspecified natural origin, NORDEL",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,43de5966-9d1e-391e-a76b-9d497ef11e84,"Water, river, ET",,in water,Resource,m3,0.0334
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,19462ed8-d62c-361d-931e-43f79ba764d4,"Water, unspecified natural origin, MG",,unspecified,Resource,m3,0.0318
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,70fb03d7-5e18-34ff-ae1d-5b235265da3a,"Water, turbine use, unspecified natural origin, ZW",,unspecified,Resource,m3,0.719
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,19b4fe81-5cc0-3825-9dbd-ef8b0c4f8aa2,"Water, well, SY",,unspecified,Resource,m3,9.36
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,59b0b8fe-fa4a-3f04-a707-09d6af9fd37e,"Water, river, HU",,in water,Resource,m3,0.0886
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8a0989d0-e763-4522-a7d7-c61f17baa198,"Water, well, KZ",,in water,Resource,m3,1.66
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b531dd32-8430-468f-aad2-9ce0ef9c6a40,"Water, turbine use, unspecified natural origin, YT",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,88d7bce6-f737-4468-99d3-639af26822f8,"Water, OCE",,surface water,Emission to water,m3,-0.0385
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a0bcc6aa-64d3-3121-9f51-392bcc839040,"Water, turbine use, unspecified natural origin, CA",,unspecified,Resource,m3,0.00401
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,678e0389-9110-3a7a-b584-726af240db17,"Water, well, MQ",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,51893770-642f-3245-b5d6-8ad297979f98,"Water, lake, KM",,unspecified,Resource,m3,0.00114
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,0267fb49-cd85-3c9a-9e47-93bd2d893755,"Water, cooling, unspecified natural origin, CF",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,83adab8f-9076-4be1-9ff2-24f65958bdc4,"Water, turbine use, unspecified natural origin, BN",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8db6a887-3429-371c-8b04-a0f39b44ca7c,"Water, cooling, unspecified natural origin, TZ",,in water,Resource,m3,0.0502
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,beb8d1f8-7819-321d-a32d-ab3884121e7b,"Water, Europe without Switzerland",,ground water,Emission to water,m3,-0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,5e2b9fc7-4f0c-3d2c-8eff-19d1fd880a59,"Water, well, AZ",,unspecified,Resource,m3,5.35
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8cf36ba0-af25-39c4-8863-7f56a884cfaf,"Water, well, IO",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,c51e5bce-f5cc-3c41-81e5-e51915b37939,"Water, cooling, unspecified natural origin, LA",,unspecified,Resource,m3,0.00132
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,a07eff7a-1798-386f-9507-eabc5810436c,"Water, well, HR",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,078a4a00-23a9-31d1-a422-68385971182e,"Water, river, ER",,in water,Resource,m3,0.00251
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b2560e1a-b327-3887-9eb7-8c146019ba58,"Water, unspecified natural origin, NZ",,in water,Resource,m3,0.00067
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,e0e6bb44-1b7b-4d85-a3f8-1ee6a1e983d4,"Water, lake",007732-18-5,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ea74048f-d601-3c79-84cc-b05827fbb8cb,"Water, river, BA",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,b6b650ba-a02c-33e7-8d53-d4e28f4ed81b,"Water, lake, FI",,unspecified,Resource,m3,0.00819
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8bfda6ed-168e-45d8-92b7-a70ede960861,"Water, well, MT",,in water,Resource,m3,16.2
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,14b60ad6-e94b-3300-a4d3-eb4c7ee63a4f,"Water, lake, CI",,unspecified,Resource,m3,0.00217
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,265c043e-dc24-31a0-b0e3-fe3e8d9410e1,"Water, unspecified natural origin, CH",,unspecified,Resource,m3,0.0368
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,de3bad96-d1e8-37f6-a2af-b3b436325a4f,"Water, IAI Area, Gulf Cooperation Council",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d73e99bd-e654-3032-a62b-ba6ea45f61c0,"Water, turbine use, unspecified natural origin, EE",,unspecified,Resource,m3,0.0368
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,4d82ae5d-83b6-32ce-b54f-b80774d53ebd,"Water, cooling, unspecified natural origin, IL",,in water,Resource,m3,25.1
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,0ade51f4-f9f5-3a55-9124-120ccbdf7d6c,"Water, SY",,unspecified,Emission to water,m3,-9.36
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,1421fefd-f499-33d2-9e52-998c00a1a0e7,"Water, IAI Area, North America, without Quebec",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,0c3484c4-eb00-372c-96a5-9c6e6ec07db2,"Water, river, NP",,unspecified,Resource,m3,0.0385
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,57c79f1f-bbc3-3982-8b46-023b6d128ace,"Water, lake, TV",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,4c145296-c45a-38b9-a33d-af720bcf9b55,"Water, river, TR",,in water,Resource,m3,0.502
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,28b31709-5476-3d89-86f4-c1d6b3ff896e,"Water, river, LK",,in water,Resource,m3,1.04
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,62092b21-3095-48eb-8981-4f868192b751,"Water, river, GS",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2208ab63-c22d-4668-8761-ac90d34a8251,"Water, turbine use, unspecified natural origin, PY",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,f6e2682f-c4fe-3756-ad17-adc634dc5ae3,"Water, LK",007732-18-5,river,Emission to water,m3,-1.04
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,7c660050-c4f5-3471-8061-07dbd43377b2,"Water, lake, AF",,in water,Resource,m3,2.01
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ac9b8ed6-bd06-3b8f-94ea-fedddef944da,"Water, well, DE",,in water,Resource,m3,1.52
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,3ac1aaff-7bd1-375e-bcd8-ec7625823843,"Water, turbine use, unspecified natural origin, NL",,in water,Resource,m3,0.124
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,4e48374c-d200-4711-928d-11c6f0f9a872,"Water, RO",,surface water,Emission to water,m3,-0.201
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,f31750b0-268a-4d18-b694-8e79e91aff86,"Water, cooling, unspecified natural origin",007732-18-5,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,0d54f632-0ff4-3dc5-8d94-368681cd83fd,"Water, lake, MN",,in water,Resource,m3,0.00268
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,436c8829-9940-307e-83b3-52551da0cd66,"Water, cooling, unspecified natural origin, LT",,unspecified,Resource,m3,0.00184
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,492f011a-b89d-3d13-9611-fb6388060cb8,"Water, GN",,ocean,Emission to water,m3,0
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,ba45cf77-fec8-3618-8ead-b32dfcdb04ce,"Water, cooling, unspecified natural origin, TM",,in water,Resource,m3,16.2
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,67bc8251-0efa-33b3-bf98-5cc4e7d413c1,"Water, river, HM",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,24714d4c-22e7-4181-9785-163888d28544,"Water, river, MS",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,4abf1685-b94f-302a-9b32-abd44a4ad34e,"Water, river, KZ",,in water,Resource,m3,1.66
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,2cd185c8-3c38-3121-ba54-6b771adf4682,"Water, DZ",007732-18-5,lake,Emission to water,m3,-2.84
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,53edab0b-acce-47c7-a0b9-47ba76572b3b,"Water, lake, GM",,in water,Resource,m3,0.00023
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,d95b9759-38d8-3b11-98ee-270635d53a76,"Water, river, DZ",,in water,Resource,m3,2.84
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,8c27d449-02cf-4aaa-977e-9c9156f5418f,"Water, well, NP",,in water,Resource,m3,0.0385
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,5e0f856a-9821-4d20-ba18-aa845875b86c,"Water, unspecified natural origin, MC",,in water,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,770cc88e-a673-3c5a-bc7b-a32da6cde2ff,"Water, LS",,unspecified,Emission to water,m3,-0.00452
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,80c9660c-5af9-4ef5-a9ed-5d731db8046a,"Water, unspecified natural origin, MT",,in ground,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,1a3a3a87-cd57-3f58-b363-1e40a8326edc,"Water, GB",,unspecified,Emission to water,m3,-0.0686
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,6d61755e-bcab-31b4-a4a4-8b82624efc4b,"Water, MR",,unspecified,Emission to water,m3,-0.368
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,3f1ba71d-0c1b-316f-a89a-22e2d73c1e80,"Water, BZ",007732-18-5,river,Emission to water,m3,-0.00107
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,e0e71fa3-623c-3fc4-baad-041dcef7e481,"Water, river, IO",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,9457b4e2-4cef-3f89-8df3-b75f85dd9a43,"Water, cooling, unspecified natural origin, ER",,unspecified,Resource,m3,0.00251
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,fd9cc47b-737b-32e8-bab0-faaba426b54f,"Water, river, RME",,unspecified,Resource,m3,0.162
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,f955448a-1a83-3c37-a797-7b43aabdb3c5,"Water, CO",007732-18-5,lake,Emission to water,m3,-0.00042
ILCD 2011 Midpoint+,0ce35b4d-0ee7-30fb-a3a5-32a94d223ded,Water resource depletion,m3 water eq,da1212dd-fcbc-4dbc-879d-870a8bfc175b,"Water, unspecified natural origin, QA",,in water,Resource,m3,485
