IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,39946c56-cdf6-4a22-9ac9-1cd333b65533,Toluene,000108-88-3,high population density,Emission to air,g,1.03
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,30b704f8-c146-4afc-89e1-ff0da97f3022,"Benzo(g,h,i)perylene",000191-24-2,high population density,Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,4446c2d0-1bc1-422f-9b97-0867d5602dbb,Ethylene oxide,000075-21-8,high population density,Emission to air,g,0.0214
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,d2d4b344-3c58-4b0c-868a-ac0bdb2027dc,"Ethene, tetrachloro-",000127-18-4,high population density,Emission to air,g,0.0286
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,ea3efe37-4415-4c9c-8f92-09f99e61ebec,"1,4-dichlorobenzene",000106-46-7,high population density,Emission to air,g,0.109
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,2716807d-0266-48ff-bb7a-6e6c5fbfd5c5,"Methane, dichloro-, HCC-30",000075-09-2,high population density,Emission to air,g,0.0238
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,f0b81e20-4eb2-4db7-a147-39814da2c691,Acenaphthylene,000208-96-8,high population density,Emission to air,g,1.29
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,27c7cf05-a12b-3dfb-ac83-863c0716ad29,"Acetylene, dichloro-",007572-29-4,high population density,Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,1715cbaf-953d-3b05-b2f7-db08a8d444cc,3-Methylcholanthrene,000056-49-5,high population density,Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,2fb1ea8b-ce07-4196-8fd7-7a2ea8a85a11,"Ethane, 1,2-dibromo-",000106-93-4,high population density,Emission to air,g,0.0902
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,39b71d69-740f-49fb-b580-8fd940464ba0,Allyl alcohol,000107-18-6,high population density,Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,585da516-b59a-43b4-83c1-6ccf4d28c83b,Furan,000110-00-9,high population density,Emission to air,g,3.54
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,b69cda46-98f7-4a18-a139-9146a2f94eb9,Fluorene,000086-73-7,high population density,Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,1049cdbc-1855-46ab-8219-11b65f0493f8,1-Methyl-2-pyrrolidinone,000872-50-4,high population density,Emission to air,g,0.686
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,f445081a-818e-4073-87cd-0ce921c96953,"Indeno(1,2,3-cd)pyrene",000193-39-5,high population density,Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,84c56ce4-539b-49cf-92b8-854fd00e844f,TERT-BUTYL ALCOHOL,000075-65-0,high population density,Emission to air,g,0.538
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,1bb6a502-3ff9-4a79-835c-5588b855f1f5,Benzene,000071-43-2,high population density,Emission to air,g,0.246
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,44a477ca-44db-4a70-a94d-8a2e2e008ca9,Chrysene,000218-01-9,high population density,Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,2786c3d5-2f5a-4202-8219-223f9cc7a307,Vinyl acetate,000108-05-4,high population density,Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,81420a5f-869c-407e-924b-11456ddd83cb,Fluoranthene,000206-44-0,high population density,Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,0a07a739-e6cf-4716-87a8-1078afbd3f0f,isobutyraldehyde,000078-84-2,high population density,Emission to air,g,1.74
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,56cafa03-5440-4cb7-922e-3aa607787438,Ethylene glycol,000107-21-1,high population density,Emission to air,g,1.4
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,56f47f27-3bd0-48b4-8837-e35c7bfb081a,2-Chloro-1-phenylethanone,000532-27-4,high population density,Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,d761d96f-d236-4131-89c8-ad3269d02a6b,Phenol,000108-95-2,high population density,Emission to air,g,0.915
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,818cee9e-231c-4b53-8ed2-47a0001802d5,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,high population density,Emission to air,g,0.0221
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,8e8d94da-134e-36f5-bf67-e987b059781e,Benzo(k)fluoranthene,000207-08-9,high population density,Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,2048a6fe-d31f-4d6f-b6ae-0e4c1cec630d,"Propane, 1,2,3-trichloro-",000096-18-4,high population density,Emission to air,g,0.0221
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,93e6ef92-1ef2-479c-a908-1b487af9cef7,Naphthalene,000091-20-3,high population density,Emission to air,g,0.752
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,06278bba-5079-4c7d-a7a2-b722efb6b98a,Isophorone,000078-59-1,high population density,Emission to air,g,0.596
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,d7b7d52c-ec78-4b62-8c3b-aac5b0ea7ef2,"1,4-Benzoquinone",000106-51-4,high population density,Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,516f2eae-6f4c-30d9-86e3-17d30cdb25f2,Benzo(b)fluoranthene,000205-99-2,high population density,Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,1545dd51-be0b-442d-ba35-5eefaebee07e,"1,1-Dichloroethylene",000075-35-4,high population density,Emission to air,g,0.483
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,8b14d08c-d2b6-4821-b35a-3eaffd48d6d8,Phenanthrene,000085-01-8,high population density,Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,4bf1c333-419b-4278-ac14-247c8bf563d6,"Methane, bromo-, Halon 1001",000074-83-9,high population density,Emission to air,g,0.00596
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,379a827c-3290-4810-9689-b9e892945836,Ethanol,000064-17-5,high population density,Emission to air,g,0.473
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,e7140812-ce3d-49f5-97b0-2fef538217a5,Butadiene,000106-99-0,high population density,Emission to air,g,3.23
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,c36dc87b-e52e-4212-8907-af83766694ab,Phthalic anhydride,000085-44-9,high population density,Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,616930f6-43a7-440d-93d9-6156e3fe7433,Methyl methacrylate,000080-62-6,high population density,Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,cf17e91a-4872-4e83-9438-d1c740b1afaf,Pyrene,000129-00-0,high population density,Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,7a9804f8-703e-44c7-85b8-0ebc51476ecc,Biphenyl,000092-52-4,high population density,Emission to air,g,0.607
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,30520d08-9589-44af-a59c-5c5cefd508ac,Crotonaldehyde,004170-30-3,high population density,Emission to air,g,2.49
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,f3f34697-7231-4575-aaf5-e35b972d329a,Monochloroethane,000075-00-3,high population density,Emission to air,g,0.0525
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,468bebea-17ee-49d3-b11d-c603d91c67c8,"Ethane, 1,2-dichloro-",000107-06-2,high population density,Emission to air,g,0.0225
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,f9716462-bea3-4c6e-b767-906dc0fcee81,"Benzene, 1,2,4-trimethyl-",000095-63-6,high population density,Emission to air,g,1.85
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,20664d0e-24e3-4daa-8c5c-2ade6e0c2723,Formaldehyde,000050-00-0,high population density,Emission to air,g,2.25
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,d439867e-7ef9-41aa-91e2-de8a922f9158,Diethylene glycol,000111-46-6,high population density,Emission to air,g,1.11
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,5e0131bf-3240-48d9-8bc7-210147cb7963,"Benzene, chloro-",000108-90-7,high population density,Emission to air,g,0.195
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,7c09916a-b6b5-47f5-bdf6-30d2511beb82,"Benzene, ethyl-",000100-41-4,high population density,Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,d85a44cb-8407-4997-a146-581e4f35f39d,Styrene,000100-42-5,high population density,Emission to air,g,0.62
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,5e8c1862-c7ee-44a1-ab25-715418325df3,Benzo(a)anthracene,000056-55-3,high population density,Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,0f9eae88-8db6-3498-a79e-f2f8b45895d3,"7,12-Dimethylbenz(a)anthracene",000057-97-6,high population density,Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,ed8da356-ed40-4a35-8de4-57aee1d3c279,Xylene,001330-20-7,high population density,Emission to air,g,1.92
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,a793710a-1990-4e65-a95e-cfbbc5332355,t-Butyl methyl ether,001634-04-4,high population density,Emission to air,g,0.33
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,7ed6dc0d-9c2e-4046-a44b-e8a708c2081e,Acrolein,000107-02-8,high population density,Emission to air,g,1.99
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,2daf7c02-8920-455a-8cab-b45116a69675,Anthracene,000120-12-7,high population density,Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,127ff74d-018b-43b9-8a4e-fb5577d5ee5a,"Ethene, chloro-",000075-01-4,high population density,Emission to air,g,0.657
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,ada09403-d5f2-4496-9201-a6dcca0b1717,Propene,000115-07-1,high population density,Emission to air,g,3.07
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,3bbc78d0-08c4-48ef-a863-704e32fddcb3,Hexane,000110-54-3,high population density,Emission to air,g,0.306
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,f61bb84a-06b8-4075-9f13-b17e383b85e7,"Phthalate, dioctyl-",000117-81-7,high population density,Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,99c07b66-c039-4896-866d-06abdaa9d46a,Acenaphthene,000083-32-9,high population density,Emission to air,g,1.29
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,0e7c1a7b-cd98-4f8d-a619-a687d3e2cb48,"Ethene, trichloro-",000079-01-6,high population density,Emission to air,g,0.00025
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,c594f595-1e0b-3874-8268-b3dfbcb633ef,"Hydrocarbons, unspecified",,"low population density, long-term",Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,933aa823-4d33-3059-9123-99f772115ad5,"Particulates, unspecified",,"low population density, long-term",Emission to air,g,0.0459
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,5bacbbc2-ded2-32e8-9515-211ea7755129,"Hydrocarbons, aliphatic, alkenes, unspecified",,"low population density, long-term",Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,8b17bb6e-65a7-3049-b8f5-7cd621458d82,"Hydrocarbons, halogenated",,"low population density, long-term",Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,31eb3c73-390f-356a-af8f-d8c291fcbb43,"Alcohols, unspecified",,"low population density, long-term",Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,7df24a3c-ecb7-3ff6-aed1-0c187ccb6fb5,"Naphthalene, beta-chloro-",000091-58-7,"low population density, long-term",Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,21f7d520-f329-4592-8880-949a08773371,"Hydrocarbons, chlorinated",,"low population density, long-term",Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,596712ce-d415-4636-a3cf-acc767b36857,"Hydrocarbons, aromatic",,"low population density, long-term",Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,a97ba30e-898d-4e73-bd62-ec8f636659c2,"Hydrocarbons, aliphatic, alkanes, cyclic",,"low population density, long-term",Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,5f1878da-0442-40c8-8c89-7173d67697cf,"Aldehydes, unspecified",,"low population density, long-term",Emission to air,g,1.79
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,81801aa8-01a0-41ac-8c3e-4bbda8dd1381,"Hydrocarbons, aliphatic, alkanes, unspecified",,"low population density, long-term",Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,e94f4bf3-3e8a-4aa1-a9c9-799218337fc6,Paraffins,008002-74-2,"low population density, long-term",Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,767a703f-842a-4b30-87f5-ca62b338a51d,Butene,025167-67-3,"low population density, long-term",Emission to air,g,2.66
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,9fd8c8e6-4159-4553-88f3-9c557626508e,"Hydrocarbons, aliphatic, unsaturated",,"low population density, long-term",Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,b001715e-60e4-4f1d-949d-1acfab65bd8f,"Particulates, > 10 um",,"low population density, long-term",Emission to air,g,0.0459
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,f4a1e10b-ed51-433e-a2f5-2a99f231a5e5,Butane,000106-97-8,"low population density, long-term",Emission to air,g,0.661
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,e462d2ef-2da9-4b99-9e16-f4cd181a91da,Carbon monoxide,000630-08-0,"low population density, long-term",Emission to air,g,0.0166
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,abb87cf5-9e30-4d02-987c-7643510b7013,Propane,000074-98-6,"low population density, long-term",Emission to air,g,0.159
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,13fb54aa-a54a-48de-b2ec-b9165dea111d,Ethene,000074-85-1,"low population density, long-term",Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,8a515488-6475-42d0-bdf3-00a89ac06d0d,Ethyne,000074-86-2,"low population density, long-term",Emission to air,g,0.304
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,facffe7e-9170-43af-8460-5031bcfa1679,1-Butene,000106-98-9,"low population density, long-term",Emission to air,g,2.66
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,823106de-a29a-481f-8647-728a19b9294d,Ethane,000074-84-0,"low population density, long-term",Emission to air,g,0.0874
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,ad2358fd-bdb0-44eb-aa84-dc9e358323d9,Methane,000074-82-8,"low population density, long-term",Emission to air,g,0.00367
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,9fb048e8-b1c4-4b1a-b536-5467d511f75a,Nitrogen dioxide,,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,e3ff942b-1713-3e03-96dd-971e4a0e4568,"Nitrogen oxides, NO",011104-93-1,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,07a04359-8282-3d9e-b995-d07409f4965b,"Nitrogen oxides, SK",011104-93-1,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,0c3e1c5f-db95-32eb-9d61-50cc62ad3097,"Nitrogen dioxide, AL",010102-44-0,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,e1a909b4-3518-3af5-ab0b-4928ecbf5ad4,"Nitrogen oxides, HR",011104-93-1,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,408b4922-7314-36f3-bcc2-1c2c9dc7ce87,"Nitrogen dioxide, LV",010102-44-0,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,da871192-0b52-359d-966a-88f93eb5c9c9,"Nitrogen oxides, LV",011104-93-1,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,f5b3d02e-e72f-3c49-8933-9e4fcd808397,"Nitrogen oxides, CZ",011104-93-1,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,5df85d9c-d852-3fbf-b577-17c299223887,"Nitrogen oxides, CH",011104-93-1,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,afafb511-796d-3d71-b949-7c10d0ac6b4b,"Nitrogen dioxide, EE",010102-44-0,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,34882a45-e3ce-3887-990b-5535e31c0c4e,"Nitrogen oxides, IT",011104-93-1,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,6b99c258-f54f-3041-aee0-37b85b47cbf3,"Nitrogen oxides, MD",011104-93-1,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,e5b6b6fa-19e4-3852-8b44-a9a9aa68ade8,"Nitrogen oxides, LU",011104-93-1,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,06e26ec0-62dc-3a80-a2f5-9d3e5a0ddbd8,"Nitrogen dioxide, PL",010102-44-0,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,acc52433-9500-3132-8888-dbcfadc5a47f,"Nitrogen oxides, FR",011104-93-1,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,80bfd7f9-b3cf-3d77-b14d-8794ea706c2c,"Nitrogen oxides, GB",011104-93-1,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,dbd8c84e-adac-332e-95df-aacd05890f9c,"Nitrogen dioxide, HU",010102-44-0,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,7fd50940-7e28-3957-a2e5-bd902fc8cae4,"Nitrogen dioxide, RU",010102-44-0,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,8eb128d8-f726-39ed-b21b-2e9b0b9e351c,"Nitrogen oxides, NL",011104-93-1,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,e5256349-95a0-3140-a991-2a673fc4c9ba,"Nitrogen dioxide, UA",010102-44-0,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,38632f26-745e-3b9a-9ab6-ea0c7bfc0b8b,"Nitrogen oxides, RO",011104-93-1,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,68d28ea2-ba92-394d-bab5-cd757f7e22b5,"Nitrogen dioxide, IE",010102-44-0,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,80d63d75-b0f0-3089-b980-b5d67c42d15a,"Nitrogen oxides, FI",011104-93-1,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,0006da9c-c368-3274-a569-01c8154d8949,"Nitrogen oxides, PT",011104-93-1,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,ccf64e0d-cbe7-336f-8f09-ee4061037fc0,"Nitrogen dioxide, RO",010102-44-0,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,24bb000f-048d-3596-b34c-8ea71c15742a,"Nitrogen dioxide, BY",010102-44-0,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,a6045bfd-5b54-3ff2-98c1-9140aac098ff,"Nitrogen dioxide, NO",010102-44-0,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,71d07985-8519-3e74-93f8-5a91eb742798,"Nitrogen dioxide, ES",010102-44-0,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,1fae5976-2f99-30ab-b18e-233f2134ddd9,"Nitrogen oxides, BA",011104-93-1,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,4968b975-3d5b-3021-b45f-d7b4f4e93c61,"Nitrogen dioxide, BG",010102-44-0,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,b9773f25-32f3-37cc-b621-626a4d7142bf,"Nitrogen oxides, AL",011104-93-1,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,c88e2688-a4eb-3c4c-80fc-32fa3462ea79,"Nitrogen oxides, LT",011104-93-1,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,de98b780-6406-3045-bfd1-e7a5ceebfa40,"Nitrogen oxides, BE",011104-93-1,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,89a91696-d85b-3862-9179-2f42c792d6ff,"Nitrogen dioxide, MK",010102-44-0,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,e98c3045-36fe-37b4-80d1-c58afb69a914,"Nitrogen dioxide, BE",010102-44-0,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,0eeed316-24e9-3c8b-9504-c554a795a9fb,"Nitrogen dioxide, SI",010102-44-0,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,d2759466-a890-3868-b7bd-152c10d47cb4,"Nitrogen oxides, RU",011104-93-1,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,34abe5f6-a0a4-3b06-aa0e-b411f54e5dcb,"Nitrogen oxides, HU",011104-93-1,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,4d1bdb32-14ad-3b7f-b156-c2ec7a636ad6,"Nitrogen oxides, ES",011104-93-1,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,8ac4f997-f75b-3450-89d4-58c10dc4a0b3,"Nitrogen dioxide, DK",010102-44-0,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,a1e9ac5e-799b-3d06-a6ff-4d53c7e9a603,"Nitrogen dioxide, LU",010102-44-0,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,cf7a6a0c-747d-36cf-86e2-0ae233e2913f,"Nitrogen dioxide, IT",010102-44-0,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,15e9bd65-2aa3-3921-ae82-80a774ec7b9e,"Nitrogen dioxide, SE",010102-44-0,"low population density, long-term",Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,e6ed9781-f532-37fd-b2dd-2f06df5f27b0,"Nitrogen oxides, EE",011104-93-1,"low population density, long-term",Emission to air,g,1.24
