IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,8e30c990-5ed4-4f94-9d0e-2f5e4ff1a1f9,Ethane,,unspecified,Emission to air,kg,0.15
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,acfeda73-2eee-4ca2-ad41-e8c564e75cec,Dimethyl ether,000115-10-6,unspecified,Emission to air,kg,0.43
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,527d6cb5-bbd7-403d-8dcc-b6678fb123f5,o-Xylene,,unspecified,Emission to air,kg,1.63
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,25fa24f5-1c5e-4dca-a06b-8979ae0b3519,"Hexane, 3-methyl-",000589-34-4,unspecified,Emission to air,kg,0.73
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,b514ddac-92a4-4c76-9c67-4188c5b7ff47,"1,2,3-Trimethyl Benzene",000526-73-8,unspecified,Emission to air,kg,2.36
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,a861cfae-a310-4e9d-b9eb-5d555c9a684c,Formaldehyde,,unspecified,Emission to air,kg,1.16
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,fbf6ab3a-74e3-4cbe-b61d-959728bdce46,Chloroform,,unspecified,Emission to air,kg,0.01
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,4e44630f-4197-4f05-809f-0fef07fba7d3,"2-Butene, 2-methyl-",000513-35-9,unspecified,Emission to air,kg,2.39
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,3b1ecf8e-1d2c-4330-81da-a79f9068976d,Toluene,,unspecified,Emission to air,kg,0.87
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,40a41567-eb17-43d5-be52-11b606cd573e,t-Butyl ethyl ether,000637-92-3,unspecified,Emission to air,kg,0.74
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,fe0acd60-3ddc-11dd-a282-0050c2490048,"Benzene, 1,3,5-trimethyl-",000108-67-8,unspecified,Emission to air,kg,2.58
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,ae833ace-aacf-4d1f-bfe0-cdb6b658164c,"Ethanol, 2-butoxy-",000111-76-2,unspecified,Emission to air,kg,0.81
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,0ebdb68a-f50d-4b0c-ad4b-3a1104d8b454,Methanol,,unspecified,Emission to air,kg,0.2
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,9bc66656-9f37-44bc-ae0b-5d5243b8137e,"Ethene, tetrachloro-",,unspecified,Emission to air,kg,0.02
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,e0299028-cc11-494d-867e-3cab2958fb7a,2-Butene (cis),000590-18-1,unspecified,Emission to air,kg,3.11
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,b9a9b2ad-5db3-47aa-81de-3a48ae9ad4ec,1-Butanol,000071-36-3,unspecified,Emission to air,kg,1.15
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,7c24a41a-d756-3e29-bb1c-6c3a1532d7b4,2-Pentene (cis),000627-20-3,unspecified,Emission to air,kg,2.81
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,5b2a19b9-1243-44ae-b76c-c0d92159d5d6,"Ethanol, 2-methoxy-",000109-86-4,unspecified,Emission to air,kg,0.94
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,ff5d0fa9-6ca8-4e61-b99b-14981620c0d7,1-Propanol,000071-23-8,unspecified,Emission to air,kg,1.02
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,959c60c9-5a4f-49f2-b340-8c5b245aa498,Propylene glycol methyl ether,000107-98-2,unspecified,Emission to air,kg,0.81
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,651cbfbb-3027-4e20-a5b0-4a67e86e837a,1-Pentene,000109-67-1,unspecified,Emission to air,kg,2.01
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,5e734470-2065-4bfe-8dc7-e2006a7ea2b1,3-Methyl pentane,000096-14-0,unspecified,Emission to air,kg,0.85
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,140f5c54-7965-420d-a5c1-0ed0f0671a55,Decane,000124-18-5,unspecified,Emission to air,kg,0.26
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,170567c3-eba5-4979-b1ed-69e081881c16,para-Xylene,000106-42-3,unspecified,Emission to air,kg,0.46
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,4e288276-72b1-416c-b91b-82b976d83709,Dodecane,000112-40-3,unspecified,Emission to air,kg,0.22
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,451711c8-ad20-3aaf-ad6b-1fe8bfc83775,"Butane, 2,2-dimethyl-",000075-83-2,unspecified,Emission to air,kg,0.53
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,059e6a26-7035-4621-a360-c71c5778eec8,"Pentane, 3-methyl-",000096-14-0,unspecified,Emission to air,kg,0.85
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,45e23e23-d952-4721-a514-2acfa5bfcab5,"Ethanol, 2-ethoxy-",000110-80-5,unspecified,Emission to air,kg,1.08
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,ce142d34-8ba9-47aa-a497-8742a2e4a547,Methyl pentane,000107-83-5,unspecified,Emission to air,kg,0.79
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,c88a91dc-117a-479d-be84-0b7e57717fc7,1-Undecane,001120-21-4,unspecified,Emission to air,kg,0.24
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,64165202-4870-47d0-8602-b85e5d672865,Propene,,unspecified,Emission to air,kg,2.9
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,8b49204b-fe0d-4c67-aa60-47731dd75101,trans-2-Pentene,000646-04-8,unspecified,Emission to air,kg,2.81
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,3e08d92a-46b6-3eda-ad74-5b4a6ff80307,N-propylbenzene,000103-65-1,unspecified,Emission to air,kg,0.18
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,1dcd86a2-ace9-4f68-b02c-13aff1c00923,2-Butanol,000078-92-2,unspecified,Emission to air,kg,0.62
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,83db4ab2-cdb5-4e0e-828b-42fe208b0f13,Isobutane,000075-28-5,unspecified,Emission to air,kg,0.54
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,cfdbc576-e8dc-44ef-bdf2-ddd7009ce57e,m-Xylene,,unspecified,Emission to air,kg,2.75
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,06911561-7da9-487c-adda-85e268d672af,Isopentane,000078-78-4,unspecified,Emission to air,kg,0.74
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,9c6f665b-3a73-4a33-a10a-d25a1ec6c678,1-Hexene,000592-41-6,unspecified,Emission to air,kg,1.59
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,53214ef0-3cc1-4166-920b-08ca46f7c457,4-Methyl-2-pentanone,000108-10-1,unspecified,Emission to air,kg,1.02
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,8077467e-8d30-46cc-ab55-5759286eebd3,Ethyl acetate,000141-78-6,unspecified,Emission to air,kg,0.29
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,d01adad5-df5d-4c96-877d-09aeed46cf3d,"1-Butene, 3-methyl-",000563-45-1,unspecified,Emission to air,kg,2.01
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,96c4add0-8914-37f3-82c7-873fd1ebd8a7,"1-Butene, 2-methyl-",000563-46-2,unspecified,Emission to air,kg,1.38
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,6e37c774-caff-433d-8b50-a7937902be6b,Propyl acetate,000109-60-4,unspecified,Emission to air,kg,0.5
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,768a9d0d-b058-4471-96b9-26599a6eccef,"Butane, 2,3-dimethyl-",000079-29-8,unspecified,Emission to air,kg,0.52
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,88ef28f1-cfd5-44a0-ac34-01acf2db84a0,"Benzene, ethyl-",,unspecified,Emission to air,kg,0.24
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,47882809-7425-3351-a73a-ac63ff85b148,"Pentane, 2-methyl-",000107-83-5,unspecified,Emission to air,kg,0.79
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,08a91e70-3ddc-11dd-9734-0050c2490048,Octane,000111-65-9,unspecified,Emission to air,kg,0.34
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,eca23d30-748f-43dc-86b7-c833ccba8a1c,1-Butene,000106-98-9,unspecified,Emission to air,kg,2.88
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,2bd76405-c1ba-3bca-b4c2-a2a4d06b07bd,2-Pentene (trans),000646-04-8,unspecified,Emission to air,kg,2.81
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,42a2f3e7-5393-4a69-9b0b-f70a9139ee24,Ethyne,,unspecified,Emission to air,kg,0.13
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,0c209634-80bb-4909-8442-3189b7cb01d7,Isoprene,,unspecified,Emission to air,kg,2.46
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,516606eb-99f6-4e8c-b99a-6b439aaed48c,Pentane,,unspecified,Emission to air,kg,0.65
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,a0950325-06dc-5ca0-84b6-983c9e6ccf74,Trichloroethylene,,unspecified,Emission to air,kg,0.3
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,ddc17e11-bf2e-4816-87b8-27293955ae37,trans-2-Butene,000624-64-6,unspecified,Emission to air,kg,3.14
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,18ea247b-edc2-43fe-89bd-cedd04102bcc,"Methane, monochloro-, R-40",,unspecified,Emission to air,kg,0.02
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,a192f5ac-fb5d-4e14-ac11-3c38283da9d0,Cumene,,unspecified,Emission to air,kg,0.19
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,3a6c936c-0276-4f11-9d98-1bd011387a6e,Propane,,unspecified,Emission to air,kg,0.27
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,479edec6-763c-49fc-83f8-49780f08cf29,2-Propanol,,unspecified,Emission to air,kg,0.27
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,6b248529-b754-4be7-8b1a-91b9756fc2bc,Hexane,,unspecified,Emission to air,kg,0.54
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,b84ebfec-fd10-4fc7-bd83-e6d7c94250c7,t-Butyl alcohol,000075-65-0,unspecified,Emission to air,kg,0.15
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,f3d5fd96-8805-4d3d-867a-5df27975b07f,Acetone,,unspecified,Emission to air,kg,0.13
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,a1b92409-5af6-42eb-9fdd-c6f2b64f5dd7,Propylene glycol,000057-55-6,unspecified,Emission to air,kg,0.84
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,6a865580-e9f8-4a34-9c0a-dbc0620844ae,cis-2-Pentene,000627-20-3,unspecified,Emission to air,kg,2.81
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,e3e8f6a2-c45e-4685-9859-698b2eadaf5b,Acetaldehyde,,unspecified,Emission to air,kg,1.67
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,86b1a044-aa9d-3252-8318-0dd5eca3b31b,p-Xylene,000106-42-3,unspecified,Emission to air,kg,0.46
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,944acd1d-4828-3806-ad16-f572b402578a,4-Hydroxy-4-methyl-2-pentanone,000123-42-2,unspecified,Emission to air,kg,0.26
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,d3709c7e-7c61-45a4-92e4-f7cf95ebe3a2,Methyl ethyl ketone,,unspecified,Emission to air,kg,0.49
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,e489fc0d-1a9d-4122-ba0e-06cdaf80b637,Isopropyl acetate,000108-21-4,unspecified,Emission to air,kg,0.43
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,28999907-a8a7-45b3-857e-836495ca2aa0,Benzene,,unspecified,Emission to air,kg,0.17
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,7ae371ac-8532-11e0-9d78-0800200c9a66,Carbon monoxide,000630-08-0,unspecified,Emission to air,kg,0.029
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,10d26189-a688-4859-8aa9-525e058a07f0,Benzaldehyde,,unspecified,Emission to air,kg,-1
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,9c2a7dc9-8b1f-46ba-bc16-0d761a4f6016,Ethene,,unspecified,Emission to air,kg,2.31
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,90f722bf-cb9b-571a-88fc-34286632bdc4,Ethylene,,unspecified,Emission to air,kg,2.31
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,da3d541f-0063-4ddf-9b0d-7ba7b8cb6ec7,Butyl acetate,000123-86-4,unspecified,Emission to air,kg,0.42
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,decd9ac0-1c39-446b-bd31-5f74d33fb9da,t-Butyl acetate,000540-88-5,unspecified,Emission to air,kg,0.06
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,9cec94a2-e7fe-43f4-82f4-293c477f86dc,Styrene,,unspecified,Emission to air,kg,-0.38
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,30bdc791-f014-3a59-9d65-3ff95be66c42,"Benzene, 1,2,3-trimethyl-",000526-73-8,unspecified,Emission to air,kg,2.36
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,6a8bd6ee-9a3e-447b-9ecb-26a7e606a6fa,Isobutene,000115-11-7,unspecified,Emission to air,kg,1.32
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,55920736-fffa-417c-b9ec-967c404252e3,"Propane, 2,2-dimethyl-",000463-82-1,unspecified,Emission to air,kg,0.27
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,4d3104a5-df41-4ac6-9b16-275056f2fd5f,Nonane,000111-84-2,unspecified,Emission to air,kg,0.28
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,165aaeac-93d1-4afd-adf2-e3d6c0eaf629,Cyclohexane,000110-82-7,unspecified,Emission to air,kg,0.71
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,bd70c699-1ea1-4bb1-b23d-bc771d7d6311,Methyl acetate,,unspecified,Emission to air,kg,0.06
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,9ad80db5-180a-4713-b02e-f8f4f00ef5ef,2-Methyl-1-Butene,000563-46-2,unspecified,Emission to air,kg,1.38
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,9e510046-cd32-30a8-b1cf-162f44fae6c3,2-Butene (trans),000624-64-6,unspecified,Emission to air,kg,3.14
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,d3f5d0b9-0155-4800-9dbb-b0583948c8c6,Ethanol,,unspecified,Emission to air,kg,0.66
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,5064da53-d4ec-44ee-ba23-b20a4f8c4964,Butadiene,,unspecified,Emission to air,kg,3.28
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,21c17fb0-74fc-365b-b79e-3ac2f27c21a3,Undecane,001120-21-4,unspecified,Emission to air,kg,0.24
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,22524a35-32c0-482a-82f7-49724ad1c595,Diethyl ether,000060-29-7,unspecified,Emission to air,kg,1.2
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,beb69352-568e-4a33-b9d4-3b5bfafc85bd,t-Butyl methyl ether,001634-04-4,unspecified,Emission to air,kg,0.31
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,7ae398b3-8532-11e0-9d78-0800200c9a66,Ethylene glycol,000107-21-1,unspecified,Emission to air,kg,0.83
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,1dc23713-5d50-3df2-9d1e-7701fa59fa39,N-octane,000111-65-9,unspecified,Emission to air,kg,0.34
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,982b0510-96ac-4bcb-a758-e98006b95f4d,Butane,,unspecified,Emission to air,kg,0.55
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,63501407-9885-4bac-a31e-0f760c313607,"2,2-Dimethylbutane",000075-83-2,unspecified,Emission to air,kg,0.53
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,8b5c3d5b-e53e-3f09-92ee-f0e241d32d68,"Carbonic acid, cyclic propylene ester",000108-32-7,lower stratosphere + upper troposphere,Emission to air,kg,0.14
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,68b88afa-2ae2-36cc-8aed-2a6d893b8cd1,Indan,000496-11-7,lower stratosphere + upper troposphere,Emission to air,kg,0.09
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,7572dc2e-526d-3bd1-90d7-510cd77e9be0,2-Octanol,000123-96-6,lower stratosphere + upper troposphere,Emission to air,kg,0.37
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,96b33b5d-1a92-40fe-b21c-a61df4c1340e,Ethyl acrylate,000140-88-5,lower stratosphere + upper troposphere,Emission to air,kg,1.62
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,bfc1479e-362e-323c-875e-05e74668ff68,1-Bromobutane,000109-65-9,lower stratosphere + upper troposphere,Emission to air,kg,0.16
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,3d20d2fc-2e7e-4c8c-a77d-91bd822a1dfe,Furan,000110-00-9,lower stratosphere + upper troposphere,Emission to air,kg,4.28
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,32354474-937d-3c57-8973-05618c588685,Isobutyl acetate,000110-19-0,lower stratosphere + upper troposphere,Emission to air,kg,0.59
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,0e938bce-f780-4e2e-9de0-a8efd8c0804b,Trimethylamine,000075-50-3,lower stratosphere + upper troposphere,Emission to air,kg,1.66
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,e69709bb-d446-322c-850b-8226d6c06031,"Ethanol, 2-(2-ethoxyethoxy)-",000111-90-0,lower stratosphere + upper troposphere,Emission to air,kg,0.76
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,554d844b-aaf7-45fd-b5a1-d33ca3bada42,Crotonaldehyde,000123-73-9,lower stratosphere + upper troposphere,Emission to air,kg,1.7
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,2fdf4d27-d787-4a48-9e8e-8cbd79246c74,Nitrobenzene,000098-95-3,lower stratosphere + upper troposphere,Emission to air,kg,0.02
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,462be9df-d83d-4d02-a275-2830b3fdb039,1-Octanol,000111-87-5,lower stratosphere + upper troposphere,Emission to air,kg,0.62
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,af009a64-55fa-441b-8a08-80c6255a2e24,m-Cresol,000108-39-4,lower stratosphere + upper troposphere,Emission to air,kg,-0.44
