IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,d19fad16-6bec-4d57-88c7-6790ed9651c8,"Benzene, 1,3,5-trimethyl-",000108-67-8,lower stratosphere + upper troposphere,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,4f061396-da10-49b3-a7ac-ac1d2eb49fa1,Dimethyl ether,000115-10-6,lower stratosphere + upper troposphere,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,9e7d019f-c8c0-4631-9bbb-ced3e081c90d,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,lower stratosphere + upper troposphere,Emission to air,kg,0.002
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,7541dcdb-5009-4082-a99a-cc7436fcb5a7,Isobutyraldehyde,000078-84-2,lower stratosphere + upper troposphere,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,a8a2f53b-c6d2-4302-a59f-502bd7e242fc,"Ethene, tetrachloro-",000127-18-4,lower stratosphere + upper troposphere,Emission to air,kg,0.01
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,9f7e577d-509b-4bbd-805f-3293a44fdc89,Butyl acetate,000123-86-4,lower stratosphere + upper troposphere,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,50e083ba-5784-4801-8011-164a14c61b5a,m-Xylene,000108-38-3,lower stratosphere + upper troposphere,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,6cfec9aa-691b-4be2-940d-56e73fda16de,Ethane,000074-84-0,lower stratosphere + upper troposphere,Emission to air,kg,0.1
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,43a7e8ef-634e-401b-92f1-32cb42f226ac,Acetaldehyde,000075-07-0,lower stratosphere + upper troposphere,Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,5f29e18d-ace2-466c-831e-be1aee84323a,Hexane,000110-54-3,lower stratosphere + upper troposphere,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,ad61a130-d1d5-49c0-a328-94bfd3af8ba8,Isopropyl acetate,000108-21-4,lower stratosphere + upper troposphere,Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,8553e650-97f1-48e0-ba7f-8d3a950a2328,Decane,000124-18-5,lower stratosphere + upper troposphere,Emission to air,kg,0.4
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,08a91e70-3ddc-11dd-9252-0050c2490048,Carbon monoxide,000630-08-0,lower stratosphere + upper troposphere,Emission to air,kg,0.04
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,aec794cd-e559-46f6-a2a0-7f4ef195144c,Propane,000074-98-6,lower stratosphere + upper troposphere,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,eb15dd66-43ee-4161-ac90-2cd6d19ca72d,Benzene,000071-43-2,lower stratosphere + upper troposphere,Emission to air,kg,0.4
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,17f06f74-feea-4b7c-a125-a67ae6e1dcfb,2-Methyl-1-propanol,000078-83-1,lower stratosphere + upper troposphere,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,d9da59f1-695d-465b-959d-1cff9d86d923,Pentane,000109-66-0,lower stratosphere + upper troposphere,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,adf4ac5e-7edd-4ca3-9adb-0b50903a71c1,Methanol,000067-56-1,lower stratosphere + upper troposphere,Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,6c95c917-d232-4c5b-9721-8b2841e6671c,Ethyne,000074-86-2,lower stratosphere + upper troposphere,Emission to air,kg,0.4
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,4b841af5-7061-4e59-89d4-cace8bc364e1,o-Xylene,000095-47-6,lower stratosphere + upper troposphere,Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,b45082cf-2816-46b9-816c-c4036d727804,Propene,000115-07-1,lower stratosphere + upper troposphere,Emission to air,kg,0.6
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,2e1396a2-b8e0-4f4a-89c7-11c4ee4733c1,"Ethene, trichloro-",000079-01-6,lower stratosphere + upper troposphere,Emission to air,kg,0.1
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,711fd742-d357-4291-a133-adb5ca979a21,Methane,000074-82-8,lower stratosphere + upper troposphere,Emission to air,kg,0.007
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,e2626e0f-1631-402d-b8db-29ba7d2aa457,Propylene glycol methyl ether,000107-98-2,lower stratosphere + upper troposphere,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,137f2ebc-8f8b-41fc-9ff6-d32f42565d56,Cumene,000098-82-8,lower stratosphere + upper troposphere,Emission to air,kg,0.5
