IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,2f100cfa-4feb-45e9-a43a-357128228889,Copper,007440-50-8,unspecified,Emission to water,kg,"49,600"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,b2dc8668-86de-4207-b20e-dc81dea63c98,Antimony,,unspecified,Emission to water,kg,61
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,63e8256e-8549-11e0-9d78-0800200c9a66,Vanadium,007440-62-2,unspecified,Emission to water,kg,565
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,d5c40848-fc29-47fa-90a4-46db64a45a4e,"Tin, ion",,unspecified,Emission to water,kg,149
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,8a377f10-d147-41ff-b9ef-53fad50245ce,Arsenic,007440-38-2,unspecified,Emission to water,kg,760
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,32fccda4-0d99-40ab-b65f-c7203080b62b,Thallium,,unspecified,Emission to water,kg,"1,765"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,6ec6cdaa-5a01-46d4-b716-1905e56690ea,"Nickel, ion",,unspecified,Emission to water,kg,"14,900"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,63e8256f-8549-11e0-9d78-0800200c9a66,Zinc,007440-66-6,unspecified,Emission to water,kg,665
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,0e1c17ae-8144-4714-a7cd-786a5480f423,Barium,,unspecified,Emission to water,kg,"1,570"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,a9ec0c9b-982a-4329-99ae-dab1f9fb62d3,Chromium VI,,unspecified,Emission to water,kg,520
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,31c4d160-b21e-41b3-b9c1-3d7a72377653,Lead,,unspecified,Emission to water,kg,34.45
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,2c7be02c-791f-4fef-b231-b90321bbeb30,"Zinc, ion",,unspecified,Emission to water,kg,665
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,2712fe5f-0d3c-4c8e-8bc4-26c604413849,"Cadmium, ion",,unspecified,Emission to water,kg,"114,500"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,615b1460-6860-4cf6-8678-ad92c03c5e8b,"Copper, ion",,unspecified,Emission to water,kg,"49,600"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,63e8256a-8549-11e0-9d78-0800200c9a66,Tin,007440-31-5,unspecified,Emission to water,kg,149
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,9325957a-bee5-4f2d-8bd1-458729c5e49e,Mercury,,unspecified,Emission to water,kg,"1,105"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,30f484ee-dec4-47ae-8e92-d00d4b93fe05,"Chromium, ion",,unspecified,Emission to water,kg,404.5
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,fdaaef05-0d10-4032-b2e7-85cae3c7bd5c,Molybdenum,,unspecified,Emission to water,kg,1.475
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,6284e146-54b2-4067-a478-9b8ee24c6400,Selenium,,unspecified,Emission to water,kg,36.6
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,c087ef23-4b5b-40f6-932a-7939b72386c4,Cadmium,007440-43-9,unspecified,Emission to water,kg,"114,500"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,8d0ca1a5-6a40-4eda-861a-a0fccdc81b19,Beryllium,,unspecified,Emission to water,kg,690
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,ea743905-23c7-32ff-b948-5f1373ea4f22,Iron III,020074-52-6,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,871b6f07-de14-48d4-b4aa-7745872c7e9a,Sulfur,,ocean,Emission to water,kg,153.76
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,f2342fe7-5642-373f-a5e5-193efb5813b8,Zirconium,,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,08a91e70-3ddc-11dd-9234-0050c2490048,Calcium,007440-70-2,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,bc2e0302-4ce2-3247-8234-3b77c53ea22f,Antimony III,023713-48-6,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,5baed830-f676-4031-a036-8a9599bd7237,Boron,,ocean,Emission to water,kg,0.00019
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,3086e663-637a-3d3a-a46f-6a58906dd3e5,Antimony V,022537-51-5,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e189eb4e-0f6a-4054-aaf8-47df28c87ec4,Cesium,,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,957120c7-cddd-39ce-a0b4-f2cba206d4aa,Arsenic III,022541-54-4,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,858db89d-e5e7-340d-a9cb-d8a5745dbc47,Cerium,,ocean,Emission to water,kg,0.08045
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,5fefa2d0-133d-444f-b1fe-596d15f4673e,Silicon,,ocean,Emission to water,kg,0.00001
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,55bf893f-0d89-429c-be59-2f99b33ddb11,"Calcium, ion",,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,a431850e-e4d2-449e-b900-d44e948d489a,Tungsten,007440-33-7,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,1a217018-e3e5-499c-9eb5-5aacb9e6ae9a,Magnesium,,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,836493d4-5c50-4713-b2a8-7979b830c1a5,Strontium,,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,2c9a7182-37c8-4777-a37a-9a007c3edb2f,"Iron, ion",,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,08a91e70-3ddc-11dd-9599-0050c2490048,Iron,007439-89-6,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,2beb46d1-2d1d-48ca-bf95-f0668fed29bf,"Titanium, ion",,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,6a0dcabc-a85c-4a90-a989-afaf85d095b9,Lithium,017341-24-1,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,08a91e70-3ddc-11dd-999e-0050c2490048,Titanium,007440-32-6,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,0ace7678-a181-48e8-8728-d912a8b56c57,Aluminium,,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,21c257b2-57ce-4a6e-b4bd-40f0f75f310f,"Silver, ion",,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,08a91e70-3ddc-11dd-9f77-0050c2490048,Chromium,007440-47-3,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,c91fd4bf-ed70-4e2f-a34f-159773f981b6,Manganese,,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,4468e7d7-d456-4bad-aa43-b6ddd36b20bb,Silver,007440-22-4,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,7ae387da-8a0f-4931-97d4-49e93c0f5482,Thallium,,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,62cc5e18-da24-4fb7-9f7c-1601fedba341,Selenium,007782-49-2,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e9e856c2-868e-435e-8425-8df1c9297cfc,Lead,,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,7805afa2-d93b-40bb-b841-325b98aec824,Antimony,007440-36-0,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,d98f0ec0-bf19-4c90-a457-a8593dec497f,"Chromium, ion",,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,2eb62d45-c3b4-3a41-8a12-bdfb84684fb2,Chromium III,016065-83-1,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,4d9a8790-3ddd-11dd-96d1-0050c2490048,Copper,007440-50-8,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,08a91e70-3ddc-11dd-96d0-0050c2490048,Nickel,007440-02-0,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,163926e2-b4cc-42bb-ba7d-401028140985,Molybdenum,007439-98-7,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,23cb10a4-6228-4ce4-9fb5-7043bc31faec,"Nickel, ion",,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,08a91e70-3ddc-11dd-9993-0050c2490048,Tin,007440-31-5,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,95ad40ec-c34b-49fc-a7dc-0e13172ac105,Barium,,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,caf066cf-40ce-47a8-ba4c-969fcd6019c7,Cobalt,,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,dbdc3ea8-cc2b-4dbe-82b9-e954e333281d,"Vanadium, ion",022541-77-1,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,d70b4182-d633-4178-84c0-8854f5f6594b,"Arsenic, ion",,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,fd61d155-3b34-46d5-8769-efb3e806f545,Mercury,,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,81b3321a-c9d8-4104-a974-5460f1bc5029,Chromium VI,018540-29-9,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,08a91e70-3ddc-11dd-91e3-0050c2490048,Arsenic,007440-38-2,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,08a91e70-3ddc-11dd-94eb-0050c2490048,Zinc,007440-66-6,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,4d9a8790-3ddd-11dd-8dc2-0050c2490048,Vanadium,007440-62-2,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,62fcd384-906d-474f-a84b-9f944b78f804,"Cadmium, ion",,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,2a992e5e-9f16-47b8-8bcb-733d00bed658,"Tin, ion",,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,2195d86f-e4c8-4e86-9f18-b5b065b1df7e,"Zinc, ion",,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,fe0acd60-3ddc-11dd-a294-0050c2490048,Cadmium,007440-43-9,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,d8f9ccf6-fd32-4348-83c0-1cee724af9ae,"Copper, ion",,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,7672267f-4541-4c9a-9ca0-ec2f41b95cbc,Beryllium,007440-41-7,ocean,Emission to water,kg,0
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,bed36a4a-bd80-4249-9f95-14f794a09092,Antimony III,023713-48-6,surface water,Emission to water,kg,122
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,7673fea9-b4ab-403e-b011-f1fb5a74ea2a,Tungsten,,surface water,Emission to water,kg,80.527
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,96f0a692-ddb9-4a4c-8236-7c943929653d,Cesium,,surface water,Emission to water,kg,"3,800"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,16d8a28a-bf21-46ff-ae18-6da39e53fa17,Sulfur,,surface water,Emission to water,kg,"133,650"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,7a381e55-0fde-41c3-95b7-63ef866271cc,Antimony V,022537-51-5,surface water,Emission to water,kg,"19,000"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,7bdab722-11d0-4c42-a099-6f9ed510a44a,Magnesium,,surface water,Emission to water,kg,1.1792
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,94e22edc-fe4b-4bab-9a09-a081595389cc,Boron,,surface water,Emission to water,kg,23.585
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,fc2371dc-5bff-41f6-a155-697fbf727b56,Silicon,,surface water,Emission to water,kg,4.6927
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,ff36578b-f403-4656-b934-81d8d4e02dc8,"Titanium, ion",,surface water,Emission to water,kg,4.8369
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,7c335b9c-a403-47a8-bb6d-2e7d3c3a230e,"Iron, ion",,surface water,Emission to water,kg,134
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e98084d6-88a2-48cf-9ad5-6462fe9cf857,"Lithium, ion",,surface water,Emission to water,kg,153.81
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,4295ed5b-9824-4bbf-97a4-fc4cabd87f0d,Strontium,,surface water,Emission to water,kg,"15,400"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,97e498ec-f323-4ec6-bcc0-d8a4c853bae3,Aluminium,,surface water,Emission to water,kg,"409,000"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,e34d3da4-a3d5-41be-84b5-458afe32c990,"Chromium, ion",,surface water,Emission to water,kg,"1,040"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,af9793ba-25a1-4928-a14a-4bcf7d5bd3f7,"Silver, ion",,surface water,Emission to water,kg,"19,400"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,f532985c-90b7-46fc-aac9-b039b40e22f1,Manganese,,surface water,Emission to water,kg,164
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,9798359e-a3ee-4362-a038-23a188582c6e,"Nickel, ion",,surface water,Emission to water,kg,"29,800"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,8c8ffaa5-84ed-4668-ba7d-80fd0f47013f,"Arsenic, ion",,surface water,Emission to water,kg,"1,520"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,442511cc-a98b-4242-9229-5736cb9a9399,Molybdenum,,surface water,Emission to water,kg,2.95
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,66bfb434-78ab-4183-b1a7-7f87d08974fa,Mercury,,surface water,Emission to water,kg,"2,210"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,541b633c-17a3-4047-bce6-0c0e4fdb7c10,"Zinc, ion",,surface water,Emission to water,kg,"1,330"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,6d9550e2-e670-44c1-bad8-c0c4975ffca7,"Copper, ion",,surface water,Emission to water,kg,"99,200"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,d9008a06-991c-4acc-a33e-5483ffd2491e,Thallium,,surface water,Emission to water,kg,"3,530"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,2c872773-0a29-4831-93b9-d49b116fa7d5,Barium,,surface water,Emission to water,kg,"3,140"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,544dbea9-1d18-44ff-b92b-7866e3baa6dd,Selenium,,surface water,Emission to water,kg,73.2
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,d4291dd5-dae8-47fa-bf06-466fcecbc210,Cobalt,,surface water,Emission to water,kg,"12,300"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,3ddb2e36-bc1b-43a5-8ef4-cbcdbeeeea70,"Tin, ion",,surface water,Emission to water,kg,298
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,34b96163-a3df-4bc1-8224-e2a9fe01b23f,Antimony,,surface water,Emission to water,kg,122
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,af83b42f-a4e6-4457-be74-46a87798f82a,"Cadmium, ion",,surface water,Emission to water,kg,"229,000"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,a46a250e-297d-43e9-b1c4-052cdcfb79c5,"Vanadium, ion",,surface water,Emission to water,kg,"1,130"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,8216fc31-15a1-4d33-858f-e09650b14c63,Chromium VI,,surface water,Emission to water,kg,"1,040"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,b3ebdcc3-c588-4997-95d2-9785b26b34e1,Lead,,surface water,Emission to water,kg,68.9
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,276e755c-ed57-466a-b555-4658c791f385,Beryllium,,surface water,Emission to water,kg,"1,380"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,f792855f-4bfc-355d-81a2-380efcba15b7,Arsenic III,022541-54-4,river,Emission to water,kg,"1,520"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,83fc5b69-9794-48a8-8e6f-8288a1ec6735,Antimony III,023713-48-6,river,Emission to water,kg,122
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,c7248271-14ab-47b8-a6b7-d17ab67395ab,Antimony V,022537-51-5,river,Emission to water,kg,"19,000"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,d1577c55-4d45-4d29-b02b-e9f521d77943,Tungsten,007440-33-7,river,Emission to water,kg,80.527
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,2bdc1594-1919-45f2-bfa1-fc205940c2db,Boron,007440-42-8,river,Emission to water,kg,23.585
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,23bf2438-5e56-36d2-95f8-4878c8727427,Iron III,020074-52-6,river,Emission to water,kg,"3,450"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,9b79e20c-f793-4582-8cc7-e8add9c493db,Silicon,007440-21-3,river,Emission to water,kg,4.6927
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,c742f0e8-d2a4-3e09-a5d8-57e01ad58e5d,Zirconium,,river,Emission to water,kg,48.463
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,5c19fb6f-9712-482b-835b-e5174d31297d,Sulfur,007704-34-9,river,Emission to water,kg,"133,650"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,8d53a7ce-1f74-3a82-9e4a-c1ce9e337cbe,Cerium,,river,Emission to water,kg,"3,921.7"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,21cd15ff-af33-3c01-99b1-8c01606f4743,Calcium,007440-70-2,river,Emission to water,kg,218.37
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,70a9a575-6faf-4f99-a4c1-5aed18a64517,Magnesium,007439-95-4,river,Emission to water,kg,1.1792
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,77c88d7f-2ab6-4227-943f-d607f7ca3428,Cesium,007440-46-2,river,Emission to water,kg,"3,800"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,6dbe35bd-0739-3973-8fa6-70d5aeaf016a,Chromium III,016065-83-1,river,Emission to water,kg,809
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,3d72ed91-3716-4fa8-9d7a-0f8a756fdd10,Strontium,007440-24-6,river,Emission to water,kg,"15,400"
EN 15804 +A2 Method,a44bd383-9439-39c4-bc02-301175ef11f4,"Ecotoxicity, freshwater - metals",CTUe,030145f6-dcf3-3230-9fb6-22a09b54d5bf,Titanium,007440-32-6,river,Emission to water,kg,4.8369
